Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,dcc1,dcc2,dcc3,dcc4,dcc5,dcc6,dcc7,dcc8,dcc9,dcc10
4153276,559.936707,4.006200,3.990750,3.999548,0.015450,4.000650,4.002750,4.001250,4.002000,4.000500,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.999000,3.999300,4.000650,4.001250,3.998250,3.991800,3.999600,4.000050,4.000050,4.002150,4.001100,3.994650,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997800,3.995700,3.997200,3.998100,3.996750,3.999150,3.995400,3.990750,3.996300,3.993000,3.996000,3.994950,3.993750,3.994200,3.996600,3.996150,3.999900,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996450,3.997200,3.995400,3.994200,3.993900,3.997800,3.995250,3.994650,3.996300,3.997050,3.995700,3.997800,3.996450,3.997950,3.998700,3.995400,3.999900,4.003350,4.000800,4.000050,4.006200,4.004550,4.000500,4.004400,4.001700,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003650,4.002000,3.999900,4.001250,4.003500,4.002000,3.995250,4.002450,4.002000,4.002300,4.002900,4.002450,4.003050,4.001700,4.002300,4.001400,4.002450,4.002000,4.002150,4.001400,4.003200,4.003800,4.003650,4.005300,4.001100,4.003500,4.004550,4.003050,4.000950,4.002300,4.002300,4.002000,4.003200,4.003050,4.001250,4.001850,4.002450,18.292810,13.942438,14.811279,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4153777,559.936279,4.006200,3.990750,3.999545,0.015450,4.000500,4.002750,4.001250,4.002000,4.000350,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.999000,3.999450,4.000650,4.001250,3.998250,3.991800,3.999600,4.000050,4.000050,4.002000,4.000950,3.994800,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995700,3.997200,3.998250,3.996750,3.999150,3.995400,3.990750,3.996450,3.993000,3.996000,3.994800,3.993750,3.994200,3.996750,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996450,3.997350,3.995400,3.994200,3.993900,3.997800,3.995250,3.994650,3.996300,3.997200,3.995700,3.997800,3.996600,3.997800,3.998700,3.995400,3.999900,4.003350,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001550,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001850,4.002600,4.000500,4.002450,4.003500,4.002000,3.999750,4.001100,4.003500,4.001850,3.995250,4.002600,4.002000,4.002150,4.003050,4.002450,4.003050,4.001850,4.002300,4.001400,4.002450,4.002000,4.002000,4.001250,4.003200,4.003950,4.003500,4.005150,4.001250,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003200,4.001250,4.001850,4.002450,18.287775,13.942438,14.810965,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4154278,559.936890,4.006200,3.990750,3.999549,0.015450,4.000650,4.002750,4.001250,4.002000,4.000500,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.999000,3.999450,4.000650,4.001250,3.998250,3.991800,3.999600,4.000050,4.000050,4.002000,4.001100,3.994800,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995550,3.997200,3.998250,3.996750,3.999150,3.995400,3.990750,3.996450,3.993000,3.996000,3.994950,3.993750,3.994200,3.996600,3.996150,3.999900,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996450,3.997200,3.995400,3.994200,3.993900,3.997800,3.995250,3.994650,3.996300,3.997200,3.995700,3.997800,3.996600,3.997950,3.998700,3.995550,3.999900,4.003350,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001550,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003500,4.001850,3.999900,4.001250,4.003500,4.002000,3.995100,4.002450,4.002000,4.002300,4.003050,4.002450,4.003200,4.001700,4.002300,4.001400,4.002450,4.002000,4.002150,4.001400,4.003200,4.003950,4.003500,4.005300,4.001100,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003050,4.001250,4.001700,4.002450,18.292810,13.942438,14.810901,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4154778,559.935364,4.006200,3.990750,3.999538,0.015450,4.000650,4.002750,4.001250,4.002000,4.000500,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.999000,3.999300,4.000650,4.001250,3.998250,3.991800,3.999600,3.999900,4.000050,4.002000,4.001100,3.994650,3.997200,3.994350,3.994800,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995550,3.997200,3.998250,3.996600,3.999150,3.995400,3.990750,3.996450,3.993000,3.995850,3.994800,3.993750,3.994200,3.996600,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996300,3.997200,3.995400,3.994200,3.993900,3.997800,3.995100,3.994650,3.996300,3.997050,3.995550,3.997800,3.996600,3.997950,3.998700,3.995400,3.999900,4.003350,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001700,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003650,4.002000,3.999900,4.001250,4.003500,4.002000,3.995250,4.002600,4.002000,4.002150,4.002900,4.002450,4.003050,4.001850,4.002300,4.001400,4.002450,4.002000,4.002150,4.001250,4.003200,4.003950,4.003500,4.005300,4.001100,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003050,4.001250,4.001850,4.002450,18.292810,13.942438,14.811465,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4155280,559.936707,4.006200,3.990750,3.999548,0.015450,4.000650,4.002750,4.001250,4.002000,4.000350,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999150,3.997200,3.997500,3.999000,3.999300,4.000650,4.001250,3.998250,3.991800,3.999600,4.000050,4.000050,4.002000,4.001100,3.994650,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995550,3.997200,3.998100,3.996750,3.999150,3.995400,3.990750,3.996450,3.993000,3.996000,3.994800,3.993750,3.994200,3.996600,3.996150,3.999900,4.000200,3.999150,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996300,3.997350,3.995400,3.994200,3.993900,3.997800,3.995250,3.994650,3.996300,3.997200,3.995700,3.997800,3.996600,3.997950,3.998700,3.995400,3.999900,4.003350,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001700,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003500,4.002000,3.999900,4.001250,4.003500,4.002000,3.995250,4.002450,4.002000,4.002300,4.002900,4.002450,4.003050,4.001850,4.002300,4.001400,4.002450,4.002000,4.002150,4.001400,4.003200,4.003950,4.003500,4.005300,4.001250,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003200,4.001250,4.001850,4.002450,18.292810,13.942438,14.811090,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4155781,559.936157,4.006200,3.990750,3.999544,0.015450,4.000650,4.002750,4.001250,4.002000,4.000350,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.999000,3.999300,4.000650,4.001250,3.998250,3.991800,3.999600,3.999900,4.000050,4.002000,4.000950,3.994650,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994800,3.993750,3.998700,3.997650,3.995700,3.997200,3.998100,3.996750,3.999150,3.995400,3.990750,3.996450,3.992850,3.996000,3.994950,3.993750,3.994350,3.996600,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996450,3.997200,3.995400,3.994200,3.993900,3.997800,3.995100,3.994650,3.996150,3.997200,3.995700,3.997800,3.996600,3.997800,3.998700,3.995400,3.999900,4.003350,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001700,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003650,4.001850,3.999900,4.001250,4.003500,4.002000,3.995250,4.002450,4.002000,4.002300,4.003050,4.002450,4.003050,4.001850,4.002300,4.001400,4.002450,4.002000,4.002150,4.001400,4.003200,4.003950,4.003650,4.005300,4.001100,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003050,4.001250,4.001850,4.002450,18.287775,13.942438,14.811531,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4156282,559.936951,4.006200,3.990750,3.999550,0.015450,4.000650,4.002750,4.001250,4.002000,4.000350,3.999300,4.003650,4.000350,4.001850,3.997350,3.998100,3.999000,4.002000,4.003200,3.999150,3.997200,3.997500,3.999000,3.999450,4.000650,4.001250,3.998250,3.991800,3.999600,3.999900,4.000050,4.002000,4.000950,3.994800,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995700,3.997200,3.998100,3.996750,3.999300,3.995400,3.990750,3.996450,3.993000,3.996000,3.994950,3.993750,3.994200,3.996600,3.996300,3.999750,4.000200,3.999150,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996450,3.997200,3.995550,3.994050,3.993900,3.997800,3.995250,3.994800,3.996300,3.997200,3.995700,3.997800,3.996600,3.997950,3.998700,3.995400,3.999900,4.003350,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001700,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003650,4.001850,3.999900,4.001250,4.003500,4.002000,3.995250,4.002600,4.002000,4.002300,4.002900,4.002450,4.003050,4.001850,4.002300,4.001400,4.002450,4.002000,4.002150,4.001250,4.003200,4.003800,4.003650,4.005300,4.001250,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003200,4.001250,4.001700,4.002450,18.287775,13.942438,14.811342,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4156783,559.935974,4.006200,3.990750,3.999543,0.015450,4.000650,4.002750,4.001250,4.002000,4.000350,3.999300,4.003650,4.000350,4.001850,3.997350,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997650,3.999000,3.999450,4.000650,4.001100,3.998250,3.991800,3.999600,4.000050,4.000050,4.002000,4.001100,3.994650,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995700,3.997200,3.998100,3.996750,3.999150,3.995400,3.990750,3.996450,3.993000,3.996000,3.994950,3.993750,3.994200,3.996600,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996450,3.997350,3.995400,3.994200,3.993900,3.997800,3.995250,3.994650,3.996300,3.997050,3.995700,3.997800,3.996600,3.997950,3.998700,3.995400,3.999900,4.003350,4.000800,4.000200,4.006200,4.004400,4.000500,4.004400,4.001550,4.002750,4.003500,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003500,4.002000,3.999750,4.001250,4.003500,4.002000,3.995250,4.002600,4.002000,4.002300,4.002900,4.002300,4.003050,4.001700,4.002300,4.001400,4.002450,4.002000,4.002150,4.001400,4.003050,4.003950,4.003650,4.005300,4.001100,4.003500,4.004550,4.003200,4.001100,4.002300,4.002150,4.002000,4.003200,4.003050,4.001250,4.001850,4.002450,18.292810,13.942438,14.811592,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4157284,559.936462,4.006200,3.990750,3.999546,0.015450,4.000650,4.002750,4.001250,4.002000,4.000350,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.999000,3.999300,4.000650,4.001250,3.998250,3.991800,3.999600,3.999900,4.000050,4.002000,4.000950,3.994650,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995700,3.997200,3.998100,3.996750,3.999150,3.995400,3.990750,3.996450,3.993000,3.996000,3.994800,3.993750,3.994200,3.996750,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996450,3.997350,3.995400,3.994200,3.993900,3.997800,3.995100,3.994650,3.996300,3.997050,3.995700,3.997800,3.996600,3.997950,3.998700,3.995400,3.999900,4.003500,4.000800,4.000200,4.006200,4.004400,4.000500,4.004400,4.001700,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003650,4.001850,3.999750,4.001250,4.003500,4.001850,3.995250,4.002450,4.002000,4.002300,4.002900,4.002450,4.003050,4.001850,4.002300,4.001400,4.002450,4.002000,4.002150,4.001400,4.003200,4.003800,4.003650,4.005300,4.001250,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003200,4.001250,4.001850,4.002450,18.292810,13.942438,14.811277,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4157785,559.936462,4.006200,3.990750,3.999546,0.015450,4.000650,4.002750,4.001250,4.002000,4.000500,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.999000,3.999300,4.000650,4.001250,3.998250,3.991800,3.999600,4.000050,4.000050,4.002000,4.000950,3.994650,3.997200,3.994350,3.994950,3.998100,3.999900,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995700,3.997200,3.998100,3.996750,3.999150,3.995250,3.990750,3.996300,3.993000,3.996000,3.994950,3.993750,3.994200,3.996750,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000200,4.000050,3.997050,3.997650,3.998700,3.995100,3.997500,3.996450,3.997200,3.995400,3.994200,3.993900,3.997800,3.995100,3.994800,3.996300,3.997200,3.995550,3.997800,3.996450,3.997800,3.998700,3.995400,3.999900,4.003500,4.000800,4.000050,4.006200,4.004400,4.000500,4.004550,4.001700,4.002750,4.003500,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002300,4.003650,4.002000,3.999900,4.001250,4.003500,4.002000,3.995100,4.002450,4.002000,4.002150,4.002900,4.002450,4.003050,4.001850,4.002300,4.001400,4.002450,4.002000,4.002150,4.001400,4.003200,4.003950,4.003500,4.005300,4.001250,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003200,4.001250,4.001700,4.002450,18.292810,13.942438,14.811529,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4158285,559.936401,4.006200,3.990750,3.999546,0.015450,4.000650,4.002750,4.001100,4.002000,4.000350,3.999150,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.999000,3.999300,4.000650,4.001250,3.998250,3.991800,3.999600,4.000050,4.000050,4.002150,4.001100,3.994650,3.997200,3.994350,3.994800,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995700,3.997200,3.998100,3.996750,3.999150,3.995400,3.990750,3.996300,3.992850,3.996000,3.994950,3.993750,3.994200,3.996750,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998550,3.995250,3.997500,3.996450,3.997350,3.995400,3.994200,3.993900,3.997800,3.995250,3.994650,3.996300,3.997200,3.995550,3.997800,3.996600,3.997800,3.998700,3.995400,3.999900,4.003350,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001700,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001850,4.002600,4.000500,4.002450,4.003650,4.001850,3.999900,4.001250,4.003500,4.002000,3.995250,4.002450,4.002000,4.002300,4.003050,4.002450,4.003050,4.001700,4.002300,4.001400,4.002450,4.002000,4.002150,4.001400,4.003200,4.003950,4.003650,4.005300,4.001100,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003200,4.001250,4.001850,4.002450,18.292810,13.942438,14.811719,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4158787,559.935669,4.006200,3.990750,3.999541,0.015450,4.000650,4.002750,4.001250,4.002000,4.000350,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999150,3.997200,3.997500,3.999000,3.999300,4.000650,4.001250,3.998250,3.991800,3.999600,4.000050,4.000050,4.002000,4.000950,3.994650,3.997200,3.994350,3.994950,3.998100,3.999900,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995700,3.997200,3.998100,3.996750,3.999150,3.995400,3.990750,3.996300,3.992850,3.996000,3.994800,3.993750,3.994200,3.996600,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996450,3.997200,3.995400,3.994050,3.994050,3.997800,3.995100,3.994650,3.996300,3.997050,3.995700,3.997800,3.996450,3.997950,3.998700,3.995400,3.999900,4.003500,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001550,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003650,4.001850,3.999900,4.001250,4.003500,4.002000,3.995250,4.002450,4.002000,4.002300,4.002900,4.002450,4.003050,4.001700,4.002450,4.001400,4.002450,4.002000,4.002150,4.001250,4.003200,4.003950,4.003500,4.005300,4.001250,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003200,4.001250,4.001850,4.002450,18.292810,13.947474,14.812094,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4159287,559.936157,4.006200,3.990750,3.999544,0.015450,4.000650,4.002750,4.001250,4.002000,4.000350,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999150,3.997200,3.997500,3.999000,3.999450,4.000650,4.001250,3.998250,3.991800,3.999600,4.000050,4.000050,4.002000,4.000950,3.994650,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995700,3.997200,3.998250,3.996750,3.999150,3.995400,3.990750,3.996300,3.993000,3.996000,3.994950,3.993750,3.994350,3.996600,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996450,3.997200,3.995400,3.994200,3.993900,3.997800,3.995100,3.994650,3.996300,3.997200,3.995700,3.997800,3.996450,3.997950,3.998700,3.995400,3.999900,4.003500,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001550,4.002900,4.003500,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003650,4.002000,3.999900,4.001100,4.003500,4.002000,3.995250,4.002450,4.002000,4.002300,4.002900,4.002450,4.003050,4.001700,4.002300,4.001400,4.002450,4.002000,4.002150,4.001250,4.003200,4.003950,4.003650,4.005300,4.001100,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003050,4.001250,4.001850,4.002450,18.292810,13.942438,14.811907,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4159788,559.936035,4.006200,3.990750,3.999543,0.015450,4.000650,4.002750,4.001250,4.002000,4.000500,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.998850,3.999300,4.000650,4.001250,3.998250,3.991800,3.999600,4.000050,4.000050,4.002000,4.000950,3.994800,3.997200,3.994350,3.994800,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993750,3.998700,3.997650,3.995700,3.997200,3.998250,3.996750,3.999150,3.995400,3.990750,3.996300,3.992850,3.996000,3.994950,3.993750,3.994200,3.996750,3.996150,3.999900,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996300,3.997200,3.995400,3.994200,3.993900,3.997800,3.995250,3.994650,3.996300,3.997200,3.995550,3.997800,3.996600,3.997950,3.998700,3.995550,3.999900,4.003500,4.000800,4.000200,4.006200,4.004400,4.000500,4.004400,4.001700,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003650,4.001850,3.999900,4.001250,4.003500,4.001850,3.995250,4.002450,4.002000,4.002300,4.003050,4.002450,4.003050,4.001700,4.002300,4.001400,4.002450,4.002000,4.002150,4.001250,4.003050,4.003800,4.003500,4.005300,4.001250,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003050,4.001250,4.001700,4.002450,18.287775,13.942438,14.811406,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4160290,559.935425,4.006200,3.990750,3.999539,0.015450,4.000650,4.002750,4.001250,4.002000,4.000500,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.999000,3.999300,4.000650,4.001250,3.998250,3.991800,3.999600,4.000050,4.000050,4.002000,4.001100,3.994650,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997650,3.995550,3.997200,3.998100,3.996750,3.999150,3.995400,3.990750,3.996300,3.992850,3.996000,3.994800,3.993750,3.994200,3.996600,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.996900,3.997500,3.998700,3.995100,3.997500,3.996450,3.997200,3.995400,3.994200,3.993900,3.997800,3.995250,3.994650,3.996150,3.997050,3.995700,3.997800,3.996450,3.997950,3.998700,3.995400,3.999900,4.003350,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001550,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003650,4.002000,3.999900,4.001250,4.003500,4.002000,3.995250,4.002450,4.002000,4.002300,4.002900,4.002450,4.003050,4.001700,4.002300,4.001400,4.002450,4.002000,4.002150,4.001400,4.003200,4.003800,4.003650,4.005300,4.001100,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003050,4.001250,4.001850,4.002450,18.292810,13.942438,14.811781,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4162275,559.937317,4.006200,3.990900,3.999552,0.015300,4.000650,4.002750,4.001250,4.002000,4.000350,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.999000,3.999450,4.000650,4.001250,3.998250,3.991950,3.999600,4.000050,4.000050,4.002000,4.000950,3.994800,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993900,3.998700,3.997800,3.995700,3.997200,3.998250,3.996750,3.999150,3.995400,3.990900,3.996300,3.993000,3.996000,3.994950,3.993750,3.994200,3.996600,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000350,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996450,3.997200,3.995400,3.994050,3.993900,3.997800,3.995250,3.994650,3.996300,3.997050,3.995700,3.997800,3.996600,3.997950,3.998700,3.995400,3.999900,4.003350,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001700,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003500,4.001850,3.999900,4.001250,4.003500,4.002000,3.995100,4.002600,4.002000,4.002300,4.003050,4.002450,4.003200,4.001850,4.002300,4.001400,4.002450,4.002000,4.002150,4.001250,4.003200,4.003950,4.003500,4.005300,4.001250,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003200,4.001250,4.001850,4.002450,18.287775,13.942438,14.812032,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
4162776,559.935974,4.006200,3.990750,3.999543,0.015450,4.000650,4.002750,4.001100,4.002000,4.000350,3.999300,4.003650,4.000350,4.001850,3.997500,3.998250,3.999000,4.002000,4.003200,3.999300,3.997200,3.997500,3.999000,3.999300,4.000650,4.001250,3.998250,3.991800,3.999600,3.999900,4.000050,4.002150,4.000950,3.994650,3.997200,3.994350,3.994950,3.998100,3.999750,3.996150,3.993150,3.997350,3.994650,3.993750,3.998700,3.997650,3.995700,3.997200,3.998250,3.996750,3.999150,3.995400,3.990750,3.996450,3.993000,3.996000,3.994950,3.993750,3.994200,3.996600,3.996150,3.999750,4.000200,3.999000,3.999000,3.999300,4.000200,3.999900,3.997050,3.997500,3.998700,3.995100,3.997500,3.996450,3.997200,3.995400,3.994200,3.993900,3.997800,3.995250,3.994650,3.996300,3.997200,3.995550,3.997800,3.996600,3.997800,3.998700,3.995400,3.999900,4.003500,4.000800,4.000050,4.006200,4.004400,4.000500,4.004400,4.001700,4.002750,4.003650,4.002750,4.002600,4.002000,4.002900,4.001700,4.002600,4.000500,4.002450,4.003500,4.002000,3.999900,4.001250,4.003500,4.002000,3.995250,4.002450,4.002000,4.002150,4.002900,4.002450,4.003050,4.001700,4.002300,4.001400,4.002450,4.002000,4.002150,4.001400,4.003200,4.003800,4.003500,4.005300,4.001250,4.003500,4.004550,4.003200,4.001100,4.002300,4.002300,4.002000,4.003200,4.003200,4.001250,4.001850,4.002450,18.292810,13.942438,14.811781,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
