Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
1399236,565.357727,4.044450,4.030350,4.038270,0.014100,4.033950,4.036650,4.034250,4.035150,4.038450,4.032900,4.041600,4.038900,4.039950,4.035900,4.036950,4.037550,4.040250,4.039950,4.038900,4.031700,4.037550,4.033200,4.039050,4.035300,4.038150,4.040250,4.031850,4.038300,4.038750,4.038900,4.040550,4.038000,4.032900,4.033950,4.037400,4.034850,4.037850,4.039050,4.035600,4.038150,4.036950,4.035000,4.038450,4.037850,4.038300,4.036950,4.037250,4.038000,4.036650,4.037550,4.039350,4.032150,4.036050,4.036650,4.038600,4.033800,4.038600,4.034550,4.037550,4.035900,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034250,4.037700,4.032600,4.039200,4.030800,4.038600,4.031850,4.037250,4.033800,4.033050,4.033050,4.035450,4.033800,4.033800,4.034100,4.036050,4.030350,4.038000,4.030950,4.036350,4.035750,4.033950,4.030500,4.035150,4.037850,4.039650,4.044450,4.043400,4.040700,4.043850,4.041750,4.042650,4.043250,4.042500,4.042500,4.042200,4.041900,4.040850,4.041450,4.039800,4.041450,4.042350,4.042050,4.040100,4.041300,4.043400,4.041900,4.036200,4.042650,4.040550,4.035150,4.039500,4.041300,4.042050,4.040850,4.041450,4.041300,4.042200,4.041900,4.041900,4.041150,4.042800,4.043400,4.043250,4.043850,4.040100,4.042050,4.043100,4.041750,4.039950,4.042050,4.042050,4.041600,4.042650,4.042800,4.041450,4.041750,4.040850,19.880640,13.246485,14.346479,0,0,0,0,0,0,0.000000,0.831777,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1399437,565.357910,4.044600,4.030350,4.038271,0.014250,4.033950,4.036650,4.034250,4.035150,4.038450,4.033050,4.041600,4.038900,4.039950,4.035900,4.037100,4.037550,4.040250,4.039950,4.038900,4.031850,4.037550,4.033200,4.039050,4.035300,4.038150,4.040250,4.031850,4.038300,4.038750,4.038750,4.040400,4.038000,4.032900,4.033950,4.037400,4.034850,4.037850,4.039050,4.035600,4.038000,4.036950,4.035000,4.038450,4.038000,4.038300,4.036950,4.037250,4.037850,4.036650,4.037550,4.039350,4.032000,4.036050,4.036650,4.038600,4.033800,4.038600,4.034550,4.037550,4.035900,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034250,4.037700,4.032600,4.039200,4.030950,4.038600,4.031700,4.037100,4.033950,4.033200,4.033050,4.035300,4.033800,4.033800,4.034100,4.036050,4.030350,4.038000,4.030950,4.036500,4.035750,4.033950,4.030500,4.035150,4.038000,4.039650,4.044600,4.043400,4.040700,4.043850,4.041750,4.042650,4.043250,4.042650,4.042500,4.042200,4.041900,4.040850,4.041450,4.039800,4.041450,4.042350,4.042050,4.040100,4.041450,4.043250,4.041900,4.036200,4.042650,4.040550,4.035300,4.039500,4.041150,4.042050,4.040850,4.041450,4.041300,4.042200,4.041900,4.041900,4.041150,4.042800,4.043400,4.043250,4.043850,4.040100,4.041900,4.043100,4.041750,4.039950,4.042050,4.042050,4.041600,4.042650,4.042800,4.041450,4.041750,4.040850,19.880640,13.246485,14.346606,0,0,0,0,0,0,0.000000,0.831777,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1399638,565.356873,4.044450,4.030350,4.038263,0.014100,4.033950,4.036650,4.034250,4.035150,4.038450,4.032900,4.041450,4.038900,4.039950,4.036050,4.036950,4.037550,4.040250,4.039950,4.038900,4.031700,4.037700,4.033200,4.039050,4.035300,4.038150,4.040100,4.031850,4.038300,4.038750,4.038750,4.040400,4.038000,4.032900,4.033950,4.037550,4.034850,4.038000,4.039050,4.035600,4.038000,4.036950,4.035000,4.038450,4.037850,4.038300,4.036950,4.037250,4.038000,4.036650,4.037550,4.039350,4.032150,4.036050,4.036650,4.038600,4.033800,4.038750,4.034400,4.037550,4.035900,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034100,4.037700,4.032600,4.039200,4.030800,4.038600,4.031700,4.037100,4.033950,4.033200,4.033050,4.035300,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036500,4.035750,4.033950,4.030500,4.035150,4.037850,4.039650,4.044450,4.043400,4.040700,4.043700,4.041750,4.042650,4.043250,4.042500,4.042500,4.042200,4.041900,4.040850,4.041600,4.039800,4.041450,4.042200,4.042050,4.040100,4.041300,4.043250,4.041900,4.036200,4.042500,4.040550,4.035150,4.039650,4.041300,4.042050,4.040850,4.041450,4.041300,4.042050,4.041900,4.041900,4.041150,4.042800,4.043250,4.043250,4.043850,4.040100,4.041900,4.043100,4.041750,4.039950,4.042200,4.042050,4.041600,4.042650,4.042800,4.041450,4.041750,4.040850,19.880640,13.246485,14.346733,0,0,0,0,0,0,0.000000,0.831777,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1399839,565.357666,4.044450,4.030350,4.038269,0.014100,4.033950,4.036650,4.034250,4.035150,4.038450,4.032900,4.041450,4.038900,4.039950,4.036050,4.037100,4.037700,4.040250,4.039950,4.038900,4.031850,4.037700,4.033200,4.039050,4.035300,4.038150,4.040250,4.031850,4.038300,4.038750,4.038750,4.040400,4.038000,4.033050,4.033950,4.037400,4.034850,4.037850,4.039050,4.035600,4.038150,4.036950,4.035000,4.038450,4.037850,4.038300,4.036950,4.037250,4.038000,4.036650,4.037400,4.039350,4.032000,4.036050,4.036650,4.038600,4.033800,4.038600,4.034400,4.037550,4.035750,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034250,4.037700,4.032600,4.039200,4.030950,4.038600,4.031700,4.037250,4.033950,4.033200,4.033050,4.035450,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036500,4.035750,4.033950,4.030500,4.035150,4.038000,4.039650,4.044450,4.043400,4.040700,4.043850,4.041750,4.042650,4.043250,4.042500,4.042500,4.042200,4.041900,4.041000,4.041600,4.039800,4.041450,4.042350,4.042050,4.040100,4.041300,4.043250,4.041900,4.036200,4.042650,4.040550,4.035150,4.039500,4.041300,4.042050,4.040850,4.041300,4.041300,4.042200,4.041900,4.041900,4.041150,4.042650,4.043250,4.043250,4.043700,4.040100,4.041900,4.043250,4.041750,4.039950,4.042050,4.042050,4.041600,4.042650,4.042800,4.041450,4.041600,4.040850,19.880640,13.246485,14.347112,0,0,0,0,0,0,0.009827,0.831777,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1400040,565.357361,4.044450,4.030350,4.038267,0.014100,4.034100,4.036650,4.034400,4.035150,4.038450,4.032900,4.041450,4.038900,4.039950,4.035900,4.036950,4.037700,4.040250,4.039950,4.038900,4.031850,4.037550,4.033200,4.039050,4.035300,4.038150,4.040100,4.031850,4.038300,4.038750,4.038900,4.040400,4.038000,4.032900,4.033950,4.037400,4.034850,4.038000,4.039050,4.035600,4.038000,4.036950,4.035000,4.038450,4.038000,4.038300,4.036950,4.037250,4.038000,4.036650,4.037400,4.039350,4.032150,4.036050,4.036650,4.038600,4.033800,4.038600,4.034550,4.037550,4.035900,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034100,4.037700,4.032450,4.039050,4.030950,4.038600,4.031700,4.037100,4.033950,4.033200,4.033050,4.035300,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.031100,4.036500,4.035750,4.034100,4.030500,4.035150,4.038000,4.039650,4.044450,4.043400,4.040700,4.043850,4.041750,4.042650,4.043250,4.042500,4.042500,4.042200,4.041900,4.040850,4.041450,4.039800,4.041450,4.042350,4.042050,4.040100,4.041300,4.043250,4.041900,4.036200,4.042500,4.040550,4.035150,4.039650,4.041150,4.042050,4.040700,4.041450,4.041150,4.042200,4.041900,4.041900,4.041150,4.042800,4.043400,4.043250,4.043700,4.040100,4.041900,4.043250,4.041750,4.039950,4.042050,4.042050,4.041600,4.042650,4.042800,4.041450,4.041750,4.040850,19.880640,13.246485,14.346796,0,0,0,0,0,0,0.009827,0.831777,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1400241,565.357971,4.044450,4.030350,4.038271,0.014100,4.034100,4.036500,4.034250,4.035150,4.038450,4.032900,4.041450,4.038900,4.039950,4.035900,4.037100,4.037550,4.040250,4.039950,4.038900,4.031850,4.037700,4.033200,4.039050,4.035300,4.038150,4.040250,4.031850,4.038300,4.038750,4.038750,4.040400,4.038000,4.033050,4.033950,4.037400,4.034850,4.037850,4.039050,4.035600,4.038150,4.036950,4.035150,4.038450,4.037850,4.038300,4.036950,4.037250,4.038000,4.036800,4.037550,4.039350,4.032150,4.036050,4.036650,4.038600,4.033800,4.038600,4.034550,4.037400,4.035750,4.036500,4.038300,4.032750,4.038000,4.032750,4.039350,4.034250,4.037850,4.032450,4.039200,4.030800,4.038600,4.031700,4.037250,4.033950,4.033200,4.033050,4.035300,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036500,4.035750,4.033950,4.030650,4.035150,4.038000,4.039650,4.044450,4.043400,4.040700,4.043850,4.041750,4.042650,4.043250,4.042650,4.042500,4.042200,4.041900,4.040850,4.041450,4.039800,4.041450,4.042350,4.042050,4.040100,4.041450,4.043250,4.041900,4.036200,4.042650,4.040550,4.035150,4.039500,4.041150,4.042050,4.040700,4.041450,4.041300,4.042200,4.041900,4.041900,4.041150,4.042800,4.043400,4.043250,4.043700,4.040100,4.042050,4.043100,4.041750,4.039950,4.042050,4.042050,4.041600,4.042650,4.042650,4.041450,4.041750,4.040850,19.880640,13.246485,14.346669,0,0,0,0,0,0,0.108102,0.831777,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1400442,565.356812,4.044600,4.030350,4.038263,0.014250,4.033950,4.036650,4.034250,4.035150,4.038450,4.032900,4.041450,4.038900,4.039950,4.036050,4.036950,4.037550,4.040250,4.039950,4.038900,4.031850,4.037550,4.033050,4.039050,4.035150,4.038150,4.040100,4.031850,4.038300,4.038750,4.038750,4.040400,4.038000,4.032900,4.034100,4.037400,4.034850,4.037850,4.039200,4.035600,4.038000,4.036950,4.035000,4.038450,4.037850,4.038300,4.036950,4.037250,4.038000,4.036650,4.037400,4.039350,4.032150,4.036050,4.036650,4.038600,4.033800,4.038600,4.034550,4.037550,4.035750,4.036500,4.038150,4.032750,4.038000,4.032900,4.039350,4.034250,4.037700,4.032450,4.039200,4.030800,4.038600,4.031700,4.037100,4.033950,4.033200,4.033050,4.035300,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036500,4.035750,4.033950,4.030500,4.035150,4.038000,4.039650,4.044600,4.043400,4.040700,4.043700,4.041750,4.042650,4.043250,4.042650,4.042500,4.042200,4.042050,4.041000,4.041450,4.039800,4.041450,4.042350,4.042050,4.040100,4.041300,4.043250,4.041900,4.036200,4.042500,4.040550,4.035150,4.039500,4.041300,4.042050,4.040850,4.041450,4.041300,4.042200,4.041900,4.041900,4.041150,4.042800,4.043400,4.043250,4.043700,4.040100,4.041900,4.043100,4.041750,4.039950,4.042050,4.042050,4.041600,4.042650,4.042800,4.041450,4.041750,4.040850,19.880640,13.246485,14.347235,0,0,0,0,0,0,0.000000,0.831777,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1400643,565.357056,4.044450,4.030350,4.038265,0.014100,4.034100,4.036650,4.034250,4.035150,4.038600,4.032900,4.041450,4.038900,4.039950,4.035900,4.036950,4.037550,4.040250,4.039950,4.038900,4.031850,4.037700,4.033200,4.039050,4.035300,4.038150,4.040250,4.031850,4.038300,4.038750,4.038750,4.040400,4.038150,4.032900,4.033950,4.037400,4.034850,4.038000,4.039050,4.035600,4.038150,4.036950,4.035000,4.038450,4.037850,4.038300,4.036950,4.037250,4.038000,4.036650,4.037550,4.039350,4.032150,4.036050,4.036650,4.038600,4.033800,4.038600,4.034400,4.037550,4.035900,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034100,4.037700,4.032600,4.039200,4.030800,4.038600,4.031700,4.037100,4.033800,4.033200,4.033050,4.035450,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036350,4.035750,4.033950,4.030500,4.035150,4.038000,4.039650,4.044450,4.043400,4.040700,4.043850,4.041750,4.042650,4.043250,4.042500,4.042500,4.042200,4.041900,4.040850,4.041450,4.039800,4.041450,4.042350,4.042050,4.040100,4.041300,4.043250,4.041900,4.036200,4.042650,4.040400,4.035150,4.039500,4.041300,4.042050,4.040850,4.041300,4.041300,4.042050,4.041900,4.041900,4.041300,4.042800,4.043400,4.043250,4.043700,4.040100,4.041900,4.043100,4.041750,4.039950,4.042050,4.042050,4.041600,4.042650,4.042650,4.041450,4.041750,4.040850,19.880640,13.246485,14.347300,0,0,0,0,0,0,0.000000,0.831777,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1400844,565.357605,4.044600,4.030350,4.038269,0.014250,4.034100,4.036650,4.034250,4.035150,4.038450,4.032900,4.041450,4.038900,4.039950,4.036050,4.037100,4.037550,4.040250,4.039950,4.038900,4.031850,4.037550,4.033050,4.039050,4.035300,4.038150,4.040250,4.031850,4.038300,4.038750,4.038750,4.040400,4.038000,4.032900,4.033950,4.037550,4.034850,4.037850,4.039050,4.035600,4.038150,4.036950,4.035000,4.038450,4.037850,4.038300,4.036950,4.037250,4.038000,4.036800,4.037400,4.039350,4.032150,4.036050,4.036650,4.038600,4.033800,4.038750,4.034550,4.037550,4.035750,4.036500,4.038150,4.032750,4.038000,4.032750,4.039350,4.034100,4.037700,4.032600,4.039200,4.030800,4.038600,4.031700,4.037100,4.033950,4.033200,4.033050,4.035300,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036350,4.035900,4.033950,4.030500,4.035150,4.038000,4.039650,4.044600,4.043400,4.040700,4.043850,4.041750,4.042650,4.043250,4.042500,4.042500,4.042200,4.041900,4.040850,4.041450,4.039800,4.041600,4.042350,4.042050,4.040100,4.041300,4.043250,4.041900,4.036200,4.042500,4.040550,4.035150,4.039500,4.041300,4.042050,4.040850,4.041300,4.041300,4.042050,4.041900,4.041900,4.041150,4.042800,4.043400,4.043250,4.043850,4.040100,4.042050,4.043100,4.041750,4.039950,4.042050,4.042050,4.041750,4.042650,4.042800,4.041450,4.041750,4.040850,19.880640,13.246485,14.346542,0,0,0,0,0,0,0.000000,0.831778,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1401045,565.357361,4.044450,4.030350,4.038267,0.014100,4.034100,4.036650,4.034250,4.035150,4.038450,4.032900,4.041450,4.038750,4.039950,4.036050,4.036950,4.037550,4.040250,4.039950,4.038900,4.031850,4.037700,4.033200,4.039050,4.035300,4.038150,4.040100,4.031850,4.038150,4.038750,4.038900,4.040400,4.038000,4.032900,4.033950,4.037400,4.034850,4.037850,4.039050,4.035600,4.038000,4.036950,4.035000,4.038450,4.037850,4.038300,4.036950,4.037250,4.038000,4.036650,4.037550,4.039350,4.032150,4.036050,4.036650,4.038600,4.033800,4.038600,4.034550,4.037550,4.035750,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034100,4.037700,4.032600,4.039200,4.030800,4.038600,4.031700,4.037100,4.033800,4.033200,4.033050,4.035450,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036500,4.035750,4.033950,4.030500,4.035150,4.038000,4.039650,4.044450,4.043550,4.040700,4.043850,4.041750,4.042650,4.043400,4.042500,4.042500,4.042200,4.041900,4.040850,4.041450,4.039800,4.041450,4.042350,4.042050,4.040100,4.041300,4.043250,4.041900,4.036200,4.042650,4.040550,4.035300,4.039500,4.041150,4.042050,4.040850,4.041450,4.041300,4.042200,4.041900,4.041900,4.041150,4.042800,4.043250,4.043250,4.043850,4.040100,4.041900,4.043100,4.041750,4.039950,4.042050,4.042050,4.041750,4.042650,4.042800,4.041450,4.041750,4.040850,19.875605,13.241419,14.347046,0,0,0,0,0,0,0.000000,0.831778,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1401246,565.356812,4.044450,4.030350,4.038263,0.014100,4.033950,4.036650,4.034250,4.035150,4.038450,4.032900,4.041450,4.038900,4.039950,4.035900,4.036950,4.037550,4.040250,4.039950,4.038900,4.031850,4.037700,4.033050,4.039050,4.035300,4.038150,4.040250,4.031850,4.038300,4.038750,4.038900,4.040400,4.038000,4.032900,4.033950,4.037550,4.034850,4.038000,4.039050,4.035600,4.038000,4.036950,4.035000,4.038450,4.038000,4.038300,4.036950,4.037250,4.037850,4.036650,4.037550,4.039350,4.032150,4.036050,4.036650,4.038600,4.033800,4.038600,4.034550,4.037550,4.035750,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034100,4.037700,4.032600,4.039200,4.030800,4.038600,4.031700,4.037100,4.033800,4.033200,4.033050,4.035300,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036500,4.035900,4.033950,4.030500,4.035150,4.037850,4.039650,4.044450,4.043400,4.040700,4.043700,4.041900,4.042650,4.043250,4.042650,4.042500,4.042200,4.042050,4.040850,4.041450,4.039800,4.041450,4.042350,4.042050,4.040100,4.041300,4.043250,4.041900,4.036200,4.042500,4.040550,4.035150,4.039500,4.041150,4.042050,4.040700,4.041450,4.041300,4.042050,4.041900,4.041900,4.041300,4.042800,4.043250,4.043250,4.043700,4.040100,4.042050,4.043100,4.041600,4.040100,4.042050,4.042050,4.041600,4.042650,4.042650,4.041450,4.041750,4.040850,19.880640,13.246485,14.347046,0,0,0,0,0,0,0.009827,0.831778,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1401447,565.357971,4.044600,4.030350,4.038271,0.014250,4.034100,4.036650,4.034250,4.035150,4.038450,4.032900,4.041600,4.038900,4.039950,4.036050,4.037100,4.037550,4.040250,4.039950,4.038900,4.031850,4.037550,4.033200,4.039050,4.035300,4.038150,4.040250,4.031850,4.038150,4.038750,4.038900,4.040400,4.038000,4.032900,4.033950,4.037550,4.034700,4.038000,4.039050,4.035600,4.038150,4.036950,4.035000,4.038450,4.037850,4.038300,4.036950,4.037250,4.037850,4.036650,4.037400,4.039350,4.032150,4.036050,4.036650,4.038600,4.033800,4.038600,4.034550,4.037550,4.035900,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034250,4.037850,4.032450,4.039200,4.030800,4.038600,4.031700,4.037250,4.033950,4.033200,4.033050,4.035300,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036500,4.035750,4.034100,4.030650,4.035150,4.038000,4.039650,4.044600,4.043400,4.040700,4.043850,4.041900,4.042500,4.043250,4.042500,4.042500,4.042200,4.041900,4.041000,4.041450,4.039650,4.041450,4.042350,4.042050,4.040100,4.041300,4.043250,4.041900,4.036200,4.042650,4.040550,4.035150,4.039500,4.041150,4.042050,4.040850,4.041450,4.041300,4.042050,4.041900,4.041900,4.041150,4.042800,4.043400,4.043100,4.043850,4.040100,4.041900,4.043100,4.041750,4.039950,4.042050,4.042050,4.041750,4.042650,4.042800,4.041450,4.041750,4.040850,19.880640,13.246485,14.347300,0,0,0,0,0,0,0.000000,0.831778,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1401648,565.357178,4.044600,4.030350,4.038266,0.014250,4.034100,4.036650,4.034250,4.035150,4.038450,4.032900,4.041450,4.038900,4.039950,4.036050,4.037100,4.037550,4.040250,4.039950,4.038900,4.031850,4.037700,4.033200,4.039050,4.035300,4.038150,4.040250,4.031850,4.038300,4.038750,4.038750,4.040400,4.038000,4.032900,4.033950,4.037400,4.034850,4.038000,4.039050,4.035600,4.038000,4.036950,4.035000,4.038450,4.037850,4.038300,4.036950,4.037250,4.038000,4.036800,4.037400,4.039350,4.032150,4.036050,4.036650,4.038600,4.033800,4.038600,4.034550,4.037550,4.035750,4.036500,4.038150,4.032750,4.038000,4.032750,4.039350,4.034100,4.037700,4.032450,4.039200,4.030800,4.038600,4.031700,4.037100,4.033950,4.033200,4.033050,4.035450,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036500,4.035750,4.033950,4.030650,4.035150,4.038000,4.039650,4.044600,4.043400,4.040700,4.043700,4.041750,4.042650,4.043400,4.042500,4.042500,4.042200,4.042050,4.040850,4.041450,4.039800,4.041450,4.042200,4.042050,4.040100,4.041300,4.043250,4.041900,4.036050,4.042500,4.040550,4.035150,4.039650,4.041300,4.042050,4.040850,4.041450,4.041150,4.042050,4.041900,4.041900,4.041300,4.042650,4.043400,4.043250,4.043700,4.040100,4.041900,4.043100,4.041750,4.039950,4.042050,4.042050,4.041600,4.042650,4.042800,4.041450,4.041750,4.040850,19.880640,13.246485,14.347173,0,0,0,0,0,0,0.000000,0.831779,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1401849,565.357056,4.044450,4.030350,4.038265,0.014100,4.034100,4.036650,4.034250,4.035150,4.038450,4.032900,4.041450,4.038900,4.039950,4.035900,4.036950,4.037550,4.040250,4.039950,4.038900,4.031850,4.037700,4.033200,4.039050,4.035150,4.038150,4.040250,4.031850,4.038300,4.038750,4.038750,4.040400,4.038000,4.032900,4.033950,4.037400,4.034850,4.038000,4.039050,4.035600,4.038000,4.036950,4.035150,4.038450,4.037850,4.038300,4.036950,4.037250,4.038000,4.036650,4.037550,4.039350,4.032000,4.036050,4.036650,4.038600,4.033800,4.038600,4.034550,4.037550,4.035900,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034250,4.037700,4.032450,4.039200,4.030800,4.038600,4.031700,4.037100,4.033800,4.033200,4.033050,4.035300,4.033800,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036500,4.035900,4.033950,4.030500,4.035150,4.037850,4.039650,4.044450,4.043550,4.040700,4.043850,4.041750,4.042650,4.043250,4.042500,4.042500,4.042200,4.042050,4.040850,4.041450,4.039650,4.041450,4.042350,4.042050,4.040100,4.041450,4.043250,4.041900,4.036200,4.042650,4.040550,4.035150,4.039500,4.041300,4.042050,4.040700,4.041300,4.041300,4.042050,4.041900,4.041900,4.041300,4.042800,4.043250,4.043250,4.043700,4.040100,4.041900,4.043100,4.041750,4.039950,4.042050,4.042050,4.041750,4.042650,4.042800,4.041450,4.041750,4.040850,19.880640,13.246485,14.347048,0,0,0,0,0,0,0.000000,0.831779,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1402050,565.357483,4.044450,4.030350,4.038268,0.014100,4.033950,4.036650,4.034250,4.035150,4.038450,4.032900,4.041450,4.038900,4.039950,4.036050,4.036950,4.037550,4.040250,4.039950,4.038900,4.031700,4.037700,4.033200,4.039050,4.035300,4.038150,4.040250,4.031850,4.038300,4.038750,4.038750,4.040400,4.038000,4.032900,4.033950,4.037550,4.034850,4.038000,4.039050,4.035600,4.038150,4.036950,4.035000,4.038450,4.037850,4.038300,4.036950,4.037250,4.038000,4.036650,4.037400,4.039500,4.032000,4.036050,4.036650,4.038600,4.033800,4.038750,4.034550,4.037400,4.035900,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034100,4.037700,4.032450,4.039200,4.030800,4.038600,4.031700,4.037100,4.033950,4.033200,4.033050,4.035300,4.033950,4.033800,4.034100,4.036200,4.030350,4.038000,4.030950,4.036500,4.035750,4.033950,4.030500,4.035300,4.037850,4.039650,4.044450,4.043400,4.040700,4.043850,4.041750,4.042650,4.043400,4.042500,4.042500,4.042200,4.041900,4.040850,4.041450,4.039800,4.041450,4.042350,4.042050,4.040100,4.041300,4.043250,4.041900,4.036200,4.042650,4.040550,4.035150,4.039500,4.041300,4.042050,4.040850,4.041450,4.041300,4.042050,4.041900,4.041900,4.041150,4.042800,4.043400,4.043250,4.043850,4.040100,4.041900,4.043100,4.041750,4.039950,4.042050,4.042050,4.041600,4.042650,4.042800,4.041450,4.041750,4.040850,19.880640,13.246485,14.347425,0,0,0,0,0,0,0.000000,0.831780,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
1402251,565.356445,4.044450,4.030350,4.038260,0.014100,4.033950,4.036650,4.034250,4.035150,4.038450,4.032900,4.041450,4.038750,4.039950,4.035900,4.036950,4.037550,4.040250,4.039950,4.038900,4.031850,4.037700,4.033200,4.039050,4.035300,4.038150,4.040250,4.031850,4.038300,4.038600,4.038750,4.040400,4.038000,4.032900,4.033950,4.037550,4.034850,4.037850,4.039050,4.035600,4.038000,4.036950,4.035000,4.038450,4.037850,4.038300,4.036950,4.037250,4.037850,4.036650,4.037550,4.039500,4.032150,4.036050,4.036650,4.038600,4.033800,4.038600,4.034550,4.037550,4.035900,4.036500,4.038150,4.032750,4.038000,4.032750,4.039500,4.034100,4.037700,4.032600,4.039200,4.030800,4.038600,4.031700,4.037100,4.033800,4.033200,4.033050,4.035300,4.033800,4.033650,4.034250,4.036200,4.030350,4.038000,4.030950,4.036500,4.035900,4.033950,4.030650,4.035150,4.037850,4.039650,4.044450,4.043400,4.040700,4.043700,4.041750,4.042500,4.043250,4.042500,4.042500,4.042200,4.042050,4.040850,4.041450,4.039800,4.041450,4.042350,4.042050,4.040100,4.041300,4.043250,4.041900,4.036200,4.042500,4.040550,4.035150,4.039500,4.041150,4.042050,4.040850,4.041450,4.041300,4.042200,4.041900,4.041900,4.041300,4.042800,4.043250,4.043100,4.043700,4.040100,4.041900,4.043100,4.041750,4.039950,4.042200,4.042050,4.041600,4.042650,4.042800,4.041450,4.041750,4.040850,19.880640,13.246485,14.347738,0,0,0,0,0,0,0.000000,0.831780,16364,11,16234,10,15224,9,14959,10,5460,6,1280,2,16380,12,16383,14,16383,14,16383,14
