Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
214126,113.253151,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049550,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046400,16.085596,13.291895,13.776077,0,0,0,0,0,0,,0.843763
214327,113.254189,4.050000,4.038750,4.044793,0.011250,4.039200,4.042200,4.043700,4.044750,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044900,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.775448,0,0,0,0,0,0,,0.843764
214528,113.253586,4.050000,4.038900,4.044771,0.011100,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038900,4.045500,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.775131,0,0,0,0,0,0,,0.843764
214729,113.253601,4.050000,4.038900,4.044772,0.011100,4.039200,4.042200,4.043700,4.044600,4.043550,4.041150,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038900,4.045500,4.045950,4.045950,4.047300,4.046550,16.085596,13.291895,13.775763,0,0,0,0,0,0,1.867233,0.843757
214930,113.253754,4.050000,4.038900,4.044777,0.011100,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047000,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038900,4.045650,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.775446,0,0,0,0,0,0,,0.843757
215131,113.253731,4.050000,4.038900,4.044776,0.011100,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044450,4.048350,4.044450,4.038900,4.045500,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.776077,0,0,0,0,0,0,,0.843757
215332,113.253593,4.050000,4.038750,4.044771,0.011250,4.039200,4.042200,4.043700,4.044750,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046400,16.085596,13.291895,13.775763,0,0,0,0,0,0,,0.843758
215533,113.253593,4.050000,4.038750,4.044771,0.011250,4.039350,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.776707,0,0,0,0,0,0,,0.843759
215734,113.253448,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047600,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048350,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.776392,0,0,0,0,0,0,0.589661,0.843756
215935,113.254044,4.050000,4.038900,4.044787,0.011100,4.039200,4.042200,4.043700,4.044600,4.043400,4.041150,4.050000,4.046250,4.047150,4.043400,4.044450,4.045050,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038900,4.045650,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.776077,0,0,0,0,0,0,,0.843757
216136,113.253601,4.050000,4.038750,4.044772,0.011250,4.039200,4.042200,4.043700,4.044750,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047600,4.049550,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.776392,0,0,0,0,0,0,,0.843757
216337,113.253159,4.050000,4.038750,4.044755,0.011250,4.039350,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047000,4.043400,4.044450,4.044900,4.047450,4.049550,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046400,16.085596,13.291895,13.775763,0,0,0,0,0,0,,0.843758
216538,113.254044,4.050000,4.038750,4.044787,0.011250,4.039200,4.042200,4.043700,4.044750,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048350,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.776077,0,0,0,0,0,0,,0.843758
216739,113.254051,4.050000,4.038900,4.044787,0.011100,4.039350,4.042200,4.043700,4.044600,4.043550,4.041150,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038900,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.776392,0,0,0,0,0,0,4.422409,0.843740
216940,113.253296,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.042950,4.042950,4.043250,4.044450,4.044900,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.777023,0,0,0,0,0,0,,0.843741
217141,113.253304,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.776707,0,0,0,0,0,0,,0.843741
217342,113.253456,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041150,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.776707,0,0,0,0,0,0,,0.843741
217543,113.253151,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.777023,0,0,0,0,0,0,0.196533,0.843741
217744,113.253159,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047300,4.046400,16.090631,13.291895,13.776392,0,0,0,0,0,0,,0.843741
217945,113.253296,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043250,4.044300,4.044900,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048350,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.776707,0,0,0,0,0,0,,0.843742
218146,113.253304,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044750,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.777336,0,0,0,0,0,0,,0.843742
218347,113.253288,4.050000,4.038750,4.044760,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047150,4.043400,4.044300,4.044900,4.047600,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.776707,0,0,0,0,0,0,0.393112,0.843741
218548,113.253441,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041150,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.777021,0,0,0,0,0,0,0.687927,0.843738
218749,113.253883,4.050000,4.038900,4.044782,0.011100,4.039200,4.042200,4.043700,4.044600,4.043550,4.041150,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038900,4.045650,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.776707,0,0,0,0,0,0,,0.843738
218950,113.253448,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049550,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048350,4.044450,4.038750,4.045500,4.045950,4.046100,4.047300,4.046550,16.090631,13.291895,13.777338,0,0,0,0,0,0,,0.843739
219151,113.253006,4.050000,4.038750,4.044750,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049550,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046400,16.090631,13.291895,13.776707,0,0,0,0,0,0,,0.843739
219352,113.254036,4.050000,4.038750,4.044787,0.011250,4.039200,4.042200,4.043700,4.044750,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.045050,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.776707,0,0,0,0,0,0,,0.843739
219553,113.254181,4.050000,4.038750,4.044792,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.045050,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048350,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.090631,13.291895,13.777021,0,0,0,0,0,0,,0.843740
219754,113.253746,4.050000,4.038750,4.044776,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.045050,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.777021,0,0,0,0,0,0,,0.843740
219955,113.253304,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.045050,4.047450,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.777021,0,0,0,0,0,0,1.474136,0.843734
220156,113.253288,4.050000,4.038750,4.044760,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.776707,0,0,0,0,0,0,,0.843735
220357,113.253746,4.050000,4.038750,4.044776,0.011250,4.039200,4.042200,4.043700,4.044750,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.046100,4.046100,4.047450,4.046550,16.085596,13.291895,13.776707,0,0,0,0,0,0,,0.843735
220558,113.253731,4.050000,4.038750,4.044776,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.777023,0,0,0,0,0,0,,0.843735
220759,113.253311,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.045050,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046400,16.090631,13.296961,13.777653,0,0,0,0,0,0,,0.843736
220960,113.253593,4.050000,4.038750,4.044771,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.777021,0,0,0,0,0,0,,0.843736
221161,113.253456,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.777336,0,0,0,0,0,0,,0.843737
221362,113.253296,4.049850,4.038750,4.044761,0.011100,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.049850,4.046100,4.047150,4.043400,4.044300,4.044900,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046400,16.085596,13.291895,13.777655,0,0,0,0,0,0,,0.843738
221563,113.252998,4.050000,4.038750,4.044750,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.042950,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.776707,0,0,0,0,0,0,,0.843738
221764,113.253304,4.050000,4.038900,4.044761,0.011100,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.045050,4.047450,4.049550,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038900,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.777023,0,0,0,0,0,0,,0.843739
221965,113.253014,4.050000,4.038750,4.044751,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.085596,13.291895,13.777338,0,0,0,0,0,0,,0.843740
222166,113.253601,4.050000,4.038750,4.044772,0.011250,4.039200,4.042200,4.043700,4.044750,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049550,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.776707,0,0,0,0,0,0,,0.843740
222367,113.253731,4.050000,4.038750,4.044776,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047300,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.777651,0,0,0,0,0,0,,0.843740
222568,113.253151,4.050000,4.038900,4.044755,0.011100,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038900,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.296961,13.777967,0,0,0,0,0,0,,0.843741
222769,113.253288,4.050000,4.038750,4.044760,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049550,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.777336,0,0,0,0,0,0,,0.843741
222970,113.253578,4.050000,4.038750,4.044771,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047300,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.777021,0,0,0,0,0,0,,0.843742
223171,113.253746,4.050000,4.038750,4.044776,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047300,4.043250,4.044300,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.777338,0,0,0,0,0,0,4.520676,0.843723
223372,113.253288,4.050000,4.038750,4.044760,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.777653,0,0,0,0,0,0,,0.843724
223573,113.253601,4.050000,4.038750,4.044772,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.777967,0,0,0,0,0,0,,0.843725
223774,113.253731,4.050000,4.038750,4.044776,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047300,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.778284,0,0,0,0,0,0,1.867233,0.843717
223975,113.253616,4.050000,4.038900,4.044772,0.011100,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.045050,4.047600,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038900,4.045500,4.045950,4.045950,4.047450,4.046400,16.085596,13.291895,13.778597,0,0,0,0,0,0,,0.843718
224176,113.253159,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047450,4.049550,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047300,4.046400,16.085596,13.291895,13.777653,0,0,0,0,0,0,,0.843719
224377,113.253738,4.050000,4.038750,4.044776,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.777653,0,0,0,0,0,0,,0.843719
224578,113.253731,4.050000,4.038750,4.044776,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047150,4.043400,4.044300,4.045050,4.047600,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045650,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.778282,0,0,0,0,0,0,,0.843720
224779,113.253441,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043250,4.044450,4.044900,4.047600,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.296961,13.777653,0,0,0,0,0,0,,0.843721
224980,113.253296,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.777967,0,0,0,0,0,0,,0.843721
225181,113.253143,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047600,4.049550,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.777967,0,0,0,0,0,0,,0.843722
225382,113.253151,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.778912,0,0,0,0,0,0,,0.843723
225583,113.253746,4.050000,4.038750,4.044776,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041150,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047300,4.046550,16.085596,13.291895,13.778282,0,0,0,0,0,0,,0.843723
225784,113.253441,4.050000,4.038750,4.044766,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.043100,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.777338,0,0,0,0,0,0,,0.843724
225985,113.252991,4.050000,4.038750,4.044750,0.011250,4.039200,4.042200,4.043700,4.044600,4.043400,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047600,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.085596,13.291895,13.778282,0,0,0,0,0,0,,0.843725
226186,113.253151,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.085596,13.291895,13.778282,0,0,0,0,0,0,0.098267,0.843724
226387,113.253891,4.050000,4.038750,4.044782,0.011250,4.039200,4.042200,4.043700,4.044750,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044900,4.044600,4.048200,4.044450,4.038750,4.045500,4.046100,4.046100,4.047450,4.046550,16.085596,13.291895,13.778282,0,0,0,0,0,0,2.358612,0.843715
226588,113.253143,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.045950,4.047450,4.046550,16.085596,13.296961,13.778284,0,0,0,0,0,0,,0.843715
226789,113.253296,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044300,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046550,16.085596,13.296961,13.778286,0,0,0,0,0,0,,0.843715
226990,113.253151,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046100,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.046100,4.047450,4.046400,16.085596,13.296961,13.779547,0,0,0,0,0,0,,0.843716
227191,113.253891,4.050000,4.038750,4.044782,0.011250,4.039200,4.042200,4.043700,4.044750,4.043550,4.041150,4.050000,4.046250,4.047150,4.043400,4.044450,4.044900,4.047450,4.049700,4.043100,4.042950,4.043250,4.044450,4.044900,4.044450,4.048200,4.044450,4.038750,4.045650,4.045950,4.045950,4.047450,4.046550,16.085596,13.296961,13.778913,0,0,0,0,0,0,,0.843716
227392,113.253143,4.050000,4.038750,4.044755,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041000,4.050000,4.046250,4.047150,4.043400,4.044300,4.044900,4.047600,4.049700,4.043100,4.043100,4.043100,4.044450,4.044750,4.044450,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047300,4.046550,16.090631,13.291895,13.778912,0,0,0,0,0,0,,0.843717
227593,113.253304,4.050000,4.038750,4.044761,0.011250,4.039200,4.042200,4.043700,4.044600,4.043550,4.041150,4.050000,4.046100,4.047150,4.043250,4.044450,4.044900,4.047600,4.049700,4.043100,4.042950,4.043100,4.044450,4.044750,4.044600,4.048200,4.044450,4.038750,4.045500,4.045950,4.045950,4.047450,4.046550,16.090631,13.291895,13.778282,0,0,0,0,0,0,,0.843717
