Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
250056,510.897736,3.656250,3.630600,3.649270,0.025650,3.637350,3.635250,3.640950,3.643650,3.642750,3.642750,3.640200,3.643950,3.641100,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652500,3.653100,3.652200,3.651750,3.650700,3.649800,3.651900,3.648000,3.652200,3.652500,3.652500,3.651600,3.651150,3.650250,3.651150,3.652500,3.651750,3.648900,3.647400,3.649800,3.650700,3.650850,3.651300,3.651450,3.648450,3.648150,3.649350,3.648900,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.651900,3.652050,3.651300,3.651450,3.637350,3.637500,3.652500,3.640800,3.651900,3.651750,3.654150,3.653250,3.654150,3.654900,3.655350,3.656250,3.655200,3.656250,3.649800,3.650550,3.651000,3.648600,3.650250,3.650250,3.649050,3.648300,3.648750,3.647700,3.647700,3.648600,3.649950,3.651450,3.645600,3.644250,3.653550,3.654150,3.648750,3.651150,3.651150,3.648900,3.651150,3.651000,3.650550,3.650550,3.651150,3.651900,3.651750,3.651300,3.652050,3.650100,3.651600,3.649650,3.652650,3.652800,3.653100,3.652350,3.652200,3.646800,3.652800,3.651450,3.636900,3.630600,3.648150,3.650700,3.650400,3.650100,3.650250,3.649050,3.651900,3.649650,3.649800,3.649650,3.649200,3.649950,3.636600,3.638550,3.642900,3.649650,3.649800,3.649500,3.651450,3.651000,3.649500,3.650100,3.649800,3.651300,3.651600,3.651600,26.012812,25.238276,25.690781,0,0,0,0,0,0,,0.428678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250257,510.898346,3.656250,3.630600,3.649274,0.025650,3.637350,3.635250,3.640950,3.643650,3.642900,3.642750,3.640200,3.643800,3.641100,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652650,3.653100,3.652200,3.651750,3.650700,3.649800,3.651900,3.648000,3.652200,3.652350,3.652500,3.651600,3.651150,3.650250,3.651150,3.652500,3.651900,3.648900,3.647400,3.649800,3.650700,3.651000,3.651300,3.651450,3.648450,3.648150,3.649350,3.648750,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.652050,3.652050,3.651300,3.651450,3.637500,3.637650,3.652500,3.640650,3.651900,3.651900,3.654150,3.653400,3.654150,3.654900,3.655350,3.656250,3.655200,3.656100,3.649800,3.650400,3.650850,3.648600,3.650250,3.650250,3.649050,3.648300,3.648750,3.647850,3.647850,3.648600,3.649950,3.651450,3.645600,3.644250,3.653550,3.654150,3.648900,3.651000,3.651000,3.648900,3.651150,3.651150,3.650550,3.650400,3.651000,3.651900,3.651750,3.651300,3.652200,3.650100,3.651600,3.649650,3.652650,3.652800,3.653100,3.652350,3.652200,3.646800,3.652800,3.651450,3.636900,3.630600,3.648000,3.650700,3.650400,3.650100,3.650250,3.649050,3.651900,3.649650,3.649650,3.649650,3.649200,3.649950,3.636450,3.638550,3.643050,3.649650,3.649800,3.649500,3.651450,3.651000,3.649500,3.650100,3.649800,3.651450,3.651750,3.651750,26.012812,25.233088,25.691174,0,0,0,0,0,0,,0.428679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250458,510.898804,3.656250,3.630600,3.649277,0.025650,3.637350,3.635250,3.640950,3.643800,3.642900,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652500,3.652950,3.652050,3.651750,3.650700,3.649800,3.652050,3.648000,3.652350,3.652350,3.652500,3.651600,3.651150,3.650250,3.651150,3.652650,3.651900,3.648900,3.647400,3.649800,3.650700,3.651000,3.651300,3.651450,3.648450,3.648150,3.649350,3.648900,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.652050,3.652050,3.651300,3.651450,3.637500,3.637500,3.652500,3.640650,3.651900,3.651900,3.654150,3.653400,3.654150,3.654900,3.655350,3.656250,3.655200,3.656250,3.649800,3.650550,3.651000,3.648600,3.650250,3.650250,3.649050,3.648300,3.648750,3.647850,3.647700,3.648600,3.649950,3.651450,3.645600,3.644250,3.653550,3.654150,3.648750,3.651150,3.651000,3.648900,3.651300,3.651000,3.650550,3.650550,3.651000,3.651900,3.651750,3.651300,3.652050,3.650100,3.651600,3.649650,3.652500,3.652800,3.653100,3.652350,3.652200,3.646950,3.652800,3.651450,3.636900,3.630600,3.648150,3.650700,3.650250,3.650100,3.650250,3.649050,3.651900,3.649650,3.649800,3.649650,3.649200,3.649950,3.636450,3.638550,3.642900,3.649650,3.649800,3.649500,3.651300,3.651000,3.649500,3.650100,3.649800,3.651300,3.651750,3.651750,26.012812,25.233088,25.690525,0,0,0,0,0,0,,0.428679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250659,510.898651,3.656250,3.630600,3.649276,0.025650,3.637350,3.635250,3.640950,3.643800,3.642900,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652500,3.653100,3.652200,3.651750,3.650700,3.649650,3.652050,3.648000,3.652350,3.652500,3.652350,3.651600,3.651150,3.650250,3.651150,3.652500,3.651900,3.649050,3.647400,3.649800,3.650700,3.651000,3.651300,3.651300,3.648450,3.648150,3.649350,3.648750,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.651900,3.652050,3.651150,3.651450,3.637500,3.637500,3.652500,3.640650,3.651900,3.651750,3.654150,3.653400,3.654150,3.654900,3.655200,3.656250,3.655200,3.656250,3.649800,3.650400,3.651000,3.648750,3.650250,3.650250,3.649050,3.648300,3.648750,3.647700,3.647700,3.648600,3.649950,3.651450,3.645750,3.644400,3.653550,3.654150,3.648900,3.651150,3.651000,3.649050,3.651300,3.651000,3.650550,3.650550,3.651150,3.651750,3.651750,3.651300,3.652200,3.650100,3.651600,3.649650,3.652500,3.652800,3.653100,3.652350,3.652200,3.646800,3.652800,3.651600,3.636900,3.630600,3.648150,3.650550,3.650400,3.650100,3.650250,3.649050,3.651900,3.649650,3.649650,3.649650,3.649200,3.649950,3.636450,3.638550,3.643050,3.649650,3.649800,3.649500,3.651450,3.651000,3.649500,3.650100,3.649800,3.651450,3.651600,3.651600,26.012812,25.238276,25.690720,0,0,0,0,0,0,,0.428680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250860,510.899200,3.656250,3.630600,3.649280,0.025650,3.637350,3.635250,3.640950,3.643800,3.642750,3.642750,3.640200,3.643950,3.641100,3.642900,3.644850,3.643800,3.646650,3.649200,3.651300,3.652500,3.652950,3.652200,3.651750,3.650700,3.649650,3.651900,3.648000,3.652200,3.652350,3.652500,3.651600,3.651150,3.650250,3.651150,3.652650,3.651900,3.648900,3.647400,3.649800,3.650700,3.651000,3.651300,3.651450,3.648450,3.648150,3.649350,3.648900,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.652050,3.652050,3.651150,3.651450,3.637500,3.637500,3.652500,3.640650,3.651900,3.651900,3.654150,3.653400,3.654150,3.654900,3.655350,3.656250,3.655200,3.656100,3.649800,3.650550,3.651000,3.648750,3.650250,3.650250,3.649050,3.648300,3.648750,3.647700,3.647700,3.648600,3.650100,3.651450,3.645750,3.644250,3.653550,3.654300,3.648750,3.651000,3.651150,3.649050,3.651300,3.651000,3.650550,3.650550,3.651150,3.651900,3.651900,3.651300,3.652200,3.650100,3.651600,3.649650,3.652650,3.652800,3.653250,3.652350,3.652200,3.646950,3.652800,3.651450,3.636900,3.630600,3.648150,3.650700,3.650400,3.650100,3.650250,3.649050,3.651900,3.649650,3.649650,3.649650,3.649200,3.649950,3.636450,3.638550,3.642900,3.649650,3.649800,3.649500,3.651450,3.651000,3.649500,3.650100,3.649800,3.651300,3.651750,3.651750,26.012812,25.233088,25.690716,0,0,0,0,0,0,,0.428680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251060,510.898376,3.656250,3.630600,3.649274,0.025650,3.637350,3.635250,3.640950,3.643650,3.642750,3.642750,3.640200,3.643950,3.641100,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652500,3.652950,3.652200,3.651750,3.650700,3.649650,3.652050,3.648000,3.652200,3.652350,3.652350,3.651600,3.651150,3.650250,3.651150,3.652650,3.651750,3.649050,3.647400,3.649800,3.650700,3.651000,3.651300,3.651450,3.648450,3.648150,3.649350,3.648900,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.652050,3.652050,3.651150,3.651450,3.637500,3.637500,3.652500,3.640800,3.651900,3.651750,3.654150,3.653400,3.654150,3.654900,3.655350,3.656250,3.655200,3.656100,3.649800,3.650550,3.651000,3.648600,3.650100,3.650250,3.649050,3.648150,3.648750,3.647850,3.647850,3.648600,3.649950,3.651450,3.645600,3.644400,3.653550,3.654150,3.648750,3.651150,3.651150,3.648900,3.651150,3.651150,3.650550,3.650550,3.651000,3.651900,3.651750,3.651300,3.652200,3.650100,3.651600,3.649650,3.652500,3.652800,3.653100,3.652350,3.652200,3.646950,3.652800,3.651450,3.636900,3.630600,3.648150,3.650700,3.650400,3.650100,3.650250,3.649050,3.651750,3.649650,3.649650,3.649650,3.649350,3.649950,3.636450,3.638550,3.643050,3.649650,3.649800,3.649500,3.651450,3.650850,3.649500,3.650100,3.649800,3.651450,3.651750,3.651750,26.012812,25.233088,25.690975,0,0,0,0,0,0,,0.428681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251261,510.899384,3.656400,3.630600,3.649281,0.025800,3.637350,3.635250,3.640950,3.643650,3.642900,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652500,3.652950,3.652200,3.651750,3.650700,3.649800,3.651900,3.648000,3.652200,3.652350,3.652500,3.651600,3.651150,3.650250,3.651150,3.652650,3.651900,3.648900,3.647400,3.649800,3.650700,3.651000,3.651300,3.651450,3.648600,3.648150,3.649350,3.648750,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.652050,3.652050,3.651150,3.651450,3.637500,3.637500,3.652500,3.640650,3.652050,3.651750,3.654150,3.653400,3.654150,3.654900,3.655350,3.656400,3.655200,3.656250,3.649800,3.650550,3.651000,3.648750,3.650250,3.650250,3.649050,3.648300,3.648750,3.647850,3.647700,3.648600,3.649950,3.651450,3.645600,3.644250,3.653550,3.654150,3.648750,3.651000,3.651150,3.648900,3.651300,3.651000,3.650550,3.650550,3.651150,3.651900,3.651750,3.651300,3.652200,3.650100,3.651600,3.649650,3.652650,3.652800,3.653100,3.652350,3.652200,3.646950,3.652800,3.651450,3.636900,3.630600,3.648000,3.650700,3.650250,3.650100,3.650250,3.649050,3.651900,3.649650,3.649650,3.649650,3.649350,3.649950,3.636450,3.638550,3.643050,3.649800,3.649800,3.649500,3.651450,3.651000,3.649500,3.650100,3.649800,3.651450,3.651750,3.651600,26.012812,25.233088,25.690914,0,0,0,0,0,0,,0.428681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251462,510.899597,3.656250,3.630600,3.649283,0.025650,3.637350,3.635250,3.641100,3.643650,3.642750,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652650,3.653100,3.652200,3.651750,3.650700,3.649800,3.652050,3.648000,3.652350,3.652350,3.652500,3.651600,3.651150,3.650250,3.651150,3.652650,3.651750,3.648900,3.647400,3.649800,3.650700,3.651000,3.651300,3.651450,3.648600,3.648150,3.649350,3.648750,3.649800,3.649200,3.648450,3.650400,3.653250,3.651000,3.651750,3.650550,3.651600,3.652050,3.652050,3.651150,3.651450,3.637500,3.637650,3.652500,3.640650,3.651900,3.651750,3.654150,3.653400,3.654150,3.654900,3.655350,3.656250,3.655200,3.656250,3.649800,3.650550,3.651000,3.648750,3.650250,3.650250,3.649050,3.648150,3.648750,3.647850,3.647700,3.648600,3.649950,3.651450,3.645750,3.644250,3.653550,3.654150,3.648900,3.651150,3.651000,3.648900,3.651300,3.651000,3.650550,3.650550,3.651000,3.651900,3.651750,3.651300,3.652050,3.650100,3.651600,3.649650,3.652650,3.652800,3.653100,3.652350,3.652200,3.646950,3.652800,3.651600,3.636900,3.630600,3.648150,3.650700,3.650400,3.650100,3.650250,3.649050,3.651900,3.649650,3.649800,3.649650,3.649200,3.649950,3.636450,3.638550,3.642900,3.649650,3.649800,3.649500,3.651450,3.651000,3.649500,3.650100,3.649800,3.651450,3.651750,3.651600,26.012812,25.233088,25.690781,0,0,0,0,0,0,,0.428682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251663,510.900269,3.656400,3.630600,3.649288,0.025800,3.637350,3.635250,3.640950,3.643800,3.642900,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643800,3.646650,3.649350,3.651300,3.652500,3.653100,3.652200,3.651750,3.650700,3.649650,3.651900,3.648000,3.652350,3.652350,3.652500,3.651600,3.651150,3.650250,3.651150,3.652650,3.651750,3.648900,3.647400,3.649950,3.650700,3.651000,3.651300,3.651450,3.648450,3.648150,3.649350,3.648900,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.652050,3.652200,3.651300,3.651450,3.637500,3.637500,3.652650,3.640650,3.651900,3.651750,3.654150,3.653400,3.654150,3.655050,3.655350,3.656400,3.655200,3.656250,3.649800,3.650400,3.651000,3.648750,3.650100,3.650250,3.649050,3.648300,3.648750,3.647700,3.647850,3.648600,3.649950,3.651300,3.645600,3.644250,3.653550,3.654150,3.648900,3.651150,3.651150,3.649050,3.651300,3.651000,3.650550,3.650550,3.651000,3.651900,3.651750,3.651300,3.652050,3.650100,3.651600,3.649650,3.652650,3.652800,3.653100,3.652350,3.652200,3.646800,3.652800,3.651450,3.636900,3.630600,3.648150,3.650700,3.650250,3.650100,3.650250,3.649050,3.651900,3.649650,3.649800,3.649650,3.649350,3.649950,3.636600,3.638550,3.643050,3.649650,3.649800,3.649650,3.651450,3.651000,3.649500,3.650100,3.649800,3.651300,3.651750,3.651750,26.012812,25.233088,25.690716,0,0,0,0,0,0,,0.428683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251864,510.898651,3.656250,3.630600,3.649276,0.025650,3.637350,3.635250,3.640950,3.643650,3.642900,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652500,3.653100,3.652200,3.651750,3.650700,3.649650,3.651900,3.648000,3.652350,3.652350,3.652500,3.651600,3.651150,3.650250,3.651150,3.652500,3.651750,3.649050,3.647400,3.649800,3.650700,3.650850,3.651300,3.651450,3.648450,3.648150,3.649350,3.648750,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.651900,3.652200,3.651150,3.651450,3.637500,3.637500,3.652500,3.640650,3.651900,3.651750,3.654150,3.653400,3.654150,3.654900,3.655350,3.656250,3.655200,3.656250,3.649800,3.650400,3.651000,3.648750,3.650100,3.650250,3.649050,3.648150,3.648750,3.647700,3.647700,3.648600,3.649950,3.651450,3.645750,3.644250,3.653550,3.654300,3.648900,3.651150,3.651000,3.648900,3.651300,3.651000,3.650550,3.650550,3.651000,3.651900,3.651900,3.651300,3.652050,3.650100,3.651600,3.649650,3.652650,3.652800,3.653100,3.652350,3.652200,3.646950,3.652800,3.651450,3.636900,3.630600,3.648150,3.650700,3.650400,3.650100,3.650250,3.649050,3.651750,3.649650,3.649650,3.649650,3.649350,3.649950,3.636600,3.638550,3.643050,3.649650,3.649800,3.649500,3.651450,3.651000,3.649500,3.650100,3.649800,3.651450,3.651750,3.651600,26.012812,25.233088,25.690649,0,0,0,0,0,0,,0.428683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252289,510.900177,3.656250,3.630600,3.649287,0.025650,3.637350,3.635250,3.640950,3.643650,3.642900,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652500,3.653100,3.652200,3.651750,3.650700,3.649650,3.652050,3.648000,3.652200,3.652500,3.652500,3.651600,3.651150,3.650250,3.651150,3.652500,3.651900,3.648900,3.647400,3.649800,3.650700,3.651000,3.651300,3.651450,3.648600,3.648000,3.649350,3.648900,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.652050,3.652050,3.651300,3.651450,3.637500,3.637500,3.652500,3.640650,3.651900,3.651750,3.654150,3.653400,3.654150,3.654900,3.655350,3.656250,3.655200,3.656250,3.649800,3.650550,3.650850,3.648750,3.650250,3.650250,3.649050,3.648300,3.648750,3.647850,3.647850,3.648600,3.649950,3.651450,3.645600,3.644400,3.653550,3.654150,3.648900,3.651150,3.651000,3.649050,3.651300,3.651150,3.650550,3.650550,3.651000,3.651900,3.651750,3.651300,3.652200,3.650100,3.651600,3.649650,3.652650,3.652650,3.653100,3.652350,3.652200,3.646950,3.652800,3.651450,3.636900,3.630600,3.648150,3.650700,3.650400,3.650100,3.650250,3.649050,3.651900,3.649650,3.649800,3.649650,3.649350,3.649950,3.636600,3.638550,3.642900,3.649650,3.649800,3.649650,3.651450,3.651000,3.649500,3.650100,3.649800,3.651300,3.651750,3.651750,26.012812,25.233088,25.690521,0,0,0,0,0,0,,0.428684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252490,510.899872,3.656250,3.630600,3.649285,0.025650,3.637350,3.635250,3.640950,3.643800,3.642750,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652500,3.653100,3.652200,3.651750,3.650700,3.649800,3.652050,3.648000,3.652350,3.652500,3.652500,3.651600,3.651150,3.650250,3.651150,3.652500,3.651750,3.649050,3.647400,3.649800,3.650700,3.650850,3.651300,3.651450,3.648450,3.648150,3.649350,3.648900,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.652050,3.652050,3.651300,3.651450,3.637500,3.637500,3.652500,3.640650,3.651900,3.651900,3.654150,3.653400,3.654150,3.654900,3.655350,3.656250,3.655200,3.656250,3.649800,3.650550,3.651000,3.648750,3.650100,3.650250,3.649050,3.648300,3.648750,3.647850,3.647700,3.648600,3.649950,3.651450,3.645600,3.644400,3.653550,3.654300,3.648750,3.651150,3.651150,3.649050,3.651150,3.651150,3.650550,3.650550,3.651000,3.651900,3.651750,3.651300,3.652200,3.650100,3.651600,3.649650,3.652650,3.652800,3.653100,3.652350,3.652200,3.646950,3.652800,3.651450,3.636900,3.630600,3.648150,3.650700,3.650400,3.650100,3.650250,3.649050,3.651750,3.649650,3.649650,3.649650,3.649200,3.649950,3.636450,3.638550,3.643050,3.649650,3.649800,3.649500,3.651450,3.651000,3.649500,3.650100,3.649800,3.651450,3.651750,3.651600,26.012812,25.238276,25.690847,0,0,0,0,0,0,,0.428685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252691,510.900909,3.656250,3.630600,3.649292,0.025650,3.637350,3.635400,3.640950,3.643650,3.642900,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652500,3.653100,3.652200,3.651750,3.650700,3.649800,3.652050,3.648000,3.652350,3.652350,3.652500,3.651600,3.651150,3.650250,3.651150,3.652650,3.651900,3.648900,3.647400,3.649800,3.650700,3.650850,3.651300,3.651450,3.648600,3.648150,3.649350,3.648900,3.649800,3.649200,3.648450,3.650550,3.653250,3.651150,3.651750,3.650550,3.651600,3.652050,3.652050,3.651300,3.651450,3.637500,3.637500,3.652500,3.640650,3.651900,3.651750,3.654150,3.653400,3.654150,3.654900,3.655350,3.656250,3.655350,3.656250,3.649800,3.650550,3.651000,3.648750,3.650250,3.650250,3.649050,3.648300,3.648750,3.647850,3.647700,3.648600,3.649950,3.651450,3.645600,3.644250,3.653550,3.654300,3.648900,3.651150,3.651000,3.648900,3.651300,3.651150,3.650700,3.650550,3.651000,3.651900,3.651900,3.651300,3.652200,3.650100,3.651600,3.649650,3.652650,3.652800,3.653100,3.652350,3.652200,3.646950,3.652800,3.651450,3.636900,3.630600,3.648150,3.650700,3.650400,3.650100,3.650400,3.649050,3.651750,3.649650,3.649800,3.649650,3.649350,3.649950,3.636450,3.638550,3.643050,3.649650,3.649650,3.649500,3.651450,3.651000,3.649500,3.650100,3.649800,3.651300,3.651750,3.651750,26.012812,25.233088,25.690521,0,0,0,0,0,0,,0.428686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252892,510.900604,3.656250,3.630600,3.649290,0.025650,3.637350,3.635250,3.640950,3.643800,3.642900,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652500,3.653100,3.652200,3.651750,3.650700,3.649800,3.651900,3.648000,3.652350,3.652500,3.652500,3.651600,3.651150,3.650250,3.651300,3.652500,3.651900,3.649050,3.647400,3.649950,3.650700,3.651000,3.651300,3.651450,3.648600,3.648150,3.649350,3.648750,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.651900,3.652050,3.651150,3.651450,3.637500,3.637500,3.652500,3.640650,3.651900,3.651900,3.654150,3.653400,3.654150,3.654900,3.655350,3.656250,3.655200,3.656250,3.649800,3.650550,3.651000,3.648750,3.650250,3.650250,3.649050,3.648150,3.648750,3.647850,3.647700,3.648600,3.649950,3.651450,3.645600,3.644250,3.653550,3.654300,3.648900,3.651150,3.651150,3.648900,3.651300,3.651000,3.650550,3.650550,3.651150,3.651900,3.651900,3.651300,3.652200,3.650100,3.651600,3.649650,3.652500,3.652800,3.653100,3.652350,3.652200,3.646800,3.652800,3.651600,3.636900,3.630600,3.648150,3.650700,3.650400,3.650100,3.650250,3.649050,3.651900,3.649650,3.649800,3.649650,3.649200,3.649950,3.636600,3.638550,3.643050,3.649650,3.649800,3.649500,3.651450,3.650850,3.649500,3.650100,3.649800,3.651450,3.651750,3.651750,26.012812,25.238276,25.690847,0,0,0,0,0,0,,0.428686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253093,510.901367,3.656250,3.630750,3.649296,0.025500,3.637350,3.635250,3.640950,3.643650,3.642900,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643800,3.646650,3.649200,3.651300,3.652650,3.653100,3.652200,3.651750,3.650700,3.649800,3.652050,3.648000,3.652200,3.652500,3.652350,3.651600,3.651150,3.650250,3.651150,3.652650,3.651750,3.649050,3.647400,3.649800,3.650700,3.651000,3.651300,3.651450,3.648450,3.648150,3.649350,3.648750,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.652050,3.652200,3.651300,3.651450,3.637500,3.637650,3.652650,3.640650,3.651900,3.651750,3.654150,3.653400,3.654150,3.654900,3.655350,3.656250,3.655200,3.656250,3.649950,3.650550,3.651000,3.648750,3.650250,3.650250,3.649050,3.648150,3.648750,3.647850,3.647700,3.648600,3.649950,3.651450,3.645600,3.644250,3.653550,3.654150,3.648900,3.651150,3.651150,3.649050,3.651300,3.651000,3.650550,3.650550,3.651150,3.651900,3.651900,3.651300,3.652200,3.650100,3.651600,3.649650,3.652500,3.652800,3.653100,3.652350,3.652200,3.646950,3.652800,3.651600,3.636900,3.630750,3.648150,3.650700,3.650400,3.650100,3.650250,3.649050,3.651900,3.649650,3.649800,3.649650,3.649350,3.649950,3.636450,3.638700,3.643050,3.649650,3.649800,3.649500,3.651450,3.651000,3.649500,3.650250,3.649800,3.651450,3.651600,3.651750,26.012812,25.233088,25.690456,0,0,0,0,0,0,,0.428687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253294,510.902191,3.656250,3.630600,3.649301,0.025650,3.637350,3.635400,3.641100,3.643650,3.642900,3.642750,3.640200,3.643950,3.641250,3.642900,3.645000,3.643950,3.646650,3.649200,3.651300,3.652500,3.653100,3.652200,3.651750,3.650700,3.649650,3.652050,3.648000,3.652350,3.652500,3.652500,3.651600,3.651150,3.650250,3.651300,3.652650,3.651900,3.649050,3.647400,3.649800,3.650700,3.651000,3.651300,3.651450,3.648450,3.648150,3.649350,3.648900,3.649800,3.649200,3.648450,3.650550,3.653250,3.651000,3.651750,3.650550,3.651600,3.652050,3.652200,3.651300,3.651450,3.637500,3.637650,3.652500,3.640650,3.652050,3.651900,3.654150,3.653400,3.654150,3.655050,3.655350,3.656250,3.655200,3.656250,3.649800,3.650550,3.651000,3.648600,3.650250,3.650250,3.649050,3.648300,3.648750,3.647850,3.647700,3.648600,3.649950,3.651450,3.645600,3.644400,3.653550,3.654150,3.648900,3.651150,3.651150,3.649050,3.651300,3.651000,3.650550,3.650550,3.651150,3.651900,3.651900,3.651300,3.652200,3.650100,3.651600,3.649650,3.652650,3.652800,3.653100,3.652350,3.652200,3.646950,3.652800,3.651600,3.636900,3.630600,3.648150,3.650700,3.650400,3.650100,3.650250,3.649050,3.651900,3.649650,3.649650,3.649650,3.649200,3.649950,3.636600,3.638550,3.643050,3.649650,3.649800,3.649500,3.651450,3.651000,3.649500,3.650100,3.649800,3.651450,3.651750,3.651750,26.018030,25.238276,25.691044,0,0,0,0,0,0,,0.428688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
