Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
1648417,50.605354,3.640200,3.530400,3.614668,0.109800,3.623100,3.578250,3.630900,3.597450,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.140680,21.135614,21.140047,0,0,0,0,0,0,2.152222,0.351317
1648918,50.605354,3.640200,3.530250,3.614668,0.109950,3.623100,3.578250,3.630900,3.597300,3.631800,3.630900,3.627000,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.145746,21.140680,21.143213,0,0,0,0,0,0,,0.351178
1649419,50.605202,3.640200,3.530250,3.614657,0.109950,3.623100,3.578100,3.630900,3.597300,3.631800,3.630900,3.627000,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.145746,21.140680,21.141947,0,0,0,0,0,0,,0.351039
1649920,50.605652,3.640200,3.530400,3.614689,0.109800,3.623100,3.578100,3.630900,3.597450,3.631800,3.630900,3.627000,3.634050,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.145746,21.135614,21.141947,0,0,0,0,0,0,,0.350900
1650421,50.605503,3.640200,3.530250,3.614679,0.109950,3.623100,3.578250,3.630900,3.597300,3.631800,3.630900,3.627000,3.633900,3.622350,3.631950,3.640200,3.637200,3.530250,3.590400,21.145746,21.135614,21.140680,0,0,0,0,0,0,,0.350761
1650922,50.605652,3.640350,3.530400,3.614689,0.109950,3.623100,3.578250,3.630900,3.597300,3.631800,3.630900,3.627000,3.633900,3.622350,3.631800,3.640350,3.637200,3.530400,3.590400,21.145746,21.135614,21.140680,0,0,0,0,0,0,0.284988,0.350622
1651423,50.605202,3.640200,3.530400,3.614657,0.109800,3.623100,3.578250,3.630900,3.597300,3.631800,3.630900,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530400,3.590400,21.145746,21.135614,21.142580,0,0,0,0,0,0,,0.350482
1651924,50.605503,3.640200,3.530400,3.614679,0.109800,3.623100,3.578100,3.630900,3.597450,3.631800,3.630900,3.626850,3.634050,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.145746,21.140680,21.143213,0,0,0,0,0,0,,0.350343
1652425,50.605652,3.640200,3.530400,3.614689,0.109800,3.623100,3.578250,3.630900,3.597300,3.631800,3.630900,3.627000,3.633900,3.622350,3.631950,3.640200,3.637200,3.530400,3.590400,21.140680,21.135614,21.140047,0,0,0,0,0,0,,0.350204
1652926,50.605652,3.640200,3.530400,3.614689,0.109800,3.623100,3.578250,3.630900,3.597300,3.631800,3.630900,3.627000,3.633900,3.622350,3.631950,3.640200,3.637200,3.530400,3.590400,21.140680,21.135614,21.140047,0,0,0,0,0,0,,0.350065
1653427,50.605350,3.640200,3.530400,3.614668,0.109800,3.623100,3.578250,3.630900,3.597300,3.631800,3.630900,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.145746,21.135614,21.140680,0,0,0,0,0,0,,0.349926
1653928,50.605049,3.640200,3.530400,3.614646,0.109800,3.623100,3.578100,3.630900,3.597300,3.631800,3.630750,3.627000,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590250,21.145746,21.135614,21.141947,0,0,0,0,0,0,,0.349786
1654429,50.605202,3.640200,3.530400,3.614657,0.109800,3.623100,3.578100,3.630900,3.597300,3.631800,3.630900,3.627000,3.633900,3.622200,3.631800,3.640200,3.637200,3.530400,3.590400,21.145746,21.140680,21.143213,0,0,0,0,0,0,,0.349647
1654930,50.605202,3.640200,3.530400,3.614657,0.109800,3.623100,3.578100,3.630900,3.597300,3.631800,3.630900,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.145746,21.135614,21.140680,0,0,0,0,0,0,,0.349508
1655431,50.605652,3.640200,3.530400,3.614689,0.109800,3.623100,3.578100,3.630900,3.597450,3.631800,3.630900,3.626850,3.634050,3.622350,3.631950,3.640200,3.637200,3.530400,3.590400,21.140680,21.135614,21.140047,0,0,0,0,0,0,,0.349369
1655932,50.605801,3.640350,3.530400,3.614700,0.109950,3.623100,3.578100,3.630900,3.597300,3.631800,3.630900,3.627000,3.634050,3.622350,3.631950,3.640350,3.637200,3.530400,3.590400,21.140680,21.135614,21.140047,0,0,0,0,0,0,,0.349230
1656433,50.605053,3.640200,3.530250,3.614647,0.109950,3.623100,3.578100,3.630900,3.597300,3.631800,3.630750,3.627000,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.140680,21.135614,21.140047,0,0,0,0,0,0,,0.349091
1656934,50.605202,3.640200,3.530400,3.614657,0.109800,3.623100,3.578250,3.630900,3.597300,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.140680,21.130518,21.136877,0,0,0,0,0,0,,0.348951
1657435,50.605503,3.640200,3.530250,3.614679,0.109950,3.623100,3.578250,3.630900,3.597300,3.631800,3.630900,3.627000,3.633900,3.622350,3.631950,3.640200,3.637200,3.530250,3.590400,21.140680,21.130518,21.135611,0,0,0,0,0,0,2.250504,0.348812
1657936,50.605652,3.640200,3.530400,3.614689,0.109800,3.623100,3.578250,3.630900,3.597300,3.631800,3.630750,3.627000,3.634050,3.622350,3.631950,3.640200,3.637200,3.530400,3.590400,21.135614,21.130518,21.134977,0,0,0,0,0,0,,0.348673
1658437,50.605206,3.640200,3.530250,3.614658,0.109950,3.623100,3.578100,3.630900,3.597300,3.631800,3.630750,3.627000,3.634050,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.135614,21.130518,21.134977,0,0,0,0,0,0,,0.348534
1658938,50.605350,3.640200,3.530250,3.614668,0.109950,3.623100,3.578250,3.630900,3.597300,3.631800,3.630900,3.627000,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.135614,21.130518,21.134977,0,0,0,0,0,0,,0.348395
1659439,50.605202,3.640200,3.530400,3.614657,0.109800,3.623100,3.578100,3.630750,3.597300,3.631800,3.630900,3.627000,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.135614,21.130518,21.134977,0,0,0,0,0,0,1.267746,0.348256
1659940,50.605053,3.640200,3.530250,3.614647,0.109950,3.623100,3.578100,3.630900,3.597300,3.631800,3.630750,3.626850,3.634050,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.135614,21.130518,21.134977,0,0,0,0,0,0,0.088440,0.348116
1660441,50.605354,3.640350,3.530250,3.614668,0.110100,3.623100,3.578250,3.630900,3.597300,3.631800,3.630750,3.627000,3.633900,3.622350,3.631800,3.640350,3.637200,3.530250,3.590400,21.135614,21.130518,21.134977,0,0,0,0,0,0,,0.347977
1660942,50.604900,3.640200,3.530400,3.614636,0.109800,3.622950,3.578100,3.630900,3.597300,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.135614,21.130518,21.134977,0,0,0,0,0,0,,0.347838
1661443,50.605202,3.640200,3.530400,3.614657,0.109800,3.623100,3.578100,3.630750,3.597300,3.631800,3.630900,3.627000,3.633900,3.622200,3.631950,3.640200,3.637200,3.530400,3.590400,21.135614,21.130518,21.134977,0,0,0,0,0,0,,0.347699
1661944,50.605053,3.640200,3.530250,3.614647,0.109950,3.623100,3.578100,3.630900,3.597300,3.631800,3.630750,3.627000,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.135614,21.130518,21.134977,0,0,0,0,0,0,,0.347560
1662445,50.605350,3.640200,3.530400,3.614668,0.109800,3.623100,3.578100,3.630750,3.597300,3.631800,3.630900,3.627000,3.633900,3.622350,3.631800,3.640200,3.637350,3.530400,3.590400,21.140680,21.130518,21.139410,0,0,0,0,0,0,,0.347420
1662946,50.605350,3.640350,3.530400,3.614668,0.109950,3.622950,3.578100,3.630900,3.597300,3.631800,3.630750,3.627000,3.634050,3.622350,3.631800,3.640350,3.637200,3.530400,3.590400,21.145746,21.135614,21.143847,0,0,0,0,0,0,,0.347281
1663447,50.604755,3.640200,3.530250,3.614625,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.627000,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.150812,21.140680,21.145746,0,0,0,0,0,0,,0.347142
1663948,50.605053,3.640200,3.530250,3.614647,0.109950,3.623100,3.578100,3.630750,3.597300,3.631800,3.630900,3.627000,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.150812,21.140680,21.147013,0,0,0,0,0,0,0.972931,0.347003
1664449,50.605049,3.640200,3.530400,3.614646,0.109800,3.622950,3.578100,3.630900,3.597300,3.631800,3.630750,3.626850,3.633900,3.622350,3.631950,3.640200,3.637200,3.530400,3.590400,21.150812,21.140680,21.147013,0,0,0,0,0,0,,0.346864
1664950,50.604904,3.640200,3.530250,3.614636,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630900,3.627000,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.150812,21.140680,21.147646,0,0,0,0,0,0,,0.346725
1665451,50.605202,3.640200,3.530400,3.614657,0.109800,3.623100,3.578100,3.630900,3.597300,3.631800,3.630750,3.626850,3.634050,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.150812,21.140680,21.146379,0,0,0,0,0,0,1.169479,0.346585
1665952,50.604904,3.640200,3.530250,3.614636,0.109950,3.622950,3.578100,3.630900,3.597450,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.150812,21.140680,21.147013,0,0,0,0,0,0,0.088440,0.346446
1666453,50.604904,3.640200,3.530250,3.614636,0.109950,3.623100,3.578100,3.630750,3.597300,3.631800,3.630900,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.150812,21.145746,21.148912,0,0,0,0,0,0,,0.346307
1666954,50.604752,3.640200,3.530400,3.614625,0.109800,3.622950,3.578100,3.630750,3.597300,3.631800,3.630900,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530400,3.590400,21.150812,21.145746,21.150179,0,0,0,0,0,0,,0.346168
1667455,50.605202,3.640200,3.530400,3.614657,0.109800,3.623100,3.578100,3.630750,3.597300,3.631800,3.630900,3.626850,3.633900,3.622350,3.631950,3.640200,3.637200,3.530400,3.590400,21.155878,21.150812,21.155245,0,0,0,0,0,0,,0.346029
1667956,50.605049,3.640200,3.530400,3.614646,0.109800,3.623100,3.578100,3.630750,3.597300,3.631800,3.630900,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530400,3.590400,21.160975,21.155878,21.159063,0,0,0,0,0,0,,0.345890
1668457,50.605206,3.640200,3.530250,3.614658,0.109950,3.623100,3.578100,3.630750,3.597300,3.631800,3.630900,3.627000,3.634050,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.166040,21.160975,21.164141,0,0,0,0,0,0,,0.345750
1668958,50.605053,3.640200,3.530400,3.614647,0.109800,3.623100,3.578100,3.630900,3.597300,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.171106,21.160975,21.168573,0,0,0,0,0,0,,0.345611
1669459,50.604603,3.640200,3.530250,3.614614,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.176172,21.171106,21.175539,0,0,0,0,0,0,,0.345472
1669960,50.604904,3.640200,3.530250,3.614636,0.109950,3.623100,3.578100,3.630750,3.597300,3.631800,3.630750,3.627000,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.181238,21.176172,21.180605,0,0,0,0,0,0,,0.345333
1670461,50.604607,3.640200,3.530250,3.614615,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.634050,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.186335,21.181238,21.185698,0,0,0,0,0,0,0.776382,0.345194
1670962,50.604752,3.640200,3.530400,3.614625,0.109800,3.622950,3.578100,3.630750,3.597300,3.631800,3.630900,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530400,3.590400,21.191401,21.186335,21.188234,0,0,0,0,0,0,,0.345054
1671463,50.604752,3.640350,3.530250,3.614625,0.110100,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640350,3.637200,3.530250,3.590400,21.196466,21.186335,21.193300,0,0,0,0,0,0,,0.344915
1671964,50.604454,3.640200,3.530250,3.614604,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.196466,21.191401,21.195833,0,0,0,0,0,0,,0.344776
1672465,50.604603,3.640200,3.530400,3.614614,0.109800,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530400,3.590400,21.201532,21.191401,21.197733,0,0,0,0,0,0,,0.344637
1672966,50.605354,3.640200,3.530250,3.614668,0.109950,3.623100,3.578100,3.630900,3.597300,3.631800,3.630750,3.627000,3.634050,3.622350,3.631950,3.640200,3.637200,3.530250,3.590400,21.201532,21.196466,21.200899,0,0,0,0,0,0,0.186707,0.344498
1673467,50.604755,3.640200,3.530250,3.614625,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.634050,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.206598,21.196466,21.201532,0,0,0,0,0,0,,0.344359
1673968,50.604900,3.640200,3.530250,3.614636,0.109950,3.623100,3.578100,3.630900,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.206598,21.196466,21.202166,0,0,0,0,0,0,,0.344219
1674469,50.604599,3.640200,3.530400,3.614614,0.109800,3.623100,3.578100,3.630900,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637050,3.530400,3.590250,21.206598,21.201532,21.204699,0,0,0,0,0,0,,0.344080
1674970,50.604752,3.640200,3.530400,3.614625,0.109800,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530400,3.590400,21.206598,21.196466,21.202166,0,0,0,0,0,0,,0.343941
1675471,50.605053,3.640200,3.530250,3.614647,0.109950,3.623100,3.578100,3.630750,3.597300,3.631800,3.630750,3.627000,3.633900,3.622350,3.631950,3.640200,3.637200,3.530250,3.590400,21.206598,21.196466,21.201532,0,0,0,0,0,0,,0.343802
1675972,50.604904,3.640200,3.530250,3.614636,0.109950,3.623100,3.578100,3.630750,3.597300,3.631800,3.630900,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.201532,21.196466,21.200266,0,0,0,0,0,0,1.169479,0.343663
1676473,50.604752,3.640350,3.530250,3.614625,0.110100,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640350,3.637200,3.530250,3.590400,21.201532,21.196466,21.200899,0,0,0,0,0,0,,0.343524
1676974,50.604454,3.640200,3.530250,3.614604,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.201532,21.196466,21.200266,0,0,0,0,0,0,,0.343384
1677475,50.604607,3.640200,3.530250,3.614615,0.109950,3.623100,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.201532,21.196466,21.200899,0,0,0,0,0,0,,0.343245
1677976,50.604752,3.640200,3.530250,3.614625,0.109950,3.623100,3.578100,3.630900,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.206598,21.196466,21.202166,0,0,0,0,0,0,0.186707,0.343106
1678477,50.604454,3.640200,3.530250,3.614604,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590250,21.206598,21.196466,21.203432,0,0,0,0,0,0,,0.342967
1678978,50.605053,3.640200,3.530400,3.614647,0.109800,3.622950,3.578100,3.630900,3.597300,3.631800,3.630750,3.627000,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.201532,21.196466,21.200899,0,0,0,0,0,0,,0.342828
1679479,50.605049,3.640200,3.530400,3.614646,0.109800,3.622950,3.578100,3.630900,3.597300,3.631800,3.630900,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.196466,21.191401,21.194567,0,0,0,0,0,0,,0.342688
1679980,50.604603,3.640200,3.530400,3.614614,0.109800,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530400,3.590400,21.196466,21.186335,21.191401,0,0,0,0,0,0,,0.342549
1680481,50.604752,3.640200,3.530400,3.614625,0.109800,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.186335,21.181238,21.185698,0,0,0,0,0,0,,0.342410
1680982,50.604454,3.640200,3.530250,3.614604,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.186335,21.181238,21.184423,0,0,0,0,0,0,,0.342271
1681483,50.604599,3.640200,3.530400,3.614614,0.109800,3.622950,3.578100,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530400,3.590400,21.181238,21.176172,21.180605,0,0,0,0,0,0,0.972931,0.342132
1681984,50.604607,3.640200,3.530250,3.614615,0.109950,3.623100,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.181238,21.176172,21.179972,0,0,0,0,0,0,1.562576,0.341993
1682485,50.604156,3.640200,3.530400,3.614583,0.109800,3.622950,3.578100,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530400,3.590250,21.176172,21.176172,21.176172,0,0,0,0,0,0,,0.341853
1682986,50.604603,3.640200,3.530400,3.614614,0.109800,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530400,3.590400,21.181238,21.171106,21.176805,0,0,0,0,0,0,0.481552,0.341714
1683487,50.604904,3.640200,3.530400,3.614636,0.109800,3.622950,3.577950,3.630900,3.597300,3.631800,3.630750,3.627000,3.633900,3.622200,3.631950,3.640200,3.637200,3.530400,3.590400,21.181238,21.176172,21.180605,0,0,0,0,0,0,1.267746,0.341575
1683988,50.604454,3.640200,3.530250,3.614604,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.181238,21.176172,21.180605,0,0,0,0,0,0,,0.341436
1684489,50.604301,3.640200,3.530250,3.614593,0.109950,3.622950,3.577950,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.181238,21.176172,21.180605,0,0,0,0,0,0,,0.341297
1684990,50.604454,3.640200,3.530250,3.614604,0.109950,3.622950,3.578100,3.630750,3.597300,3.631650,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.181238,21.176172,21.180605,0,0,0,0,0,0,,0.341157
1685491,50.604603,3.640200,3.530250,3.614614,0.109950,3.622950,3.578100,3.630750,3.597300,3.631650,3.630900,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.186335,21.176172,21.182516,0,0,0,0,0,0,,0.341018
1685992,50.604156,3.640200,3.530250,3.614583,0.109950,3.622950,3.578100,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.186335,21.181238,21.185698,0,0,0,0,0,0,3.724640,0.340879
1686493,50.604301,3.640200,3.530250,3.614593,0.109950,3.622950,3.578100,3.630750,3.597300,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.186335,21.181238,21.185061,0,0,0,0,0,0,,0.340740
1686994,50.604603,3.640200,3.530250,3.614614,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.186335,21.181238,21.185698,0,0,0,0,0,0,0.481552,0.340601
1687495,50.604301,3.640200,3.530250,3.614593,0.109950,3.622950,3.578100,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.191401,21.186335,21.186968,0,0,0,0,0,0,,0.340462
1687996,50.604752,3.640200,3.530400,3.614625,0.109800,3.622950,3.578100,3.630750,3.597150,3.631800,3.630750,3.627000,3.633900,3.622350,3.631800,3.640200,3.637200,3.530400,3.590400,21.186335,21.186335,21.186335,0,0,0,0,0,0,0.088440,0.340322
1688497,50.604305,3.640200,3.530400,3.614593,0.109800,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530400,3.590400,21.191401,21.186335,21.187601,0,0,0,0,0,0,,0.340183
1688998,50.604458,3.640200,3.530250,3.614604,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.627000,3.633900,3.622200,3.631800,3.640200,3.637050,3.530250,3.590400,21.191401,21.186335,21.190767,0,0,0,0,0,0,1.660858,0.340044
1689499,50.604156,3.640200,3.530250,3.614583,0.109950,3.622950,3.577950,3.630750,3.597300,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.196466,21.191401,21.194567,0,0,0,0,0,0,,0.339905
1690000,50.604603,3.640200,3.530250,3.614614,0.109950,3.622950,3.578100,3.630750,3.597150,3.631800,3.630750,3.626850,3.634050,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.201532,21.191401,21.200266,0,0,0,0,0,0,,0.339766
1690501,50.604454,3.640200,3.530250,3.614604,0.109950,3.622950,3.578100,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.206598,21.201532,21.202799,0,0,0,0,0,0,,0.339627
1691002,50.604454,3.640200,3.530250,3.614604,0.109950,3.622950,3.578100,3.630900,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.211695,21.206598,21.211058,0,0,0,0,0,0,1.562576,0.339487
1691503,50.604305,3.640200,3.530250,3.614593,0.109950,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.211695,21.211695,21.211695,0,0,0,0,0,0,,0.339348
1692004,50.604156,3.640200,3.530250,3.614583,0.109950,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.216761,21.206598,21.214857,0,0,0,0,0,0,,0.339209
1692505,50.604153,3.640200,3.530250,3.614582,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.216761,21.211695,21.215494,0,0,0,0,0,0,4.510849,0.339070
1693006,50.604004,3.640200,3.530250,3.614572,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.221827,21.211695,21.216761,0,0,0,0,0,0,0.383286,0.338931
1693507,50.604454,3.640200,3.530250,3.614604,0.109950,3.622950,3.577950,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622350,3.631800,3.640200,3.637200,3.530250,3.590400,21.221827,21.211695,21.219927,0,0,0,0,0,0,,0.338791
1694008,50.604301,3.640200,3.530250,3.614593,0.109950,3.622950,3.578100,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.226892,21.221827,21.225626,0,0,0,0,0,0,,0.338652
1694509,50.604305,3.640200,3.530250,3.614593,0.109950,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.231989,21.221827,21.229445,0,0,0,0,0,0,,0.338513
1695010,50.604301,3.640200,3.530250,3.614593,0.109950,3.622950,3.577950,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.231989,21.226892,21.231352,0,0,0,0,0,0,1.464310,0.338374
1695511,50.604603,3.640200,3.530250,3.614614,0.109950,3.622950,3.578100,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.237055,21.231989,21.236422,0,0,0,0,0,0,,0.338235
1696012,50.603851,3.640200,3.530250,3.614561,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.237055,21.231989,21.236422,0,0,0,0,0,0,,0.338096
1696513,50.604301,3.640200,3.530250,3.614593,0.109950,3.622950,3.577950,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.237055,21.231989,21.236422,0,0,0,0,0,0,,0.337956
1697014,50.604149,3.640200,3.530250,3.614582,0.109950,3.622950,3.577950,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590250,21.237055,21.231989,21.236422,0,0,0,0,0,0,,0.337817
1697515,50.604004,3.640200,3.530250,3.614572,0.109950,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.237055,21.226892,21.235151,0,0,0,0,0,0,,0.337678
1698016,50.604454,3.640200,3.530400,3.614604,0.109800,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.634050,3.622200,3.631950,3.640200,3.637200,3.530400,3.590400,21.237055,21.226892,21.233252,0,0,0,0,0,0,,0.337539
1698517,50.603851,3.640200,3.530400,3.614561,0.109800,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626700,3.633900,3.622200,3.631800,3.640200,3.637050,3.530400,3.590400,21.231989,21.226892,21.231352,0,0,0,0,0,0,,0.337400
1699018,50.604301,3.640200,3.530250,3.614593,0.109950,3.622950,3.577950,3.630750,3.597300,3.631800,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590250,21.231989,21.226892,21.231352,0,0,0,0,0,0,,0.337261
1699519,50.604305,3.640200,3.530250,3.614593,0.109950,3.622950,3.577950,3.630750,3.597150,3.631800,3.630750,3.626850,3.633900,3.622200,3.631950,3.640200,3.637200,3.530250,3.590400,21.231989,21.226892,21.231352,0,0,0,0,0,0,,0.337121
1700020,50.604004,3.640200,3.530250,3.614572,0.109950,3.622950,3.577950,3.630750,3.597150,3.631650,3.630750,3.626850,3.633900,3.622200,3.631800,3.640200,3.637200,3.530250,3.590400,21.231989,21.226892,21.231352,0,0,0,0,0,0,,0.336982
