Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
877879,50.385448,3.628800,3.530850,3.598961,0.097950,3.605550,3.556200,3.612900,3.576000,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,21.110254,21.105188,21.109621,0,0,0,0,0,0,,0.554708,1
878380,50.385597,3.628800,3.530850,3.598971,0.097950,3.605550,3.556050,3.612900,3.576000,3.614250,3.613500,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566850,21.100092,21.095026,21.099459,0,0,0,0,0,0,0.923782,0.554569,1
878881,50.385597,3.628800,3.530850,3.598971,0.097950,3.605550,3.556200,3.612900,3.576000,3.614400,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,21.084894,21.074762,21.081095,0,0,0,0,0,0,0.432419,0.554429,1
879382,50.385147,3.628800,3.531000,3.598939,0.097800,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.531000,3.566550,21.069696,21.059534,21.065878,0,0,0,0,0,0,,0.554290,1
879884,50.385597,3.628800,3.530850,3.598971,0.097950,3.605550,3.556200,3.612900,3.576000,3.614400,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,21.054468,21.044336,21.050035,0,0,0,0,0,0,0.727234,0.554151,1
880384,50.385300,3.628800,3.530850,3.598950,0.097950,3.605550,3.556050,3.612900,3.576000,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,21.044336,21.034204,21.039270,0,0,0,0,0,0,1.218613,0.554012,1
880885,50.385296,3.628800,3.530850,3.598950,0.097950,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.614100,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,21.039270,21.034204,21.038637,0,0,0,0,0,0,,0.553873,1
881386,50.385147,3.628800,3.530850,3.598939,0.097950,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,21.034204,21.029139,21.033571,0,0,0,0,0,0,,0.553734,1
881887,50.385147,3.628800,3.531000,3.598939,0.097800,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608550,3.619500,3.628800,3.622200,3.531000,3.566700,21.034204,21.024042,21.029768,0,0,0,0,0,0,,0.553594,1
882388,50.385147,3.628800,3.530850,3.598939,0.097950,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,21.024042,21.013910,21.022776,0,0,0,0,0,0,,0.553455,1
882889,50.385296,3.628800,3.531000,3.598950,0.097800,3.605400,3.556200,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.531000,3.566700,21.018976,21.008844,21.013910,0,0,0,0,0,0,,0.553316,1
883390,50.385147,3.628800,3.530850,3.598939,0.097950,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,21.008844,20.998713,21.005045,0,0,0,0,0,0,,0.553177,1
883891,50.385151,3.628800,3.530850,3.598939,0.097950,3.605550,3.556050,3.612900,3.576000,3.614250,3.613350,3.613950,3.616500,3.608700,3.619350,3.628800,3.622200,3.530850,3.566700,20.998713,20.993647,20.997446,0,0,0,0,0,0,,0.553038,1
884392,50.384850,3.628800,3.530850,3.598918,0.097950,3.605400,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622050,3.530850,3.566700,20.993647,20.983515,20.990480,0,0,0,0,0,0,0.530685,0.552899,1
884893,50.385147,3.628650,3.531000,3.598939,0.097650,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628650,3.622200,3.531000,3.566700,20.988581,20.978449,20.983515,0,0,0,0,0,0,,0.552759,1
885394,50.385151,3.628650,3.530850,3.598939,0.097800,3.605550,3.556050,3.612900,3.576000,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628650,3.622200,3.530850,3.566700,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.552620,1
885895,50.385147,3.628800,3.530850,3.598939,0.097950,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,20.968317,20.963221,20.965132,0,0,0,0,0,0,,0.552481,1
886396,50.385151,3.628800,3.530850,3.598939,0.097950,3.605550,3.556050,3.612900,3.576000,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622050,3.530850,3.566700,20.958155,20.953089,20.957521,0,0,0,0,0,0,0.727234,0.552342,1
886897,50.385147,3.628800,3.530850,3.598939,0.097950,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,20.953089,20.942957,20.948656,0,0,0,0,0,0,,0.552203,1
887398,50.384701,3.628650,3.530850,3.598907,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628650,3.622200,3.530850,3.566550,20.942957,20.932825,20.941690,0,0,0,0,0,0,0.039322,0.552063,1
887899,50.385147,3.628800,3.530850,3.598939,0.097950,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,20.937891,20.927759,20.935991,0,0,0,0,0,0,,0.551924,1
888400,50.384701,3.628650,3.530850,3.598907,0.097800,3.605550,3.556050,3.612750,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628650,3.622050,3.530850,3.566700,20.932825,20.922693,20.927759,0,0,0,0,0,0,,0.551785,1
888901,50.384998,3.628650,3.530850,3.598928,0.097800,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628650,3.622200,3.530850,3.566700,20.927759,20.917627,20.923326,0,0,0,0,0,0,,0.551646,1
889402,50.385147,3.628800,3.530850,3.598939,0.097950,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,20.922693,20.912561,20.917627,0,0,0,0,0,0,,0.551507,1
889903,50.384998,3.628800,3.530850,3.598928,0.097950,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622050,3.530850,3.566700,20.912561,20.907495,20.911928,0,0,0,0,0,0,,0.551368,1
890404,50.384850,3.628650,3.530850,3.598918,0.097800,3.605550,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608700,3.619500,3.628650,3.622200,3.530850,3.566700,20.907495,20.897364,20.904329,0,0,0,0,0,0,,0.551228,1
890905,50.384850,3.628650,3.530850,3.598918,0.097800,3.605550,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608700,3.619500,3.628650,3.622200,3.530850,3.566700,20.897364,20.892298,20.896730,0,0,0,0,0,0,,0.551089,1
891406,50.384850,3.628650,3.530850,3.598918,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628650,3.622200,3.530850,3.566700,20.892298,20.887232,20.889765,0,0,0,0,0,0,,0.550950,1
891907,50.385147,3.628800,3.530850,3.598939,0.097950,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,20.882166,20.877100,20.880899,0,0,0,0,0,0,,0.550811,1
892408,50.384998,3.628800,3.530850,3.598928,0.097950,3.605550,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,20.872034,20.866968,20.871401,0,0,0,0,0,0,,0.550672,1
892909,50.384850,3.628650,3.531000,3.598918,0.097650,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608550,3.619500,3.628650,3.622200,3.531000,3.566550,20.866968,20.861872,20.865694,0,0,0,0,0,0,2.791031,0.550533,1
893410,50.385147,3.628800,3.530850,3.598939,0.097950,3.605550,3.556050,3.612900,3.576000,3.614250,3.613200,3.613950,3.616500,3.608700,3.619500,3.628800,3.622200,3.530850,3.566700,20.856836,20.851770,20.854303,0,0,0,0,0,0,,0.550393,1
893911,50.384701,3.628800,3.530850,3.598907,0.097950,3.605400,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608550,3.619500,3.628800,3.622050,3.530850,3.566700,20.846704,20.841639,20.844805,0,0,0,0,0,0,,0.550254,1
894412,50.384403,3.628650,3.530850,3.598886,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619350,3.628650,3.622050,3.530850,3.566550,20.836573,20.831507,20.835939,0,0,0,0,0,0,,0.550115,1
894913,50.384552,3.628800,3.530850,3.598897,0.097950,3.605400,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608700,3.619350,3.628800,3.622050,3.530850,3.566700,20.831507,20.821375,20.827074,0,0,0,0,0,0,,0.549976,1
895414,50.384701,3.628650,3.530850,3.598907,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619500,3.628650,3.622200,3.530850,3.566550,20.821375,20.816309,20.820742,0,0,0,0,0,0,,0.549837,1
895915,50.384850,3.628800,3.530850,3.598918,0.097950,3.605400,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619350,3.628800,3.622200,3.530850,3.566700,20.816309,20.806177,20.813143,0,0,0,0,0,0,0.235870,0.549697,1
896416,50.384403,3.628650,3.530850,3.598886,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608550,3.619500,3.628650,3.622200,3.530850,3.566550,20.806177,20.801111,20.805544,0,0,0,0,0,0,,0.549558,1
896917,50.384701,3.628650,3.530850,3.598907,0.097800,3.605550,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608700,3.619500,3.628650,3.622200,3.530850,3.566550,20.801111,20.790979,20.796045,0,0,0,0,0,0,,0.549419,1
897418,50.384403,3.628800,3.530850,3.598886,0.097950,3.605400,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608550,3.619350,3.628800,3.622050,3.530850,3.566550,20.790979,20.785913,20.790346,0,0,0,0,0,0,0.432419,0.549280,1
897919,50.384701,3.628800,3.531000,3.598907,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616350,3.608700,3.619350,3.628800,3.622050,3.531000,3.566700,20.790979,20.785913,20.789713,0,0,0,0,0,0,,0.549141,1
898420,50.384403,3.628800,3.530850,3.598886,0.097950,3.605400,3.556050,3.612750,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619350,3.628800,3.622050,3.530850,3.566550,20.785913,20.780848,20.785280,0,0,0,0,0,0,,0.549002,1
898921,50.384102,3.628650,3.530850,3.598864,0.097800,3.605400,3.556050,3.612900,3.575850,3.614100,3.613200,3.613950,3.616500,3.608550,3.619350,3.628650,3.622050,3.530850,3.566700,20.785913,20.780848,20.784647,0,0,0,0,0,0,0.039322,0.548862,1
899422,50.384403,3.628800,3.530850,3.598886,0.097950,3.605400,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608550,3.619500,3.628800,3.622050,3.530850,3.566550,20.780848,20.775782,20.780214,0,0,0,0,0,0,,0.548723,1
899924,50.384403,3.628650,3.530850,3.598886,0.097800,3.605400,3.556050,3.612900,3.575850,3.614400,3.613350,3.613950,3.616500,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.780848,20.770716,20.776415,0,0,0,0,0,0,0.628967,0.548584,1
900424,50.384251,3.628650,3.530850,3.598875,0.097800,3.605400,3.556050,3.612900,3.575850,3.614100,3.613200,3.613950,3.616500,3.608550,3.619500,3.628650,3.622050,3.530850,3.566700,20.775782,20.770716,20.775148,0,0,0,0,0,0,,0.548445,1
900925,50.384552,3.628650,3.530850,3.598897,0.097800,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608550,3.619350,3.628650,3.622050,3.530850,3.566700,20.775782,20.765650,20.771349,0,0,0,0,0,0,,0.548306,1
901426,50.384403,3.628650,3.530850,3.598886,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608550,3.619500,3.628650,3.622050,3.530850,3.566700,20.775782,20.765650,20.771349,0,0,0,0,0,0,,0.548167,1
901927,50.384403,3.628650,3.531000,3.598886,0.097650,3.605400,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608550,3.619350,3.628650,3.622050,3.531000,3.566700,20.775782,20.770716,20.773882,0,0,0,0,0,0,,0.548027,1
902428,50.384102,3.628650,3.530850,3.598864,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566700,20.775782,20.770716,20.775148,0,0,0,0,0,0,,0.547888,1
902929,50.384403,3.628650,3.530850,3.598886,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616350,3.608550,3.619500,3.628650,3.622050,3.530850,3.566700,20.780848,20.775782,20.778315,0,0,0,0,0,0,1.808258,0.547749,1
903430,50.384403,3.628650,3.530850,3.598886,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608550,3.619500,3.628650,3.622050,3.530850,3.566700,20.780848,20.775782,20.780214,0,0,0,0,0,0,,0.547610,1
903931,50.383953,3.628650,3.530850,3.598854,0.097800,3.605400,3.555900,3.612750,3.575850,3.614250,3.613200,3.613950,3.616500,3.608550,3.619350,3.628650,3.622050,3.530850,3.566700,20.780848,20.775782,20.780214,0,0,0,0,0,0,,0.547471,1
904432,50.384403,3.628650,3.530850,3.598886,0.097800,3.605400,3.556050,3.612750,3.575850,3.614250,3.613350,3.613950,3.616500,3.608550,3.619350,3.628650,3.622200,3.530850,3.566700,20.780848,20.770716,20.778948,0,0,0,0,0,0,,0.547331,1
904933,50.384102,3.628650,3.530850,3.598864,0.097800,3.605400,3.556050,3.612750,3.575850,3.614250,3.613350,3.613950,3.616350,3.608550,3.619350,3.628650,3.622200,3.530850,3.566550,20.780848,20.775782,20.780214,0,0,0,0,0,0,,0.547192,1
905434,50.384254,3.628650,3.530850,3.598875,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.785913,20.780848,20.783381,0,0,0,0,0,0,2.397934,0.547053,1
905935,50.384254,3.628650,3.530850,3.598875,0.097800,3.605400,3.556050,3.612750,3.575850,3.614250,3.613350,3.613950,3.616350,3.608700,3.619350,3.628650,3.622200,3.530850,3.566550,20.785913,20.775782,20.781481,0,0,0,0,0,0,1.218613,0.546914,1
906436,50.384701,3.628650,3.530850,3.598907,0.097800,3.605550,3.556050,3.612900,3.575850,3.614250,3.613350,3.613950,3.616500,3.608550,3.619500,3.628650,3.622200,3.530850,3.566550,20.785913,20.780848,20.782114,0,0,0,0,0,0,,0.546775,1
906937,50.384552,3.628650,3.530850,3.598897,0.097800,3.605400,3.556050,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608700,3.619350,3.628650,3.622200,3.530850,3.566700,20.785913,20.780848,20.784647,0,0,0,0,0,0,0.432419,0.546636,1
907438,50.383801,3.628800,3.530850,3.598843,0.097950,3.605400,3.555900,3.612750,3.575850,3.614250,3.613200,3.613950,3.616350,3.608550,3.619350,3.628800,3.622050,3.530850,3.566550,20.785913,20.780848,20.785280,0,0,0,0,0,0,,0.546496,1
907939,50.384552,3.628800,3.530850,3.598897,0.097950,3.605400,3.556050,3.612750,3.575850,3.614250,3.613350,3.613950,3.616500,3.608700,3.619350,3.628800,3.622200,3.530850,3.566550,20.785913,20.780848,20.784647,0,0,0,0,0,0,3.282410,0.546357,1
908440,50.384102,3.628650,3.530850,3.598864,0.097800,3.605400,3.556050,3.612750,3.575850,3.614250,3.613200,3.613950,3.616500,3.608550,3.619350,3.628650,3.622200,3.530850,3.566550,20.785913,20.780848,20.784647,0,0,0,0,0,0,,0.546218,1
908941,50.383652,3.628650,3.530850,3.598832,0.097800,3.605400,3.555900,3.612900,3.575850,3.614250,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.785913,20.775782,20.782114,0,0,0,0,0,0,,0.546079,1
909442,50.383652,3.628650,3.530850,3.598832,0.097800,3.605400,3.555900,3.612750,3.575850,3.614250,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.785913,20.775782,20.782114,0,0,0,0,0,0,2.201385,0.545940,1
909943,50.383801,3.628650,3.530850,3.598843,0.097800,3.605400,3.556050,3.612750,3.575850,3.614100,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566700,20.785913,20.780848,20.784647,0,0,0,0,0,0,,0.545801,1
910444,50.383953,3.628650,3.530850,3.598854,0.097800,3.605400,3.556050,3.612750,3.575850,3.614250,3.613200,3.613950,3.616500,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.780848,20.775782,20.780214,0,0,0,0,0,0,,0.545661,1
910945,50.384102,3.628650,3.530850,3.598864,0.097800,3.605400,3.555900,3.612900,3.575850,3.614100,3.613200,3.613950,3.616500,3.608550,3.619500,3.628650,3.622050,3.530850,3.566700,20.770716,20.765650,20.770082,0,0,0,0,0,0,,0.545522,1
911446,50.383652,3.628650,3.530850,3.598832,0.097800,3.605400,3.555900,3.612750,3.575850,3.614250,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.755518,20.750452,20.754251,0,0,0,0,0,0,,0.545383,1
911947,50.383953,3.628650,3.530850,3.598854,0.097800,3.605400,3.556050,3.612750,3.575850,3.614250,3.613350,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.745386,20.735254,20.740953,0,0,0,0,0,0,,0.545244,1
912448,50.383804,3.628650,3.530850,3.598843,0.097800,3.605400,3.556050,3.612900,3.575850,3.614100,3.613200,3.613800,3.616350,3.608700,3.619350,3.628650,3.622050,3.530850,3.566550,20.735254,20.725122,20.730188,0,0,0,0,0,0,,0.545105,1
912950,50.383953,3.628650,3.530850,3.598854,0.097800,3.605400,3.555900,3.612750,3.575850,3.614250,3.613200,3.613950,3.616500,3.608700,3.619350,3.628650,3.622050,3.530850,3.566550,20.725122,20.720057,20.722589,0,0,0,0,0,0,,0.544965,1
913450,50.383953,3.628650,3.530850,3.598854,0.097800,3.605400,3.555900,3.612900,3.575850,3.614250,3.613200,3.613950,3.616500,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.720057,20.709955,20.718794,0,0,0,0,0,0,,0.544826,1
913952,50.383953,3.628650,3.530850,3.598854,0.097800,3.605400,3.556050,3.612750,3.575850,3.614250,3.613200,3.613950,3.616500,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.715021,20.709955,20.714388,0,0,0,0,0,0,,0.544687,1
914452,50.383804,3.628650,3.530850,3.598843,0.097800,3.605400,3.556050,3.612750,3.575850,3.614100,3.613350,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.720057,20.715021,20.718798,0,0,0,0,0,0,,0.544548,1
914953,50.383804,3.628650,3.530850,3.598843,0.097800,3.605400,3.555900,3.612750,3.575850,3.614250,3.613200,3.613950,3.616350,3.608700,3.619350,3.628650,3.622050,3.530850,3.566550,20.720057,20.715021,20.719427,0,0,0,0,0,0,,0.544409,1
915454,50.383503,3.628650,3.530850,3.598822,0.097800,3.605400,3.556050,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.730188,20.725122,20.728289,0,0,0,0,0,0,,0.544270,1
915955,50.383503,3.628650,3.530850,3.598822,0.097800,3.605400,3.555900,3.612750,3.575850,3.614250,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.745386,20.735254,20.740320,0,0,0,0,0,0,,0.544130,1
916456,50.383652,3.628650,3.530850,3.598832,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613950,3.616500,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.755518,20.745386,20.752352,0,0,0,0,0,0,,0.543991,1
916958,50.383652,3.628650,3.530850,3.598832,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613950,3.616350,3.608700,3.619350,3.628650,3.622050,3.530850,3.566550,20.760584,20.755518,20.759951,0,0,0,0,0,0,,0.543852,1
917458,50.383804,3.628650,3.530850,3.598843,0.097800,3.605400,3.555900,3.612750,3.575850,3.614250,3.613350,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.765650,20.760584,20.763750,0,0,0,0,0,0,,0.543713,1
917959,50.383652,3.628650,3.530850,3.598832,0.097800,3.605400,3.555900,3.612900,3.575850,3.614100,3.613350,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.755518,20.750452,20.754885,0,0,0,0,0,0,,0.543574,1
918461,50.383503,3.628650,3.530850,3.598822,0.097800,3.605400,3.555900,3.612900,3.575700,3.614250,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.760584,20.750452,20.756784,0,0,0,0,0,0,,0.543435,1
918961,50.383503,3.628650,3.530850,3.598822,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.765650,20.755518,20.763750,0,0,0,0,0,0,,0.543295,1
919462,50.383354,3.628650,3.530850,3.598811,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.775782,20.765650,20.770716,0,0,0,0,0,0,,0.543156,1
919964,50.383652,3.628650,3.530850,3.598832,0.097800,3.605400,3.555900,3.612750,3.575850,3.614250,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.775782,20.770716,20.775148,0,0,0,0,0,0,,0.543017,1
920465,50.383804,3.628650,3.530850,3.598843,0.097800,3.605400,3.556050,3.612750,3.575850,3.614250,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.780848,20.775782,20.780214,0,0,0,0,0,0,,0.542878,1
920966,50.383202,3.628500,3.530850,3.598800,0.097650,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628500,3.622050,3.530850,3.566550,20.785913,20.780848,20.785280,0,0,0,0,0,0,,0.542739,1
921467,50.383350,3.628650,3.530850,3.598811,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.796045,20.790979,20.795412,0,0,0,0,0,0,,0.542599,1
921968,50.383350,3.628650,3.530850,3.598811,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.806177,20.796045,20.804911,0,0,0,0,0,0,,0.542460,1
922469,50.383354,3.628650,3.530850,3.598811,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.811243,20.801111,20.807444,0,0,0,0,0,0,,0.542321,1
922970,50.383499,3.628500,3.530850,3.598821,0.097650,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613950,3.616500,3.608550,3.619350,3.628500,3.622050,3.530850,3.566550,20.811243,20.806177,20.810610,0,0,0,0,0,0,,0.542182,1
923471,50.383354,3.628650,3.530850,3.598811,0.097800,3.605250,3.555900,3.612750,3.575850,3.614250,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.821375,20.811243,20.816309,0,0,0,0,0,0,,0.542043,1
923971,50.383503,3.628650,3.530850,3.598822,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.821375,20.816309,20.820742,0,0,0,0,0,0,,0.541904,1
924473,50.383350,3.628650,3.530850,3.598811,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.821375,20.816309,20.820742,0,0,0,0,0,0,,0.541764,1
924974,50.383503,3.628650,3.530850,3.598822,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608700,3.619350,3.628650,3.622050,3.530850,3.566550,20.826441,20.816309,20.822008,0,0,0,0,0,0,,0.541625,1
925475,50.383202,3.628650,3.530850,3.598800,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608400,3.619350,3.628650,3.622050,3.530850,3.566550,20.826441,20.816309,20.821375,0,0,0,0,0,0,,0.541486,1
925975,50.383354,3.628650,3.530850,3.598811,0.097800,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.826441,20.816309,20.824541,0,0,0,0,0,0,,0.541347,1
926477,50.383198,3.628500,3.530850,3.598800,0.097650,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613950,3.616350,3.608400,3.619350,3.628500,3.622200,3.530850,3.566550,20.831507,20.821375,20.828974,0,0,0,0,0,0,,0.541208,1
926978,50.383503,3.628650,3.530850,3.598822,0.097800,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613950,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.836573,20.831507,20.835939,0,0,0,0,0,0,,0.541068,1
927479,50.383202,3.628500,3.530850,3.598800,0.097650,3.605400,3.555900,3.612900,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628500,3.622050,3.530850,3.566400,20.846704,20.841639,20.845438,0,0,0,0,0,0,,0.540929,1
927979,50.383202,3.628500,3.530850,3.598800,0.097650,3.605400,3.555900,3.612750,3.575850,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628500,3.622050,3.530850,3.566550,20.856836,20.851770,20.855570,0,0,0,0,0,0,,0.540790,1
928481,50.382904,3.628500,3.530850,3.598779,0.097650,3.605400,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619200,3.628500,3.622050,3.530850,3.566550,20.866968,20.861872,20.866331,0,0,0,0,0,0,,0.540651,1
928982,50.383053,3.628650,3.530850,3.598789,0.097800,3.605250,3.555900,3.612750,3.575700,3.614100,3.613200,3.613800,3.616350,3.608550,3.619350,3.628650,3.622050,3.530850,3.566550,20.877100,20.872034,20.876467,0,0,0,0,0,0,,0.540512,1
