Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
1290007,537.823608,3.845850,3.834000,3.841597,0.011850,3.843750,3.844800,3.843600,3.844800,3.844050,3.843600,3.845100,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844650,3.843750,3.838650,3.840750,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.841050,3.840300,3.839400,3.840000,3.841050,3.840300,3.840900,3.839700,3.837750,3.839850,3.838650,3.839700,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837600,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836850,3.837300,3.834450,3.834000,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836250,3.834300,3.843750,3.845100,3.844050,3.843300,3.845850,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844350,3.844500,3.843750,3.844650,3.845100,3.844200,3.844050,3.844500,3.845100,3.844200,3.839400,3.844500,3.843750,3.840300,3.840900,3.843900,3.844800,3.844050,3.844500,3.843750,3.844050,3.844500,3.843900,3.843750,3.844200,3.845100,3.844800,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844350,3.844200,3.844350,3.844650,3.844350,3.843600,3.844950,3.843750,12.007441,10.721704,11.042871,0,0,0,0,0,0,,0.916316,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1291992,537.822510,3.845700,3.833850,3.841589,0.011850,3.843750,3.844800,3.843600,3.844800,3.844050,3.843450,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.844050,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844500,3.843750,3.838650,3.840750,3.839400,3.839250,3.840900,3.841650,3.840450,3.838800,3.840450,3.839400,3.839550,3.840900,3.840300,3.839250,3.840000,3.841050,3.840300,3.840900,3.839700,3.837750,3.839850,3.838650,3.839700,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837600,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836850,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836250,3.834300,3.843900,3.845100,3.844050,3.843150,3.845700,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844350,3.844650,3.844350,3.844800,3.844350,3.844500,3.843750,3.844650,3.845100,3.844200,3.844050,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840750,3.843900,3.844800,3.843900,3.844350,3.843750,3.844050,3.844500,3.843750,3.843750,3.844200,3.845100,3.844800,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844350,3.844650,3.844350,3.843600,3.844950,3.843750,12.002375,10.721704,11.042807,0,0,0,0,0,0,,0.916332,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1292493,537.822021,3.845850,3.833850,3.841586,0.012000,3.843750,3.844800,3.843600,3.844800,3.844050,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843750,3.843600,3.844050,3.844650,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.841050,3.840300,3.839250,3.840000,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838650,3.839700,3.838800,3.838800,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837600,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836850,3.837300,3.834450,3.833850,3.833850,3.835500,3.834600,3.834300,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843900,3.845100,3.844050,3.843300,3.845850,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844350,3.844500,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844050,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840750,3.843900,3.844800,3.843900,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844050,3.845100,3.844800,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.007441,10.726801,11.042807,0,0,0,0,0,0,0.481552,0.916327,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1292994,537.822510,3.845700,3.833850,3.841589,0.011850,3.843750,3.844800,3.843600,3.844800,3.844050,3.843600,3.845100,3.843450,3.844500,3.843450,3.843900,3.843150,3.844200,3.844950,3.843600,3.842400,3.843450,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.841050,3.840300,3.839250,3.840150,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838950,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836850,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843750,3.845100,3.844050,3.843150,3.845700,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844350,3.844500,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.844950,3.844200,3.844200,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840750,3.843900,3.844650,3.843900,3.844350,3.843750,3.843900,3.844500,3.843900,3.843750,3.844200,3.845100,3.844800,3.845400,3.843900,3.844800,3.845100,3.844650,3.844200,3.844350,3.844200,3.844350,3.844650,3.844350,3.843600,3.844950,3.843750,12.007441,10.721704,11.042871,0,0,0,0,0,0,0.285004,0.916324,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1293495,537.822510,3.845700,3.833850,3.841589,0.011850,3.843750,3.844650,3.843600,3.844800,3.844200,3.843600,3.844950,3.843450,3.844500,3.843450,3.843900,3.843150,3.844200,3.844950,3.843600,3.842400,3.843450,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843750,3.843600,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838950,3.840450,3.839400,3.839550,3.841050,3.840300,3.839400,3.840000,3.840900,3.840300,3.840900,3.839700,3.837750,3.839850,3.838650,3.839700,3.838800,3.838950,3.839100,3.840150,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836850,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836250,3.834300,3.843750,3.845100,3.844050,3.843150,3.845700,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844500,3.844500,3.844350,3.844800,3.844200,3.844500,3.843750,3.844500,3.845100,3.844200,3.844200,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840900,3.843900,3.844800,3.843900,3.844500,3.843750,3.843900,3.844500,3.843750,3.843750,3.844200,3.845250,3.844650,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844350,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.007441,10.721704,11.043252,0,0,0,0,0,0,,0.916328,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1293996,537.822693,3.845700,3.834000,3.841591,0.011700,3.843750,3.844800,3.843600,3.844800,3.844050,3.843450,3.845100,3.843450,3.844500,3.843450,3.843900,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.841050,3.840300,3.839250,3.840000,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836850,3.837300,3.834450,3.834000,3.834000,3.835500,3.834750,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843900,3.845250,3.844050,3.843150,3.845700,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844050,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840900,3.843900,3.844650,3.843900,3.844500,3.843750,3.844050,3.844500,3.843900,3.843750,3.844200,3.845100,3.844800,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844500,3.844650,3.844200,3.843600,3.844950,3.843750,12.007441,10.721704,11.043251,0,0,0,0,0,0,0.383270,0.916324,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1294497,537.822144,3.845700,3.833850,3.841587,0.011850,3.843750,3.844800,3.843750,3.844800,3.844050,3.843450,3.844950,3.843450,3.844350,3.843450,3.843750,3.843000,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843750,3.843600,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.841050,3.840150,3.839250,3.840000,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840000,3.839850,3.837900,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836250,3.834300,3.843900,3.845250,3.844050,3.843150,3.845700,3.845550,3.843600,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844200,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840150,3.840900,3.843750,3.844800,3.844050,3.844350,3.843750,3.844050,3.844500,3.843900,3.843750,3.844200,3.845100,3.844800,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844350,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.007441,10.721704,11.043569,0,0,0,0,0,0,,0.916329,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1294998,537.823059,3.845700,3.833850,3.841593,0.011850,3.843750,3.844800,3.843750,3.844800,3.844050,3.843450,3.844950,3.843450,3.844500,3.843450,3.843900,3.843000,3.844200,3.844950,3.843600,3.842400,3.843450,3.843450,3.844050,3.843600,3.844350,3.843450,3.838050,3.843900,3.843750,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.841050,3.840300,3.839400,3.840000,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840150,3.839850,3.837750,3.838200,3.837450,3.837150,3.837600,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843900,3.845250,3.844050,3.843300,3.845700,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844350,3.844650,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844200,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840900,3.843900,3.844800,3.843900,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844200,3.845100,3.844650,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844350,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.007441,10.721704,11.043507,0,0,0,0,0,0,,0.916334,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1295499,537.822021,3.845700,3.834000,3.841586,0.011700,3.843750,3.844800,3.843600,3.844800,3.844200,3.843450,3.844950,3.843450,3.844500,3.843450,3.843900,3.843000,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843300,3.838050,3.843900,3.843600,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839400,3.841050,3.840300,3.839250,3.840150,3.841050,3.840300,3.840900,3.839700,3.837750,3.839850,3.838650,3.839850,3.838800,3.838800,3.839100,3.840150,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.834000,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843750,3.845250,3.844050,3.843150,3.845700,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844350,3.844500,3.843750,3.844650,3.845100,3.844200,3.844200,3.844500,3.845100,3.844350,3.839400,3.844500,3.843750,3.840300,3.840900,3.843900,3.844800,3.843900,3.844350,3.843750,3.843900,3.844500,3.843900,3.843750,3.844200,3.845100,3.844800,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844350,3.844650,3.844350,3.843600,3.845100,3.843750,12.007441,10.726801,11.043631,0,0,0,0,0,0,3.528091,0.916297,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1296000,537.822510,3.845700,3.833850,3.841589,0.011850,3.843750,3.844800,3.843600,3.844800,3.844050,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843750,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840450,3.838800,3.840450,3.839400,3.839550,3.841050,3.840300,3.839400,3.840000,3.841050,3.840150,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837600,3.838050,3.838200,3.836250,3.836850,3.837150,3.836700,3.836700,3.836700,3.837300,3.834450,3.834000,3.833850,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843900,3.845250,3.844050,3.843150,3.845700,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844350,3.844500,3.844350,3.844800,3.844200,3.844500,3.843750,3.844500,3.845100,3.844200,3.844050,3.844500,3.845100,3.844350,3.839250,3.844650,3.843750,3.840300,3.840750,3.843900,3.844800,3.843900,3.844350,3.843750,3.844050,3.844500,3.843900,3.843750,3.844200,3.845100,3.844650,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844500,3.844650,3.844350,3.843600,3.845100,3.843750,12.007441,10.726801,11.043759,0,0,0,0,0,0,,0.916302,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1296501,537.823242,3.845850,3.834000,3.841595,0.011850,3.843750,3.844800,3.843600,3.844800,3.844050,3.843450,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844350,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844650,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841800,3.840300,3.838800,3.840450,3.839400,3.839400,3.841050,3.840300,3.839400,3.840000,3.841050,3.840150,3.840900,3.839700,3.837900,3.840000,3.838650,3.839850,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837600,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.834000,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836100,3.834300,3.843900,3.845100,3.844050,3.843300,3.845850,3.845550,3.843750,3.845250,3.844200,3.844800,3.845100,3.844500,3.844500,3.844500,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844200,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840750,3.843900,3.844800,3.843900,3.844350,3.843750,3.844050,3.844500,3.843750,3.843750,3.844050,3.845100,3.844650,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844350,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.007441,10.726801,11.043951,0,0,0,0,0,0,,0.916307,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1297002,537.823303,3.845850,3.834000,3.841595,0.011850,3.843750,3.844800,3.843750,3.844800,3.844200,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843450,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843750,3.843600,3.844050,3.844650,3.843750,3.838650,3.840600,3.839400,3.839100,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.841050,3.840300,3.839250,3.840000,3.841050,3.840150,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837600,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.834000,3.834000,3.835500,3.834600,3.834300,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843900,3.845250,3.844050,3.843300,3.845850,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844350,3.844500,3.843750,3.844650,3.845100,3.844200,3.844050,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840900,3.843900,3.844800,3.843900,3.844500,3.843750,3.843900,3.844500,3.843900,3.843750,3.844200,3.845100,3.844800,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844350,3.844200,3.844500,3.844650,3.844350,3.843600,3.845100,3.843750,12.012506,10.726801,11.043950,0,0,0,0,0,0,,0.916312,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1297503,537.822754,3.845850,3.833850,3.841591,0.012000,3.843750,3.844800,3.843600,3.844800,3.844200,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843750,3.844050,3.844650,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.841050,3.840150,3.839250,3.840000,3.841050,3.840300,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840150,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838200,3.836250,3.836850,3.837150,3.836550,3.836700,3.836850,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836100,3.834300,3.843900,3.845100,3.844050,3.843300,3.845850,3.845550,3.843600,3.845250,3.844200,3.844800,3.845100,3.844350,3.844650,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844200,3.844500,3.845100,3.844200,3.839400,3.844650,3.843750,3.840300,3.840900,3.843900,3.844800,3.844050,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844050,3.845100,3.844800,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844350,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.007441,10.721704,11.044077,0,0,0,0,0,0,,0.916317,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1298004,537.821716,3.845700,3.833850,3.841584,0.011850,3.843750,3.844800,3.843600,3.844800,3.844200,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838950,3.840450,3.839400,3.839550,3.840900,3.840150,3.839250,3.840000,3.841050,3.840150,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836100,3.834300,3.843900,3.845250,3.844050,3.843300,3.845700,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844350,3.844500,3.843750,3.844500,3.845100,3.844200,3.844050,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840750,3.843750,3.844650,3.843900,3.844350,3.843750,3.843900,3.844500,3.843750,3.843750,3.844050,3.845250,3.844800,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844350,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.012506,10.726801,11.044459,0,0,0,0,0,0,,0.916318,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1298505,537.821594,3.845850,3.833850,3.841583,0.012000,3.843750,3.844650,3.843600,3.844800,3.844050,3.843600,3.844950,3.843450,3.844500,3.843450,3.843750,3.843150,3.844200,3.844950,3.843600,3.842550,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844500,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.841050,3.840300,3.839400,3.840000,3.841050,3.840150,3.840900,3.839700,3.837900,3.839850,3.838650,3.839850,3.838800,3.838800,3.839100,3.840000,3.839850,3.837900,3.838200,3.837450,3.837150,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836850,3.837300,3.834450,3.833850,3.834000,3.835500,3.834600,3.834300,3.834750,3.835050,3.834750,3.835950,3.835050,3.835200,3.836250,3.834150,3.843900,3.845100,3.844050,3.843150,3.845850,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844500,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.844950,3.844200,3.844200,3.844350,3.845100,3.844350,3.839250,3.844650,3.843750,3.840300,3.840750,3.843750,3.844800,3.843900,3.844350,3.843750,3.843900,3.844500,3.843900,3.843750,3.844200,3.845100,3.844650,3.845400,3.843750,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844500,3.844650,3.844350,3.843600,3.844950,3.843750,12.012506,10.721704,11.044521,0,0,0,0,0,0,2.643616,0.916291,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
1299006,537.821533,3.845700,3.833850,3.841582,0.011850,3.843750,3.844800,3.843600,3.844800,3.844050,3.843450,3.844950,3.843450,3.844500,3.843450,3.843900,3.843150,3.844200,3.844950,3.843600,3.842400,3.843600,3.843450,3.843900,3.843600,3.844350,3.843450,3.838050,3.843900,3.843600,3.844050,3.844650,3.843750,3.838650,3.840600,3.839400,3.839250,3.840900,3.841650,3.840300,3.838800,3.840450,3.839400,3.839550,3.840900,3.840300,3.839250,3.840000,3.841050,3.840300,3.840900,3.839700,3.837750,3.839850,3.838650,3.839700,3.838950,3.838950,3.839100,3.840000,3.839850,3.837750,3.838200,3.837450,3.837300,3.837450,3.838050,3.838350,3.836250,3.836850,3.837150,3.836550,3.836700,3.836700,3.837300,3.834450,3.833850,3.833850,3.835500,3.834600,3.834150,3.834750,3.835050,3.834750,3.835950,3.835050,3.835050,3.836250,3.834300,3.843750,3.845100,3.844050,3.843300,3.845700,3.845550,3.843750,3.845250,3.844200,3.844650,3.845100,3.844350,3.844650,3.844350,3.844800,3.844200,3.844500,3.843750,3.844650,3.845100,3.844200,3.844200,3.844500,3.845100,3.844350,3.839400,3.844650,3.843750,3.840300,3.840750,3.843900,3.844800,3.844050,3.844350,3.843750,3.843900,3.844350,3.843750,3.843750,3.844050,3.845100,3.844800,3.845400,3.843900,3.844800,3.845100,3.844650,3.844050,3.844200,3.844200,3.844350,3.844650,3.844350,3.843600,3.844950,3.843750,12.012506,10.726801,11.044141,0,0,0,0,0,0,3.528091,0.916255,16383,14,16127,13,16254,12,15711,11,0,0,0,0,16383,14,16383,14,16383,14,16383,14
