Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
204034,50.199902,3.615150,3.525450,3.585707,0.089700,3.592650,3.538500,3.599850,3.561750,3.601350,3.600450,3.601050,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,21.074762,21.069696,21.074129,0,0,0,0,0,0,0.628952,0.730501,1
204535,50.199902,3.615150,3.525450,3.585707,0.089700,3.592500,3.538650,3.599850,3.561750,3.601350,3.600450,3.601050,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,21.074762,21.069696,21.071596,0,0,0,0,0,0,,0.730362,1
205036,50.199902,3.615150,3.525450,3.585707,0.089700,3.592650,3.538500,3.599850,3.561750,3.601350,3.600450,3.601050,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,21.069696,21.064600,21.069059,0,0,0,0,0,0,,0.730223,1
205538,50.199902,3.615000,3.525450,3.585707,0.089550,3.592650,3.538650,3.599850,3.561600,3.601350,3.600450,3.601050,3.603000,3.594900,3.605550,3.615000,3.609750,3.525450,3.550650,21.069696,21.064600,21.069059,0,0,0,0,0,0,0.039276,0.730083,1
206038,50.199753,3.615150,3.525450,3.585697,0.089700,3.592500,3.538500,3.600000,3.561750,3.601350,3.600450,3.600900,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,21.074762,21.064600,21.071592,0,0,0,0,0,0,0.727219,0.729944,1
206539,50.199905,3.615150,3.525450,3.585707,0.089700,3.592500,3.538650,3.600000,3.561750,3.601350,3.600450,3.601050,3.603000,3.594900,3.605400,3.615150,3.609600,3.525450,3.550650,21.074762,21.069696,21.074129,0,0,0,0,0,0,,0.729805,1
207040,50.200054,3.615150,3.525450,3.585718,0.089700,3.592500,3.538500,3.600000,3.561750,3.601350,3.600450,3.601050,3.603000,3.595050,3.605550,3.615150,3.609600,3.525450,3.550650,21.074762,21.069696,21.074129,0,0,0,0,0,0,0.039276,0.729666,1
207541,50.199448,3.615150,3.525450,3.585675,0.089700,3.592500,3.538500,3.600000,3.561600,3.601200,3.600450,3.601050,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550500,21.074762,21.064600,21.069693,0,0,0,0,0,0,1.513428,0.729527,1
208042,50.199604,3.615150,3.525450,3.585686,0.089700,3.592500,3.538500,3.600000,3.561750,3.601200,3.600450,3.600900,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,21.069696,21.059534,21.067152,0,0,0,0,0,0,,0.729387,1
208543,50.199753,3.615150,3.525450,3.585697,0.089700,3.592500,3.538500,3.599850,3.561600,3.601350,3.600450,3.601050,3.603000,3.595050,3.605550,3.615150,3.609600,3.525450,3.550650,21.064600,21.054468,21.062067,0,0,0,0,0,0,0.235855,0.729248,1
209044,50.199753,3.615150,3.525450,3.585697,0.089700,3.592500,3.538500,3.599850,3.561600,3.601350,3.600450,3.601050,3.603000,3.595050,3.605550,3.615150,3.609600,3.525450,3.550650,21.059534,21.054468,21.058901,0,0,0,0,0,0,,0.729109,1
209545,50.199451,3.615150,3.525450,3.585675,0.089700,3.592500,3.538500,3.600000,3.561600,3.601200,3.600450,3.600900,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,21.059534,21.049402,21.057634,0,0,0,0,0,0,0.825500,0.728970,1
210046,50.199451,3.615150,3.525450,3.585675,0.089700,3.592500,3.538500,3.600000,3.561600,3.601350,3.600300,3.600900,3.603000,3.595050,3.605550,3.615150,3.609600,3.525450,3.550500,21.059534,21.049402,21.055735,0,0,0,0,0,0,,0.728831,1
210547,50.199455,3.615150,3.525450,3.585675,0.089700,3.592500,3.538500,3.599850,3.561750,3.601350,3.600450,3.600900,3.603000,3.594900,3.605400,3.615150,3.609600,3.525450,3.550650,21.059534,21.049402,21.055101,0,0,0,0,0,0,0.923767,0.728692,1
211048,50.199455,3.615150,3.525450,3.585675,0.089700,3.592500,3.538500,3.599850,3.561750,3.601350,3.600300,3.600900,3.603000,3.595050,3.605400,3.615150,3.609600,3.525450,3.550650,21.059534,21.049402,21.054468,0,0,0,0,0,0,0.235855,0.728552,1
211549,50.199451,3.615150,3.525450,3.585675,0.089700,3.592650,3.538500,3.599850,3.561750,3.601200,3.600450,3.600900,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550500,21.054468,21.044336,21.051935,0,0,0,0,0,0,,0.728413,1
212050,50.199753,3.615150,3.525450,3.585697,0.089700,3.592500,3.538500,3.600000,3.561750,3.601200,3.600450,3.601050,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,21.044336,21.039270,21.043703,0,0,0,0,0,0,,0.728274,1
212551,50.199753,3.615150,3.525450,3.585697,0.089700,3.592500,3.538500,3.600000,3.561600,3.601350,3.600450,3.600900,3.603000,3.595050,3.605550,3.615150,3.609600,3.525450,3.550650,21.039270,21.029139,21.036737,0,0,0,0,0,0,,0.728135,1
213052,50.199749,3.615150,3.525300,3.585696,0.089850,3.592500,3.538500,3.600000,3.561600,3.601350,3.600450,3.601050,3.603000,3.595050,3.605550,3.615150,3.609600,3.525300,3.550650,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.727996,1
213553,50.199455,3.615150,3.525450,3.585675,0.089700,3.592500,3.538500,3.599850,3.561600,3.601350,3.600450,3.600900,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,21.024042,21.013910,21.019609,0,0,0,0,0,0,,0.727857,1
214054,50.199455,3.615000,3.525450,3.585675,0.089550,3.592500,3.538500,3.600000,3.561600,3.601350,3.600450,3.600900,3.603000,3.594900,3.605550,3.615000,3.609600,3.525450,3.550650,21.013910,21.008844,21.012644,0,0,0,0,0,0,,0.727717,1
214555,50.199303,3.615150,3.525450,3.585665,0.089700,3.592500,3.538500,3.599850,3.561750,3.601350,3.600450,3.600900,3.603000,3.594900,3.605550,3.615150,3.609450,3.525450,3.550500,21.008844,21.003778,21.007578,0,0,0,0,0,0,,0.727578,1
215056,50.199753,3.615150,3.525450,3.585697,0.089700,3.592500,3.538500,3.600000,3.561600,3.601350,3.600450,3.601050,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,21.003778,20.998713,21.003145,0,0,0,0,0,0,,0.727439,1
215557,50.199455,3.615150,3.525450,3.585675,0.089700,3.592500,3.538500,3.599850,3.561600,3.601350,3.600450,3.600900,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,21.003778,20.998713,21.000612,0,0,0,0,0,0,,0.727300,1
216058,50.199154,3.615150,3.525450,3.585654,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,20.998713,20.988581,20.996813,0,0,0,0,0,0,0.235855,0.727161,1
216559,50.199600,3.615150,3.525450,3.585686,0.089700,3.592500,3.538500,3.600000,3.561600,3.601350,3.600450,3.601050,3.602850,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,20.988581,20.978449,20.984781,0,0,0,0,0,0,,0.727021,1
217060,50.199303,3.615150,3.525450,3.585665,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600450,3.601050,3.603000,3.594900,3.605400,3.615150,3.609600,3.525450,3.550650,20.978449,20.968317,20.974649,0,0,0,0,0,0,1.316879,0.726882,1
217561,50.199753,3.615150,3.525450,3.585697,0.089700,3.592500,3.538650,3.599850,3.561600,3.601350,3.600450,3.601050,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.726743,1
218062,50.199451,3.615150,3.525450,3.585675,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600450,3.601050,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,20.963221,20.953089,20.960054,0,0,0,0,0,0,,0.726604,1
218563,50.199154,3.615150,3.525450,3.585654,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.601050,3.603000,3.594900,3.605550,3.615150,3.609450,3.525450,3.550650,20.958155,20.953089,20.957521,0,0,0,0,0,0,0.825500,0.726465,1
219064,50.199150,3.615150,3.525450,3.585654,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600450,3.600900,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550500,20.953089,20.948023,20.952456,0,0,0,0,0,0,0.235855,0.726326,1
219565,50.198704,3.615000,3.525450,3.585622,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605550,3.615000,3.609450,3.525450,3.550650,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.726186,1
220066,50.199604,3.615150,3.525450,3.585686,0.089700,3.592500,3.538500,3.599850,3.561750,3.601350,3.600450,3.600900,3.603000,3.594900,3.605550,3.615150,3.609600,3.525450,3.550650,20.948023,20.942957,20.947390,0,0,0,0,0,0,,0.726047,1
220567,50.198853,3.615150,3.525450,3.585632,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600450,3.600900,3.603000,3.594900,3.605400,3.615150,3.609450,3.525450,3.550500,20.942957,20.937891,20.942324,0,0,0,0,0,0,2.496185,0.725908,1
221068,50.199001,3.615150,3.525450,3.585643,0.089700,3.592500,3.538500,3.599850,3.561600,3.601350,3.600300,3.600900,3.602850,3.594900,3.605550,3.615150,3.609600,3.525450,3.550500,20.937891,20.932825,20.937258,0,0,0,0,0,0,,0.725769,1
221569,50.199005,3.615150,3.525450,3.585643,0.089700,3.592500,3.538500,3.599850,3.561600,3.601350,3.600300,3.600900,3.602850,3.594900,3.605400,3.615150,3.609600,3.525450,3.550650,20.937891,20.932825,20.937258,0,0,0,0,0,0,,0.725630,1
222070,50.199154,3.615150,3.525450,3.585654,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.601050,3.603000,3.594900,3.605400,3.615150,3.609600,3.525450,3.550650,20.942957,20.932825,20.939157,0,0,0,0,0,0,1.415146,0.725491,1
222571,50.198853,3.615000,3.525450,3.585632,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600450,3.600900,3.603000,3.594900,3.605550,3.615000,3.609450,3.525450,3.550500,20.948023,20.937891,20.943590,0,0,0,0,0,0,,0.725351,1
223072,50.198856,3.615000,3.525450,3.585633,0.089550,3.592500,3.538500,3.599850,3.561600,3.601350,3.600300,3.600900,3.603000,3.594900,3.605400,3.615000,3.609450,3.525450,3.550650,20.953089,20.942957,20.950556,0,0,0,0,0,0,,0.725212,1
223573,50.199001,3.615150,3.525450,3.585643,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600450,3.600900,3.603000,3.594900,3.605400,3.615150,3.609600,3.525450,3.550500,20.963221,20.953089,20.960054,0,0,0,0,0,0,,0.725073,1
224074,50.198856,3.615000,3.525450,3.585633,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600450,3.600900,3.602850,3.594900,3.605550,3.615000,3.609450,3.525450,3.550650,20.973383,20.963221,20.972113,0,0,0,0,0,0,0.432404,0.724934,1
224575,50.198555,3.615000,3.525450,3.585611,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.603000,3.594900,3.605400,3.615000,3.609450,3.525450,3.550500,20.988581,20.983515,20.984781,0,0,0,0,0,0,1.022049,0.724795,1
225076,50.198551,3.615000,3.525300,3.585611,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600450,3.600900,3.603000,3.594900,3.605400,3.615000,3.609450,3.525300,3.550500,20.998713,20.988581,20.996813,0,0,0,0,0,0,,0.724655,1
225577,50.198853,3.615000,3.525450,3.585632,0.089550,3.592500,3.538500,3.599850,3.561600,3.601350,3.600300,3.600900,3.603000,3.594900,3.605550,3.615000,3.609450,3.525450,3.550500,21.008844,20.998713,21.006311,0,0,0,0,0,0,,0.724516,1
226078,50.198853,3.615150,3.525450,3.585632,0.089700,3.592500,3.538350,3.599850,3.561600,3.601200,3.600450,3.600900,3.603000,3.594900,3.605400,3.615150,3.609600,3.525450,3.550500,21.013910,21.008844,21.010111,0,0,0,0,0,0,,0.724377,1
226579,50.198704,3.615000,3.525450,3.585622,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.603000,3.594900,3.605400,3.615000,3.609600,3.525450,3.550500,21.018976,21.008844,21.017710,0,0,0,0,0,0,1.709976,0.724238,1
227080,50.199154,3.615150,3.525450,3.585654,0.089700,3.592500,3.538500,3.599850,3.561600,3.601350,3.600450,3.600900,3.603000,3.594900,3.605550,3.615150,3.609450,3.525450,3.550500,21.024042,21.013910,21.018976,0,0,0,0,0,0,3.282394,0.724099,1
227581,50.198853,3.615150,3.525450,3.585632,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600450,3.600900,3.602850,3.594900,3.605400,3.615150,3.609600,3.525450,3.550500,21.024042,21.013910,21.018976,0,0,0,0,0,0,,0.723960,1
228082,50.198551,3.615000,3.525450,3.585611,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605550,3.615000,3.609450,3.525450,3.550500,21.024042,21.018976,21.022142,0,0,0,0,0,0,2.496185,0.723820,1
228583,50.198704,3.615000,3.525450,3.585622,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600450,3.600900,3.603000,3.594900,3.605400,3.615000,3.609450,3.525450,3.550500,21.029139,21.018976,21.025320,0,0,0,0,0,0,,0.723681,1
229085,50.198551,3.615150,3.525450,3.585611,0.089700,3.592500,3.538500,3.599700,3.561600,3.601200,3.600300,3.600900,3.603000,3.594900,3.605400,3.615150,3.609450,3.525450,3.550500,21.034204,21.029139,21.032938,0,0,0,0,0,0,,0.723542,1
229585,50.198704,3.615150,3.525450,3.585622,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.603000,3.594750,3.605550,3.615150,3.609450,3.525450,3.550500,21.034204,21.024042,21.029768,0,0,0,0,0,0,,0.723403,1
230086,50.198250,3.615000,3.525300,3.585589,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609450,3.525300,3.550500,21.024042,21.018976,21.020876,0,0,0,0,0,0,3.085831,0.723264,1
230587,50.198700,3.615150,3.525450,3.585621,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615150,3.609600,3.525450,3.550500,21.013910,21.008844,21.010744,0,0,0,0,0,0,,0.723125,1
231088,50.199001,3.615150,3.525450,3.585643,0.089700,3.592500,3.538500,3.599850,3.561600,3.601350,3.600300,3.600900,3.603000,3.594900,3.605400,3.615150,3.609600,3.525450,3.550500,21.008844,20.998713,21.003778,0,0,0,0,0,0,,0.722985,1
231589,50.198551,3.615000,3.525450,3.585611,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609600,3.525450,3.550500,21.003778,20.993647,20.999979,0,0,0,0,0,0,,0.722846,1
232090,50.199005,3.615150,3.525450,3.585643,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.603000,3.594900,3.605400,3.615150,3.609600,3.525450,3.550650,21.003778,20.998713,21.002512,0,0,0,0,0,0,0.923767,0.722707,1
232591,50.198402,3.615000,3.525450,3.585600,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609450,3.525450,3.550500,21.003778,20.993647,21.001245,0,0,0,0,0,0,,0.722568,1
233092,50.198402,3.615000,3.525300,3.585600,0.089700,3.592500,3.538500,3.599850,3.561450,3.601200,3.600300,3.600900,3.603000,3.594900,3.605550,3.615000,3.609450,3.525300,3.550500,20.998713,20.988581,20.996180,0,0,0,0,0,0,,0.722429,1
233593,50.198853,3.615000,3.525450,3.585632,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.601050,3.603000,3.594900,3.605400,3.615000,3.609600,3.525450,3.550500,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.722289,1
234094,50.198551,3.615000,3.525450,3.585611,0.089550,3.592500,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.603000,3.594900,3.605550,3.615000,3.609450,3.525450,3.550500,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.722150,1
234595,50.198402,3.615000,3.525450,3.585600,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609450,3.525450,3.550500,20.988581,20.983515,20.987314,0,0,0,0,0,0,,0.722011,1
235096,50.198551,3.615000,3.525450,3.585611,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605550,3.615000,3.609450,3.525450,3.550500,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.721872,1
235597,50.198406,3.615000,3.525450,3.585600,0.089550,3.592500,3.538500,3.599850,3.561600,3.601350,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,20.983515,20.973383,20.980349,0,0,0,0,0,0,,0.721733,1
236098,50.198551,3.615000,3.525450,3.585611,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609600,3.525450,3.550500,20.983515,20.973383,20.978449,0,0,0,0,0,0,,0.721594,1
236599,50.198105,3.615000,3.525450,3.585579,0.089550,3.592500,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,20.983515,20.973383,20.978449,0,0,0,0,0,0,,0.721454,1
237100,50.198105,3.615000,3.525300,3.585579,0.089700,3.592500,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525300,3.550650,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.721315,1
237601,50.198402,3.615000,3.525450,3.585600,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609450,3.525450,3.550500,20.993647,20.983515,20.989214,0,0,0,0,0,0,,0.721176,1
238102,50.198555,3.615000,3.525450,3.585611,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.603000,3.594750,3.605550,3.615000,3.609450,3.525450,3.550500,20.998713,20.988581,20.996813,0,0,0,0,0,0,,0.721037,1
238603,50.198254,3.615000,3.525450,3.585590,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.720898,1
239105,50.198105,3.615000,3.525450,3.585579,0.089550,3.592500,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,20.998713,20.993647,20.997446,0,0,0,0,0,0,,0.720758,1
239606,50.198402,3.615000,3.525450,3.585600,0.089550,3.592500,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605550,3.615000,3.609450,3.525450,3.550500,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.720619,1
240106,50.198254,3.615000,3.525450,3.585590,0.089550,3.592350,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609450,3.525450,3.550500,20.988581,20.978449,20.985415,0,0,0,0,0,0,0.432404,0.720480,1
240607,50.198254,3.615000,3.525450,3.585590,0.089550,3.592500,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.603000,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,20.983515,20.978449,20.979082,0,0,0,0,0,0,0.235855,0.720341,1
241108,50.198105,3.615000,3.525300,3.585579,0.089700,3.592500,3.538500,3.599850,3.561600,3.601200,3.600150,3.600900,3.603000,3.594750,3.605400,3.615000,3.609450,3.525300,3.550500,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.720202,1
241610,50.197803,3.615000,3.525450,3.585557,0.089550,3.592350,3.538350,3.599850,3.561450,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,20.973383,20.963221,20.969580,0,0,0,0,0,0,0.137558,0.720063,1
242110,50.197800,3.614850,3.525450,3.585557,0.089400,3.592350,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.614850,3.609450,3.525450,3.550500,20.973383,20.963221,20.968313,0,0,0,0,0,0,0.923767,0.719923,1
242612,50.198402,3.615000,3.525450,3.585600,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609450,3.525450,3.550500,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.719784,1
243112,50.197948,3.615000,3.525300,3.585568,0.089700,3.592350,3.538500,3.599850,3.561450,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609450,3.525300,3.550500,20.973383,20.963221,20.969580,0,0,0,0,0,0,,0.719645,1
243613,50.197948,3.615000,3.525450,3.585568,0.089550,3.592350,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609300,3.525450,3.550500,20.978449,20.968317,20.973383,0,0,0,0,0,0,,0.719506,1
244115,50.197952,3.615000,3.525450,3.585568,0.089550,3.592350,3.538350,3.599700,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609450,3.525450,3.550500,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.719367,1
244615,50.198101,3.615000,3.525450,3.585579,0.089550,3.592350,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605550,3.615000,3.609450,3.525450,3.550500,20.993647,20.983515,20.991747,0,0,0,0,0,0,,0.719228,1
245116,50.198402,3.615000,3.525450,3.585600,0.089550,3.592500,3.538500,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609450,3.525450,3.550500,21.003778,20.993647,20.998713,0,0,0,0,0,0,,0.719088,1
245617,50.197803,3.615000,3.525450,3.585557,0.089550,3.592350,3.538350,3.599700,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,21.008844,21.003778,21.008211,0,0,0,0,0,0,,0.718949,1
246119,50.197803,3.615000,3.525450,3.585557,0.089550,3.592350,3.538350,3.599850,3.561600,3.601050,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,21.013910,21.008844,21.013277,0,0,0,0,0,0,,0.718810,1
246620,50.197952,3.615000,3.525450,3.585568,0.089550,3.592500,3.538500,3.599850,3.561450,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609300,3.525450,3.550500,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.718671,1
247121,50.198254,3.615000,3.525450,3.585590,0.089550,3.592500,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594900,3.605400,3.615000,3.609450,3.525450,3.550500,21.034204,21.029139,21.033571,0,0,0,0,0,0,,0.718532,1
247622,50.197803,3.615000,3.525450,3.585557,0.089550,3.592350,3.538350,3.599850,3.561600,3.601200,3.600150,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,21.049402,21.044336,21.048769,0,0,0,0,0,0,,0.718392,1
248123,50.197803,3.615000,3.525450,3.585557,0.089550,3.592350,3.538350,3.599700,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,21.069696,21.064600,21.069059,0,0,0,0,0,0,0.334122,0.718253,1
248623,50.197651,3.615000,3.525300,3.585546,0.089700,3.592350,3.538350,3.599850,3.561450,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525300,3.550500,21.084894,21.079828,21.084261,0,0,0,0,0,0,,0.718114,1
249124,50.197952,3.615000,3.525300,3.585568,0.089700,3.592350,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.603000,3.594750,3.605400,3.615000,3.609450,3.525300,3.550500,21.105188,21.100092,21.103914,0,0,0,0,0,0,,0.717975,1
249625,50.197655,3.615000,3.525450,3.585547,0.089550,3.592350,3.538500,3.599850,3.561450,3.601050,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550350,21.125452,21.115320,21.121019,0,0,0,0,0,0,1.022049,0.717836,1
250127,50.197952,3.615000,3.525300,3.585568,0.089700,3.592500,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525300,3.550500,21.140680,21.130518,21.137510,0,0,0,0,0,0,0.432404,0.717697,1
250628,50.197502,3.615000,3.525300,3.585536,0.089700,3.592350,3.538350,3.599700,3.561450,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525300,3.550500,21.150812,21.145746,21.150179,0,0,0,0,0,0,0.039276,0.717557,1
251129,50.197952,3.615000,3.525450,3.585568,0.089550,3.592500,3.538350,3.599700,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,21.155878,21.150812,21.155245,0,0,0,0,0,0,2.004791,0.717418,1
251629,50.197502,3.615000,3.525300,3.585536,0.089700,3.592350,3.538350,3.599700,3.561450,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525300,3.550500,21.140680,21.135614,21.139414,0,0,0,0,0,0,,0.717279,1
252131,50.197651,3.615000,3.525300,3.585546,0.089700,3.592350,3.538350,3.599850,3.561450,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525300,3.550500,21.115320,21.110254,21.114687,0,0,0,0,0,0,,0.717140,1
252631,50.197647,3.614850,3.525300,3.585546,0.089550,3.592350,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.614850,3.609450,3.525300,3.550500,21.100092,21.089960,21.095659,0,0,0,0,0,0,,0.717001,1
253132,50.197800,3.615000,3.525300,3.585557,0.089700,3.592350,3.538350,3.599850,3.561600,3.601200,3.600300,3.600900,3.602850,3.594750,3.605550,3.615000,3.609450,3.525300,3.550350,21.074762,21.069696,21.074129,0,0,0,0,0,0,0.039276,0.716862,1
253634,50.197357,3.615000,3.525450,3.585526,0.089550,3.592350,3.538350,3.599700,3.561450,3.601200,3.600300,3.600900,3.602850,3.594750,3.605250,3.615000,3.609450,3.525450,3.550350,21.059534,21.049402,21.054468,0,0,0,0,0,0,,0.716722,1
254135,50.197655,3.615000,3.525450,3.585547,0.089550,3.592350,3.538350,3.599850,3.561450,3.601200,3.600300,3.600750,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,21.039270,21.029139,21.036737,0,0,0,0,0,0,,0.716583,1
254635,50.197502,3.615000,3.525300,3.585536,0.089700,3.592350,3.538350,3.599850,3.561450,3.601200,3.600300,3.600900,3.602850,3.594750,3.605400,3.615000,3.609450,3.525300,3.550350,21.024042,21.013910,21.018976,0,0,0,0,0,0,1.022049,0.716444,1
255137,50.197655,3.615000,3.525450,3.585547,0.089550,3.592350,3.538350,3.599700,3.561600,3.601200,3.600300,3.600750,3.602850,3.594750,3.605400,3.615000,3.609450,3.525450,3.550500,21.008844,21.003778,21.008211,0,0,0,0,0,0,0.432404,0.716305,1
