"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.243480921E1,8.093612269E-4,7.394435816E-4,-5.468921736E-4
5.248466521E1,-1.036869362E-4,6.228433922E-4,2.074240707E-3
5.253452021E1,9.618764743E-4,2.084550913E-3,1.197401434E-5
5.258437521E1,1.227251254E-3,-3.484850749E-4,-4.305610899E-3
5.263423121E1,1.500809565E-3,-7.108608261E-4,-6.126612425E-5
5.268408621E1,7.409062237E-4,-2.037522150E-3,-2.240416128E-3
5.273394221E1,3.137354739E-3,4.117283970E-5,-5.607269239E-3
5.278379721E1,1.858719625E-3,-4.134038463E-4,-2.620868385E-3
5.283365321E1,-8.100699633E-4,1.444115769E-3,-1.897073817E-3
5.288350821E1,6.313500926E-4,-1.691062935E-4,-2.520175185E-3
5.293336421E1,5.454635248E-4,-1.618393697E-3,-2.615903039E-3
5.298321921E1,-9.219497442E-4,1.110136509E-3,-4.473850131E-3
5.303307521E1,9.525949135E-4,-2.918983810E-4,-3.945268691E-4
5.308293021E1,1.179235987E-3,-1.926072873E-4,7.156971842E-4
5.313278621E1,-1.800082624E-3,1.990804914E-3,1.029369421E-3
5.318264121E1,-6.838394329E-4,-1.146815252E-3,-8.748406544E-4
5.323249721E1,2.196304500E-3,-2.011587843E-3,-6.154105067E-4
5.328235221E1,9.967759252E-5,1.515754964E-3,-1.655408181E-3
5.333220858E1,1.354701817E-5,-2.233861014E-4,-3.365026787E-4
5.338206458E1,9.033894166E-4,-1.680526417E-3,-1.053679734E-3
5.343191958E1,-3.539836034E-4,-6.233933382E-4,1.050304621E-3
5.348177558E1,-9.544165805E-4,1.803710125E-3,-2.943685744E-3
5.353163158E1,-1.142804511E-3,1.188047696E-3,-1.323212404E-3
5.358148658E1,2.760188654E-4,-2.875626087E-4,-1.405961812E-4
5.363134258E1,-8.568540215E-4,5.965088494E-4,2.281744964E-3
5.368119858E1,2.760148607E-3,2.066846937E-4,-3.881379962E-4
5.373105358E1,5.342364311E-4,6.489744410E-4,8.581439033E-4
5.378090958E1,3.009078093E-3,-1.449570060E-3,1.107096672E-3
5.383076558E1,1.414689235E-3,2.878523432E-3,-9.372569621E-4
5.388062058E1,-7.616495714E-4,2.302647103E-3,-4.511009902E-4
5.393047658E1,9.411284700E-4,-1.189440954E-3,-3.391755745E-4
5.398033258E1,2.004931681E-3,1.592863351E-3,-7.454799488E-4
5.403018858E1,5.258573219E-4,-1.013983041E-3,-2.540604211E-3
5.408004358E1,-2.295188606E-4,1.744129229E-3,9.934697300E-4
5.412989958E1,2.073570155E-3,-7.908735424E-4,-2.932947129E-3
5.417975558E1,4.061437212E-3,3.946152516E-3,4.564060830E-3
5.422961158E1,-2.710380591E-3,-3.112724982E-3,-2.346733585E-3
5.427946658E1,-3.686163109E-3,9.824177250E-4,-9.586941451E-4
5.432932258E1,7.051592693E-4,-2.599692438E-3,5.077928305E-3
5.437917846E1,1.964739524E-3,3.398463130E-3,-4.508296959E-3
5.442903446E1,5.882242694E-4,-6.888162345E-3,-2.672669478E-3
5.447889046E1,1.126107108E-2,1.077099703E-2,9.039237164E-3
5.452874646E1,9.091608226E-3,5.138446111E-3,2.001365647E-4
5.457860146E1,3.136238083E-3,3.468631767E-3,1.035231166E-3
5.462845746E1,-6.104428321E-4,4.777530208E-3,9.706769139E-3
5.467831346E1,6.477692164E-3,1.106119249E-3,-2.235471737E-3
5.472816946E1,-2.099771984E-3,1.048606355E-3,5.333112553E-3
5.477802546E1,5.117841065E-4,-2.493953099E-3,4.915138707E-3
5.482788146E1,-5.047264975E-3,3.254848998E-3,3.572406247E-3
5.487773746E1,-1.501798630E-3,2.598580904E-4,7.684592158E-3
5.492759246E1,1.010177657E-4,-6.607300602E-3,9.405243210E-3
5.497744846E1,4.986320622E-3,4.767060280E-3,4.538849927E-3
5.502730446E1,-5.520240869E-3,2.177440096E-3,5.406486802E-3
5.507716046E1,9.585318156E-3,1.138621941E-2,-1.008550171E-3
5.512701646E1,1.240284741E-2,-1.677854359E-2,-5.523889791E-3
5.517687246E1,-1.346838288E-2,-3.211554140E-4,-9.792296216E-3
5.522672846E1,-1.107528247E-2,1.637790352E-2,-1.446036063E-2
5.527658446E1,-5.391861778E-3,4.003307223E-2,-1.728414372E-2
5.532644046E1,1.685064286E-3,-2.027310431E-2,-1.919106022E-2
5.537629596E1,-8.600923233E-3,-6.633239239E-2,-2.501359209E-2
5.542615196E1,7.013516501E-3,-2.315757610E-2,-2.216048539E-2
5.547600796E1,1.275505964E-2,3.307523206E-2,-3.487030789E-2
5.552586396E1,7.399253547E-3,2.111066133E-2,-3.232764825E-2
5.557571996E1,2.345906571E-3,-3.531692922E-2,-4.180796817E-2
5.562557596E1,-9.398952127E-3,-2.286800742E-2,-4.292984307E-2
5.567543196E1,-3.270711750E-5,8.177184500E-3,-5.073734373E-2
5.572528796E1,-4.653179087E-3,-5.107354373E-3,-5.500240624E-2
5.577514396E1,2.232610248E-3,-6.731730420E-3,-6.821186841E-2
5.582499996E1,2.844838426E-3,-1.293282956E-3,-7.727015018E-2
5.587485596E1,9.266469628E-3,-2.828880586E-2,-7.775947452E-2
5.592471196E1,-6.611401215E-3,-8.061865345E-3,-8.026648313E-2
5.597456796E1,-2.855528519E-2,-2.803895622E-3,-9.386135638E-2
5.602442396E1,-4.407417495E-3,-8.182413876E-5,-9.386122972E-2
5.607427996E1,1.496735774E-2,-1.487253048E-2,-9.816836566E-2
5.612413596E1,6.790477782E-4,-3.013445809E-2,-1.137008071E-1
5.617399196E1,-4.403802101E-3,-2.282771282E-3,-1.154764965E-1
5.622384796E1,-8.250195533E-3,1.357231196E-2,-1.192864254E-1
5.627370396E1,-1.289787889E-2,-2.190792933E-2,-1.250256598E-1
5.632355996E1,-4.855766892E-2,1.420573797E-3,-1.362555474E-1
5.637341633E1,-8.963773958E-3,1.074817590E-2,-1.599315703E-1
5.642327233E1,-1.831650734E-4,-2.464632131E-2,-1.629581600E-1
5.647312833E1,-1.756482571E-2,1.493739150E-2,-1.746082157E-1
5.652298433E1,-9.666023776E-3,6.543970108E-2,-1.560579240E-1
5.657284033E1,-1.157654356E-2,-1.123617683E-2,-1.595801562E-1
5.662269633E1,3.250290081E-2,1.447692700E-2,-1.475259215E-1
5.667255233E1,-1.431910787E-2,-2.400887385E-2,-1.386976242E-1
5.672240833E1,3.505262733E-2,-8.277545869E-2,-1.195357889E-1
5.677226433E1,1.777405478E-2,4.066831619E-2,-8.051698655E-2
5.682212033E1,1.312212646E-2,-1.584328339E-2,-4.438254982E-2
5.687197733E1,6.885530800E-2,-3.574042022E-2,-3.019215539E-2
5.692183333E1,-6.537912786E-2,-1.095032785E-2,-2.944071963E-2
5.697168933E1,-1.936797798E-2,-5.619037524E-2,-2.369099110E-2
5.702154533E1,-4.767852277E-2,4.236810375E-3,-1.602602005E-2
5.707140133E1,-2.899761312E-2,2.055507153E-2,-3.070238791E-2
5.712125733E1,4.150970280E-2,-6.780594587E-2,-5.803992040E-3
5.717111333E1,1.904485375E-2,2.196355164E-2,-5.205673352E-2
5.722096933E1,5.316600204E-2,3.357173409E-3,-5.976727232E-3
5.727082633E1,9.125338867E-3,6.223966181E-2,-5.696500093E-2
5.732068233E1,-2.140138671E-2,1.180102602E-1,-5.709229037E-2
5.737053796E1,1.216484699E-2,9.609311074E-2,-6.111149490E-2
5.742039396E1,1.522621363E-1,9.005059302E-2,1.962756738E-3
5.747024996E1,-1.268336773E-1,5.500799045E-2,-2.664197609E-2
5.752010596E1,5.453130230E-2,-4.111308232E-2,3.803098574E-2
5.756996196E1,-4.697313160E-2,-7.688539475E-2,5.733988062E-2
5.761981796E1,-9.035494179E-2,-4.384235665E-2,3.370622545E-2
5.766967496E1,1.128909215E-1,1.083579939E-2,5.262706801E-2
5.771953096E1,1.168606728E-1,3.042262048E-3,2.774521336E-2
5.776938696E1,2.790804952E-3,-8.570291847E-2,1.250097901E-2
5.781924296E1,-8.416230977E-2,1.511874497E-1,8.414832503E-2
5.786909896E1,-2.063125372E-2,1.010415927E-1,1.642434597E-1
5.791895596E1,6.739658862E-2,1.018452048E-1,1.429980546E-1
5.796881196E1,-1.346788369E-3,-5.728992075E-2,1.635984033E-1
5.801866796E1,-9.180311859E-2,-1.118102968E-1,1.761029065E-1
5.806852396E1,3.380375728E-2,-4.071307369E-3,1.575488001E-1
5.811837996E1,7.735887542E-3,3.172010928E-2,1.618672758E-1
5.816823696E1,-4.877486825E-2,-6.034890562E-2,2.161242217E-1
5.821809296E1,1.587294415E-2,1.269044131E-1,1.514277607E-1
5.826794896E1,-1.189360023E-2,1.253556460E-1,2.046336383E-1
5.831780496E1,-4.157518595E-2,8.917388506E-3,1.927522272E-1
5.836766146E1,-3.745754808E-2,-6.622283906E-2,1.775378436E-1
5.841751846E1,-7.664588280E-3,2.576614544E-2,2.151526809E-1
5.846737446E1,2.753808908E-2,1.038925536E-2,1.924044043E-1
5.851723046E1,-7.859776169E-2,-1.086033136E-1,1.968594193E-1
5.856708646E1,3.908530250E-2,-1.204348654E-1,2.442410141E-1
5.861694346E1,4.592959210E-2,3.169140965E-2,1.414277107E-1
5.866679946E1,4.326627031E-2,6.944278628E-2,2.191682756E-1
5.871665546E1,-8.090002835E-2,1.822992861E-1,2.109212279E-1
5.876651146E1,9.785754234E-2,4.529217258E-2,1.460430473E-1
5.881636846E1,-2.358565852E-2,1.013700217E-1,1.928185523E-1
5.886622446E1,1.535394937E-1,1.390549392E-1,1.660765111E-1
5.891608046E1,1.623226702E-1,2.090186626E-2,2.275775522E-1
5.896593646E1,3.665821254E-1,-1.337922961E-1,1.996120661E-1
5.901579346E1,8.513050154E-3,1.442445964E-1,1.530264616E-1
5.906564946E1,-1.593765616E-1,-3.051642776E-1,1.673021913E-1
5.911550546E1,-1.238841936E-2,-3.122380078E-1,1.065560579E-1
5.916536246E1,3.651624173E-2,2.143188119E-1,1.889605969E-1
5.921521846E1,1.480973512E-1,4.061269760E-1,1.965273917E-1
5.926507446E1,1.285806447E-1,1.410157531E-1,1.086369827E-1
5.931493146E1,8.187824860E-3,-1.234050244E-1,1.442627162E-1
5.936478771E1,2.544470429E-1,-1.446565427E-2,1.672464013E-1
5.941464371E1,-3.833437711E-2,1.917516291E-1,1.491128802E-1
5.946449971E1,2.045953274E-1,2.904387005E-2,1.472521424E-1
5.951435671E1,6.577684730E-2,2.659000456E-4,1.611229628E-1
5.956421271E1,-2.330617793E-2,-8.039374650E-2,1.467586011E-1
5.961406871E1,-1.046458706E-1,4.461891949E-2,1.411708295E-1
5.966392571E1,-2.815562114E-2,9.586449713E-2,1.276523620E-1
5.971378171E1,-1.314014196E-2,1.113181114E-1,1.577169001E-1
5.976363771E1,6.046509147E-1,-4.676935263E-3,2.339331061E-1
5.981349471E1,-8.306214213E-2,-9.932082891E-2,1.671869904E-1
5.986335071E1,5.648996681E-2,-2.519029379E-1,1.345365345E-1
5.991320671E1,1.521293633E-2,2.484224439E-1,5.170203745E-2
5.996306371E1,-7.691901177E-3,1.923167333E-2,-5.580829456E-2
6.001291971E1,-4.901816696E-2,-1.376432627E-1,-9.820022434E-2
6.006277671E1,1.335330904E-1,-5.798361264E-3,3.850948066E-3
6.011263271E1,2.089847252E-2,2.255713567E-3,-5.497165490E-3
6.016248871E1,1.420393307E-2,-7.573520392E-2,-3.592514992E-2
6.021234571E1,8.776633441E-2,3.933440894E-4,-1.600676030E-2
6.026220171E1,-1.040115580E-2,-5.560350791E-2,6.528134644E-2
6.031205771E1,2.779018506E-2,2.117680386E-2,9.524831176E-2
6.036191433E1,1.792414114E-4,1.067717597E-1,1.081871092E-1
6.041177033E1,-6.193707883E-2,-1.233402453E-2,1.475985348E-1
6.046162733E1,3.037999943E-2,-1.239500120E-1,2.101706862E-1
6.051148333E1,-7.888043299E-3,2.445056289E-2,1.729252785E-1
6.056133933E1,4.903791100E-2,5.454700440E-2,1.714239717E-1
6.061119633E1,5.358092114E-2,-4.072913900E-3,1.550770551E-1
6.066105233E1,-1.639369503E-2,2.053854242E-2,1.550426036E-1
6.071090933E1,1.835738271E-1,-1.295845956E-1,1.556880474E-1
6.076076533E1,-1.435580403E-1,6.036931649E-2,1.341716796E-1
6.081062133E1,4.576763138E-2,7.022686768E-3,1.511111408E-1
6.086047833E1,-1.319310907E-2,5.827873573E-2,1.767598838E-1
6.091033433E1,3.290326148E-2,3.639619797E-2,1.769840717E-1
6.096019133E1,-8.889009804E-2,-2.757369168E-2,1.776268184E-1
6.101004733E1,7.054676302E-3,-1.451300383E-1,2.102260292E-1
6.105990433E1,-2.152758837E-2,5.139097199E-2,1.958931237E-1
6.110976033E1,2.525164783E-1,1.019559801E-2,2.080920041E-1
6.115961733E1,-1.808627695E-2,-4.303091671E-3,2.502023876E-1
6.120947333E1,-5.408659205E-2,1.186198443E-1,2.197087258E-1
6.125932933E1,-4.451839626E-2,1.696931198E-2,1.176979095E-1
6.130918633E1,-2.273248136E-2,-1.963715255E-2,-2.423780039E-2
6.135904233E1,-9.008894861E-2,-5.927449092E-2,-1.222297400E-1
6.140889933E1,3.347623348E-2,8.584823459E-2,-2.145126015E-1
6.145875533E1,-5.880340561E-2,6.106831133E-2,-3.460134566E-1
6.150861233E1,-8.554295450E-2,9.178732336E-2,-4.025913775E-1
6.155846833E1,3.268226981E-2,-6.492332555E-3,-4.545213282E-1
6.160832533E1,-5.380937457E-2,1.111450419E-1,-5.401207209E-1
6.165818133E1,-5.256502703E-2,1.870086230E-2,-6.131028533E-1
6.170803833E1,-2.240763977E-2,-6.753295660E-2,-6.192024946E-1
6.175789433E1,8.739040233E-3,-8.952009678E-2,-6.355535984E-1
6.180775133E1,5.923752487E-2,2.908748575E-2,-6.661112309E-1
6.185760733E1,-1.688116603E-2,8.334627748E-2,-7.131595612E-1
6.190746433E1,-7.897368819E-2,-5.941857118E-3,-7.274378538E-1
6.195732033E1,-9.991277941E-3,-6.131220609E-2,-7.742516994E-1
6.200717733E1,-8.762928657E-3,-2.697031572E-2,-8.466436267E-1
6.205703333E1,-3.446073830E-2,7.798395306E-2,-8.841015697E-1
6.210689033E1,-5.540528335E-3,5.859767646E-2,-9.581020474E-1
6.215674633E1,-5.403289199E-2,9.436067939E-2,-9.739357233E-1
6.220660333E1,-6.695184857E-4,-2.951638401E-2,-9.631685615E-1
6.225645933E1,-1.853836700E-2,-1.087741107E-1,-9.699270725E-1
6.230631633E1,5.361432210E-3,3.576990217E-2,-9.933270812E-1
6.235617213E1,-4.475751519E-2,-2.433637343E-2,-1.021966696E0
6.240602912E1,6.228520535E-3,-5.472934991E-2,-9.832683206E-1
6.245588513E1,-3.990668803E-2,1.296250615E-3,-9.736161232E-1
6.250574213E1,-2.568593994E-2,1.357930899E-2,-1.002295136E0
6.255559812E1,-2.146711573E-3,-8.686950803E-2,-9.658310413E-1
6.260545512E1,3.466307372E-2,-5.508948583E-3,-9.265633225E-1
6.265531113E1,-1.470974274E-2,1.881867275E-2,-9.716842771E-1
6.270516813E1,-3.092095628E-2,9.969355538E-3,-9.513359666E-1
6.275502412E1,-1.530795265E-2,1.998759434E-2,-9.645458460E-1
6.280488113E1,-5.618673563E-2,-7.128062658E-3,-9.620495439E-1
6.285473713E1,8.452497423E-5,6.157915108E-3,-9.520749450E-1
6.290459413E1,3.105415963E-2,-3.217509389E-2,-9.658477306E-1
6.295445012E1,-1.017145589E-1,-4.262547567E-2,-1.021746993E0
6.300430713E1,-2.895622142E-2,-4.549920559E-4,-9.925071001E-1
6.305416313E1,2.468248829E-2,4.378556833E-2,-1.101319075E0
6.310402012E1,-1.067425460E-1,-2.747673355E-2,-1.023616433E0
6.315387613E1,1.951459423E-2,1.206612438E-1,-1.037199020E0
6.320373313E1,1.358072925E-2,2.928766236E-2,-1.053687096E0
6.325359013E1,1.336912997E-2,-5.913140718E-3,-1.006564856E0
6.330344612E1,5.278641358E-2,3.926869482E-3,-1.000454307E0
6.335330363E1,-2.022877708E-2,2.626679838E-1,-9.806067944E-1
6.340315962E1,-6.063552946E-2,6.620541215E-2,-9.407268763E-1
6.345301663E1,5.530697107E-2,-1.482847705E-2,-9.362598658E-1
6.350287263E1,8.995027095E-2,2.618306130E-2,-9.353142381E-1
6.355272963E1,-6.244988367E-2,-7.656067610E-2,-9.208537340E-1
6.360258562E1,1.292532589E-2,-7.395750284E-2,-9.666403532E-1
6.365244263E1,-2.772477642E-2,-9.180572815E-3,-9.278228879E-1
6.370229863E1,-1.257916093E-1,2.552496642E-2,-9.724346995E-1
6.375215562E1,-4.164991528E-2,-2.584213577E-2,-9.676380157E-1
6.380201163E1,-1.151855662E-1,2.383722458E-3,-9.777498245E-1
6.385186863E1,-6.544347852E-3,-6.659429520E-2,-9.646207690E-1
6.390172563E1,4.653755575E-2,3.406388685E-2,-9.871545434E-1
6.395158162E1,-2.139222994E-2,-2.707270347E-2,-1.014731765E0
6.400143863E1,-5.565552972E-3,-1.405339837E-1,-1.030919194E0
6.405129463E1,4.041582718E-2,3.052088991E-2,-9.948377609E-1
6.410115163E1,-9.258045256E-2,6.705976278E-2,-1.049137831E0
6.415100763E1,-5.590427667E-2,-7.015777379E-2,-1.076438069E0
6.420086463E1,-3.704325855E-2,-9.023949504E-2,-1.067548275E0
6.425072063E1,-5.111472681E-2,5.043417215E-2,-1.098777175E0
6.430057762E1,-4.146275297E-2,-1.117543317E-2,-1.167859554E0
6.435043308E1,-9.537842125E-3,-2.856907062E-2,-1.111174107E0
6.440029008E1,2.774139494E-2,-5.679161474E-2,-1.139858246E0
6.445014708E1,5.116608739E-2,-5.833213031E-2,-1.078663468E0
6.450000308E1,1.008824706E-1,2.555929869E-2,-9.163734317E-1
6.454986008E1,-9.455684572E-2,1.521610096E-2,-8.829298019E-1
6.459971608E1,-1.796615496E-2,4.182482138E-2,-8.964809775E-1
6.464957308E1,-2.170992270E-2,9.411564469E-2,-7.409518957E-1
6.469942908E1,-2.459816635E-3,4.284293391E-4,-6.369448304E-1
6.474928608E1,2.951212600E-2,-1.392303556E-1,-5.495139956E-1
6.479914208E1,-5.371382833E-2,9.994679689E-2,-4.738872349E-1
6.484899908E1,5.741481483E-2,4.117906094E-2,-3.756498992E-1
6.489885508E1,7.057455927E-2,-7.270596176E-2,-3.569419980E-1
6.494871208E1,-4.031661898E-2,2.539738081E-2,-3.147358298E-1
6.499856808E1,9.736686200E-2,1.842351705E-1,-2.923478782E-1
6.504842508E1,-3.726791590E-2,3.324965388E-2,-3.215531707E-1
6.509828108E1,-1.750745773E-1,-3.045128100E-2,-3.345085382E-1
6.514813708E1,-1.712907851E-1,1.055604517E-1,-1.733543128E-1
6.519799408E1,-6.078227609E-2,-8.892431855E-2,-3.195525706E-1
6.524785008E1,2.054647505E-1,-8.682913333E-2,-1.582009047E-1
6.529770708E1,-8.021830022E-2,1.152420938E-1,-9.726013243E-2
6.534756383E1,3.120988049E-2,8.811591566E-2,-1.048673391E-1
6.539742083E1,-2.685827389E-2,-3.117613196E-1,-1.179678068E-1
6.544727683E1,-8.093121648E-2,-1.104397327E-1,-1.799821556E-1
6.549713383E1,9.639728069E-2,-9.542796761E-3,-1.013796404E-1
6.554698983E1,1.114920676E-1,-1.619071364E-1,-1.315766014E-2
6.559684583E1,3.242351115E-2,1.340476871E-1,-1.187857538E-1
6.564670283E1,1.617533714E-2,-1.132446993E-2,-5.133526772E-2
6.569655883E1,-6.849411130E-2,-2.075944282E-2,-3.600978851E-2
6.574641583E1,3.997092135E-3,-7.019325346E-2,-1.626197398E-1
6.579627183E1,-1.882736832E-1,-1.988896728E-2,-9.782981873E-2
6.584612783E1,1.739861816E-1,-5.625555292E-2,-4.257418960E-2
6.589598483E1,1.563513726E-1,2.087645829E-1,-6.473334134E-2
6.594584083E1,9.438138455E-2,2.486530989E-1,-1.238884479E-1
6.599569783E1,3.674393147E-2,-2.687272057E-2,-1.096543670E-1
6.604555383E1,4.879032820E-2,-1.360078752E-1,5.930268019E-2
6.609540983E1,8.168878034E-3,1.936950535E-2,-8.498986252E-3
6.614526683E1,5.963059515E-2,2.806032896E-1,1.243141666E-1
6.619512283E1,4.102011621E-1,1.083437502E-1,1.043685228E-1
6.624497883E1,-2.110581100E-1,-3.649602532E-1,1.339477003E-1
6.629483583E1,1.565534472E-1,-1.518463939E-1,7.830520719E-2
6.634469483E1,-1.731474884E-2,1.877202243E-1,5.086772144E-2
6.639455183E1,2.667098343E-1,-1.121699996E-2,4.052463546E-2
6.644440783E1,1.456054114E-2,8.912542462E-2,2.101070136E-1
6.649426383E1,2.353711724E-1,-3.002796136E-2,-1.912401523E-3
6.654412083E1,3.322780132E-3,2.064849436E-1,6.965132058E-2
6.659397683E1,-3.624872565E-1,1.161030903E-1,-7.444136590E-2
6.664383283E1,1.098602563E-1,3.556004167E-1,-2.906536218E-3
6.669368983E1,-1.210432202E-1,9.674707055E-2,2.030646428E-4
6.674354583E1,2.711748779E-1,-1.920470595E-2,7.684959471E-2
6.679340183E1,-2.663928270E-1,3.124176562E-1,7.112568617E-2
6.684325883E1,2.254907489E-1,7.817679644E-2,4.970295355E-2
6.689311483E1,-4.187623858E-1,2.864908278E-1,-5.774623901E-2
6.694297183E1,6.521471739E-1,2.105634511E-1,2.886210680E-1
6.699282783E1,-3.850119710E-1,-9.855850786E-2,1.458253115E-1
6.704268383E1,2.872178257E-1,-2.218942046E-1,2.285356671E-1
6.709254083E1,-2.862167954E-1,-6.516332924E-2,9.503414482E-2
6.714239683E1,-6.657072157E-2,-2.349623442E-1,1.600120366E-1
6.719225283E1,-1.663309522E-2,2.114644796E-1,2.262307517E-2
6.724210983E1,-1.190078165E-2,4.003922641E-1,4.010332525E-1
6.729196583E1,2.253968865E-1,2.475202084E-1,3.069119900E-2
6.734182183E1,-1.258969307E-1,-3.015144030E-3,1.208321657E-2
6.739167583E1,3.425729647E-2,-9.271001071E-2,9.701271355E-2
6.744153183E1,-2.684436273E-3,3.472544625E-2,5.366159230E-2
6.749138883E1,4.930023849E-2,-1.520742625E-1,1.139210165E-1
6.754124483E1,-4.445080459E-1,-7.215850800E-2,4.606164061E-3
6.759110083E1,-2.488122694E-2,-2.006132305E-1,6.642184407E-2
6.764095783E1,1.460732669E-1,1.294410229E-1,-2.517984621E-2
6.769081383E1,-1.700225621E-1,-3.750355914E-3,-2.366008908E-1
6.774066983E1,-2.193069160E-1,-1.255961657E-1,-3.291330040E-1
6.779052683E1,-6.131589413E-2,-4.229043797E-2,-1.734985262E-1
6.784038283E1,7.200856693E-3,-3.319303319E-2,-2.478113621E-1
6.789023883E1,-9.237317741E-2,-6.798320264E-2,-2.434462458E-1
6.794009583E1,1.786521375E-1,-3.334129974E-2,-9.297218919E-2
6.798995183E1,-2.460007370E-2,2.500363067E-2,-6.310141832E-2
6.803980783E1,-1.062447112E-2,-7.162502408E-2,-5.543018132E-2
6.808966483E1,2.903013304E-2,2.340253815E-2,-2.911601961E-2
6.813952083E1,-5.301639065E-2,3.979901969E-2,-2.419074997E-2
6.818937783E1,4.132666625E-3,3.778155148E-2,-3.251522034E-2
6.823923383E1,-5.498674512E-2,-5.594987888E-3,-2.893199399E-2
6.828908983E1,-5.928731710E-2,-1.647796109E-2,-4.261073098E-2
6.833894683E1,3.248105571E-2,5.071645230E-2,-2.860948443E-2
6.838880288E1,5.083362013E-2,-3.761018813E-2,-3.477458656E-2
6.843865887E1,8.712237701E-3,3.663259093E-3,-2.282637358E-2
6.848851588E1,-8.596595377E-2,-1.678531989E-2,-1.572669297E-2
6.853837188E1,-2.439178526E-3,3.016116563E-3,-2.029709145E-2
6.858822787E1,6.796602160E-2,3.228163719E-2,-9.692633525E-3
6.863808488E1,1.998336986E-2,3.829406574E-3,1.409084070E-2
6.868794088E1,4.937741160E-2,8.533654734E-3,-3.617981449E-3
6.873779688E1,-8.338357508E-2,-1.643219264E-3,1.503556035E-2
6.878765387E1,9.111332148E-2,5.081846565E-2,2.984659746E-2
6.883750988E1,6.086943671E-2,-2.448644675E-2,3.317455575E-2
6.888736688E1,5.642039701E-2,-1.764080226E-1,6.044327095E-2
6.893722287E1,-4.631632566E-2,-4.348222911E-2,-7.407870144E-3
6.898707888E1,-2.827410400E-2,-4.597750492E-3,-7.186885457E-3
6.903693588E1,5.986064672E-2,-4.612373561E-2,-4.834057763E-3
6.908679188E1,2.802689932E-2,-9.477784857E-3,-1.945064589E-2
6.913664887E1,-1.308220997E-2,2.464520186E-2,-2.304994501E-2
6.918650488E1,-1.203846633E-1,-6.999638677E-2,-1.106218025E-1
6.923636088E1,-4.701653123E-2,4.873601720E-2,-2.031567097E-1
6.928621788E1,-6.317666173E-2,1.283866316E-1,-3.109121025E-1
6.933607387E1,9.649206698E-2,-3.010732820E-3,-3.577885628E-1
6.938592896E1,-1.854061149E-2,-5.607915297E-2,-4.453132749E-1
6.943578596E1,-1.067183241E-1,8.983789384E-2,-5.837940574E-1
6.948564196E1,-1.061042696E-1,1.615603119E-1,-7.491509318E-1
6.953549896E1,3.841311112E-2,-4.137817025E-2,-8.592917323E-1
6.958535496E1,1.192342117E-1,-8.711569011E-2,-8.274073005E-1
6.963521096E1,7.740855217E-3,4.019460827E-2,-8.874801397E-1
6.968506696E1,-7.822763920E-2,5.788691342E-2,-1.034683347E0
6.973492396E1,-8.340042830E-2,-2.745691221E-3,-1.190622807E0
6.978477996E1,-4.244450480E-2,5.684306473E-2,-1.218179464E0
6.983463596E1,7.265412062E-2,1.316768229E-1,-1.196782589E0
6.988449296E1,-1.705536060E-2,-2.778431401E-2,-1.280727148E0
6.993434896E1,-1.662912779E-2,-5.104395002E-2,-1.388634801E0
6.998420496E1,-7.110863924E-2,-1.392342150E-1,-1.426509023E0
7.003406196E1,-1.310319752E-1,8.776744455E-2,-1.419454694E0
7.008391796E1,-1.299587786E-1,-3.948963061E-2,-1.434773207E0
7.013377396E1,-7.032883912E-2,-7.431145757E-2,-1.422692060E0
7.018363096E1,-1.139968038E-1,3.460010141E-2,-1.429345369E0
7.023348696E1,6.327532977E-2,1.219423935E-1,-1.424988151E0
7.028334296E1,3.552721441E-2,4.505054094E-3,-1.523210049E0
7.033319896E1,9.336434305E-2,-1.100299321E-2,-1.398365140E0
7.038305596E1,3.036694601E-2,1.902333051E-1,-1.453336954E0
7.043291196E1,-3.625840545E-1,2.346164882E-1,-1.438542247E0
7.048276796E1,-2.519134991E-2,2.002883404E-1,-1.484765768E0
7.053262396E1,-8.027088642E-2,1.677781492E-1,-1.481152296E0
7.058248096E1,4.726833664E-3,1.196050197E-1,-1.477778077E0
7.063233696E1,-8.494419605E-2,-1.388760656E-1,-1.578093529E0
7.068219296E1,-1.564726681E-1,-1.486000568E-1,-1.587296486E0
7.073204896E1,-7.168360800E-2,-5.469493940E-2,-1.522858143E0
7.078190596E1,-1.377803385E-1,-9.763949551E-3,-1.456467032E0
7.083176196E1,1.151076704E-1,-6.313738413E-4,-1.599018812E0
7.088161796E1,-8.738828450E-2,-1.485805660E-1,-1.558768988E0
7.093147396E1,-8.175566792E-2,-5.601520091E-2,-1.519869447E0
7.098133096E1,-9.202656895E-2,2.398395911E-2,-1.512174010E0
7.103118696E1,-6.168041751E-2,1.645740494E-2,-1.576862216E0
7.108104296E1,2.582040057E-2,-7.651461661E-2,-1.538734555E0
7.113089896E1,-1.715830714E-1,-1.373902112E-1,-1.581652522E0
7.118075496E1,-1.937003881E-1,-2.250078134E-2,-1.623452425E0
7.123061096E1,-1.336855292E-1,1.219270453E-1,-1.668750167E0
7.128046796E1,-4.446057975E-2,-1.310819983E-1,-1.634066224E0
7.133032396E1,-8.455525339E-2,-4.716884345E-2,-1.471605301E0
7.138018000E1,6.272101402E-2,1.349018812E-1,-1.239696741E0
7.143003600E1,2.533343434E-1,-8.254268020E-2,-1.072676420E0
