"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.776938696E1,4.947713910E0,-4.230916607E-1,-1.850037982E0
5.781924296E1,4.686540714E0,1.577473387E0,-2.226637262E-1
5.786909896E1,4.735276672E0,1.532181293E0,4.850768244E-1
5.791895596E1,5.055792090E0,2.140827472E0,5.292724192E-2
5.796881196E1,4.937960755E0,2.134819166E0,1.517197511E0
5.801866796E1,5.479657922E0,1.103443780E0,-2.294440405E0
5.806852396E1,6.797617407E0,1.313848453E0,-4.750734079E0
5.811837996E1,4.733645299E0,2.820269107E0,2.681954098E0
5.816823696E1,4.887283814E0,1.547669727E-1,1.258615508E0
5.821809296E1,5.017658304E0,1.690910394E0,2.085146338E-1
5.826794896E1,4.966292269E0,2.317746238E0,3.490162092E-1
5.831780496E1,4.344413987E0,1.359236588E0,-1.588279188E-1
5.836766146E1,6.222266005E0,1.485541270E0,-3.055495868E0
5.841751846E1,5.874078931E0,3.046825909E0,7.103326213E-1
5.846737446E1,4.877050894E0,2.071878128E0,-9.077580106E-1
5.851723046E1,6.594236628E0,1.625376409E0,-2.831414192E0
5.856708646E1,7.754803101E0,1.292950505E0,-6.188108910E0
5.861694346E1,4.974507607E0,1.249613427E0,3.279527843E-2
5.866679946E1,3.373346711E0,3.985562761E0,8.118799877E0
5.871665546E1,4.516812708E0,1.589919332E0,5.812851566E-1
5.876651146E1,5.124935415E0,2.787671757E0,4.844903487E-1
5.881636846E1,4.233458977E0,1.725122453E0,6.946299237E-1
5.886622446E1,4.412007215E0,2.412433855E0,2.015608326E0
5.891608046E1,3.782170288E0,9.372174525E-1,1.517208620E0
5.896593646E1,4.714890647E0,5.579261148E0,6.685892318E0
5.901579346E1,4.533368515E0,1.774517099E0,-2.676924323E0
5.906564946E1,6.832565630E0,1.353394050E0,-1.019773121E1
5.911550546E1,6.791435730E0,-1.091050680E0,-1.061023590E1
5.916536246E1,4.809572856E0,4.983049804E0,3.434875499E0
5.921521846E1,-3.563858206E-1,5.071836265E0,1.302749590E1
5.926507446E1,-1.980984915E0,2.079335082E0,4.725889260E-1
5.931493146E1,2.318022226E0,6.840582309E-1,-7.681272610E0
5.936478771E1,-4.395510466E0,2.371688227E-1,-2.094053401E0
5.941464371E1,-6.208319811E0,3.717217151E-1,3.541580168E0
5.946449971E1,-6.822160510E0,2.424760809E0,-8.054026760E0
5.951435671E1,-9.281719269E0,2.318938850E-1,-9.307124251E-1
5.956421271E1,-7.796144670E0,3.603253090E-1,2.238781929E-1
5.961406871E1,-9.216242732E0,1.845830326E0,4.551410099E0
5.966392571E1,-1.027582896E1,-9.942770679E-1,-2.543681481E0
5.971378171E1,-8.399551013E0,-2.674894316E-1,-5.041589788E0
5.976363771E1,-9.916950252E0,2.083051865E0,1.913259248E0
5.981349471E1,-5.865799273E0,4.096866265E0,-1.500607206E0
5.986335071E1,-6.535700153E0,4.933636081E-1,-5.148870408E0
5.991320671E1,-9.430615107E0,-1.570808073E-1,-9.021563780E-1
5.996306371E1,-1.595446705E0,5.761178260E-1,2.324982752E0
6.001291971E1,-2.773138795E0,7.210972723E-1,1.103713410E0
6.006277671E1,-3.618500582E0,1.108726082E0,-5.346569447E0
6.011263271E1,-3.629190462E0,-1.174988922E0,2.518377070E0
6.016248871E1,-3.533854242E0,-9.948208590E-1,-2.512284856E0
6.021234571E1,-4.269860525E0,8.593913776E-1,-1.861556413E0
6.026220171E1,-3.991927455E0,1.551962716E0,-3.818641126E-1
6.031205771E1,-6.412386467E0,1.648143274E0,6.789710802E-1
6.036191433E1,-4.142269602E0,2.640909275E0,-2.193226272E-1
6.041177033E1,-5.030270163E0,1.671481850E0,8.160181206E-1
6.046162733E1,-3.161820176E0,1.517408741E0,-3.191364695E0
6.051148333E1,-4.603880965E0,1.374054163E0,-2.237617164E0
6.056133933E1,-7.038484246E-1,1.459579632E0,2.445561694E0
6.061119633E1,-7.818288660E-1,8.904194082E-1,-2.831046402E-2
6.066105233E1,-1.570151065E0,9.111925189E-1,-7.704560316E-1
6.071090933E1,-3.591269222E-1,1.713921819E0,1.796743535E0
6.076076533E1,1.278620295E0,-1.738550437E-1,-7.069159763E0
6.081062133E1,-1.115999872E0,1.807124682E0,8.205502975E-1
6.086047833E1,-1.230573431E0,1.825661379E0,1.771282420E0
6.091033433E1,-4.697090261E-1,1.572765355E0,1.385564992E0
6.096019133E1,-5.864509158E-1,3.585835697E-1,-9.428301948E-1
6.101004733E1,-3.958278483E-1,2.547148295E0,-4.180465077E0
6.105990433E1,-1.441912855E0,2.372961349E0,-2.597204554E-1
6.110976033E1,-8.471994214E-1,3.490674309E0,1.561839833E0
6.115961733E1,-1.100002146E-1,2.335565189E0,-3.127940531E0
6.120947333E1,-8.654028270E-1,3.231686655E-1,-1.243998054E0
6.125932933E1,-8.790907203E-1,-5.388720490E-1,-4.070749676E-1
6.130918633E1,-4.230210556E-1,-3.316711164E0,-1.129059336E0
6.135904233E1,-9.977066061E-1,-4.012831251E0,1.767540786E0
6.140889933E1,-2.014131173E0,-4.844602063E0,8.382334471E-1
6.145875533E1,-2.165099410E0,-4.360918338E0,-4.980061877E-1
6.150861233E1,-3.166355569E0,-3.490176126E0,1.324304883E0
6.155846833E1,-4.745282720E0,-5.694163613E0,-1.580580744E0
6.160832533E1,-7.193278025E0,-4.467294393E0,2.105797534E0
6.165818133E1,-6.487677555E0,-3.649522400E0,2.077374219E0
6.170803833E1,-5.265172697E0,-4.090818782E0,-1.790300488E-1
6.175789433E1,-2.491957596E0,-4.012245360E0,-2.553144615E0
6.180775133E1,-1.757068423E0,-3.336544335E0,5.544581312E-1
6.185760733E1,-3.408284993E0,-4.167464670E0,1.329961479E0
6.190746433E1,-1.655606368E0,-4.393977033E0,-3.025124846E0
6.195732033E1,-2.808899196E0,-5.489488846E0,4.973828745E-1
6.200717733E1,-3.343301962E0,-6.129354333E0,6.984458166E-1
6.205703333E1,-4.136658906E0,-5.531456067E0,2.246389157E-1
6.210689033E1,-3.240723381E0,-5.645165116E0,7.574255115E-1
6.215674633E1,-3.839408682E0,-5.019375631E0,2.444000487E0
6.220660333E1,-2.816886493E0,-4.082895220E0,1.963576877E-1
6.225645933E1,-2.219081782E0,-4.370936957E0,-2.769391606E0
6.230631633E1,-3.765674708E0,-4.924123904E0,-1.323569888E-1
6.235617213E1,-3.276141720E0,-4.297085454E0,1.987053448E0
6.240602912E1,-3.411615275E0,-3.311494279E0,5.999208176E-1
6.245588513E1,-2.969138925E0,-3.733125890E0,-8.662649989E-1
6.250574213E1,-3.479524253E0,-3.960067439E0,3.407347977E-1
6.255559812E1,-2.221842691E0,-2.970508635E0,-7.178293365E-1
6.260545512E1,-2.999041878E0,-3.412363426E0,3.100836933E-1
6.265531113E1,-2.986106375E0,-3.088145259E0,5.089989531E-1
6.270516813E1,-3.176933474E0,-3.547235887E0,-2.781309986E-1
6.275502412E1,-2.790876908E0,-4.508879791E0,2.999457908E-1
6.280488113E1,-2.829706221E0,-2.926246967E0,-6.124455535E-1
6.285473713E1,-2.982844799E0,-3.024254195E0,7.071564138E-2
6.290459413E1,-3.042732274E0,-3.713221090E0,-1.926189780E-2
6.295445012E1,-1.991482421E0,-3.525929803E0,3.464048427E-1
6.300430713E1,-1.843619201E0,-6.442652240E0,-1.222882589E0
6.305416313E1,-2.248760056E0,-3.654160704E0,-5.395514150E0
6.310402012E1,1.542682892E0,-2.581167396E0,-1.209639814E0
6.315387613E1,-3.226940324E0,-3.926440979E0,-3.484399077E0
6.320373313E1,-2.894276146E0,-3.638955312E0,-2.815837795E-1
6.325359013E1,-1.980752781E0,-2.854633486E0,4.705453241E-1
6.330344612E1,-2.108593526E0,-2.187397475E0,-2.736692807E0
6.335330363E1,-3.399609772E0,-2.652824731E0,3.388315290E-1
6.340315962E1,-1.873370566E0,-2.208681048E0,-1.141867661E-1
6.345301663E1,-2.476044691E0,-2.390968873E0,1.364125591E0
6.350287263E1,-2.570409396E0,-1.601367449E0,1.240956332E0
6.355272963E1,4.198313264E-1,-2.944435316E0,1.310953935E0
6.360258562E1,-1.353683195E0,-4.147309317E0,-2.426716703E0
6.365244263E1,-7.779693382E-1,-2.758261724E0,-5.765354633E-1
6.370229863E1,-1.377855584E0,-2.989451275E0,2.338316157E0
6.375215562E1,-4.048338760E-1,-3.767676502E0,-2.793304380E0
6.380201163E1,-3.443549917E-1,-3.028468283E0,-8.301935256E-1
6.385186863E1,-6.864692572E-1,-2.703156102E0,1.120857446E0
6.390172563E1,-2.053727932E0,-4.007378430E0,7.304066974E-1
6.395158162E1,-6.321495008E-1,-3.690955478E0,1.376080223E0
6.400143863E1,-1.144853396E-1,-3.931376029E0,-1.683066062E0
6.405129463E1,-2.376559323E-1,-2.918029875E0,4.353216970E-1
6.410115163E1,-5.389444814E-1,-3.439047780E0,9.719452357E-1
6.415100763E1,1.579903051E-2,-4.635507093E0,-2.133857737E0
6.420086463E1,4.542802339E-2,-4.665841278E0,-2.048912897E0
6.425072063E1,-6.754048634E-1,-4.413511996E0,-9.295464903E-1
6.430057762E1,-1.291221921E0,-4.945571491E0,1.789043337E-1
6.435043308E1,8.621783799E-1,-4.069758281E0,1.787189770E-1
6.440029008E1,1.920558181E-1,-4.277077451E0,-1.235721905E0
6.445014708E1,1.539176610E0,-1.864518027E0,-4.142430693E-1
6.450000308E1,2.295545968E0,-1.043266356E0,-3.911641091E-1
6.454986008E1,2.620474426E0,-2.132247853E0,-3.676197106E-1
6.459971608E1,1.952157265E0,-1.085390283E0,-1.507497565E0
6.464957308E1,2.643669746E0,-1.273285734E0,5.233070898E-1
6.469942908E1,2.775689935E0,-1.092750611E0,1.284193568E0
6.474928608E1,3.508096088E0,1.943721195E-1,-3.643002462E-1
6.479914208E1,3.900296908E0,-5.436384799E-3,-1.505791347E0
6.484899908E1,3.256224350E0,-3.781236122E-1,8.521504050E-1
6.489885508E1,5.435964019E0,-1.284869068E0,1.458926498E0
6.494871208E1,3.979724901E0,-3.770867912E-1,1.000753883E0
6.499856808E1,4.852315125E0,-3.856089619E0,1.427340424E-1
6.504842508E1,6.942630694E0,-1.712418938E0,-1.264037631E0
6.509828108E1,7.586475211E0,-1.823925779E0,-1.575294276E0
6.514813708E1,5.264083945E0,-1.224983859E0,-4.459034032E-1
6.519799408E1,7.367368346E0,-1.460942472E0,4.429720185E0
6.524785008E1,6.894298779E0,-1.207404899E-1,8.243603432E-1
6.529770708E1,6.307234234E0,2.132694068E-1,2.259833660E0
6.534756383E1,6.102192262E0,-3.277411882E-1,-1.093562059E0
6.539742083E1,7.901244863E0,-2.280034766E0,-4.635362667E0
6.544727683E1,7.894938056E0,-7.395691381E-1,-1.513603812E0
6.549713383E1,5.098698374E0,-4.664576453E-1,3.219679837E0
6.554698983E1,6.052384509E0,-1.185287331E0,-5.498570741E0
6.559684583E1,4.860153902E0,4.457840469E-1,3.018978252E0
6.564670283E1,6.619033501E0,3.094059279E-1,4.528715301E-1
6.569655883E1,7.385147390E0,-4.517094690E-2,-2.813050427E0
6.574641583E1,6.968860719E0,-4.652927703E-1,3.189780684E0
6.579627183E1,5.915095394E0,-4.928396245E-1,-2.108184952E0
6.584612783E1,6.469544755E0,-8.588647628E-1,-2.768867111E0
6.589598483E1,6.905158812E0,-1.406605905E0,1.163916108E1
6.594584083E1,2.443947862E0,-1.253572138E0,3.523023444E0
6.599569783E1,8.906565421E0,-9.341137505E-1,-2.555321533E0
6.604555383E1,8.192536774E0,-9.861870065E-1,-1.299272368E1
6.609540983E1,6.851465585E0,1.737649966E0,8.741444728E0
6.614526683E1,2.453361003E0,2.298204624E-1,3.498961567E0
6.619512283E1,5.423690128E0,4.688138758E0,9.531222299E0
6.624497883E1,5.387623333E0,1.255608249E-1,-1.550839934E1
6.629483583E1,9.876514417E0,1.031833076E0,-6.544844028E0
6.634469483E1,5.151209879E0,-9.389372648E-1,4.266227943E-1
6.639455183E1,5.180912565E0,3.720539173E0,4.231781411E0
6.644440783E1,5.893133837E0,4.025833558E-1,-2.207163695E0
6.649426383E1,4.982279141E0,-1.350121217E0,2.251751638E0
6.654412083E1,4.684336022E0,2.819756598E0,-1.273320671E0
6.659397683E1,4.266688703E0,2.482509957E-1,4.878626719E0
6.664383283E1,-5.530268497E0,1.605556979E0,6.167127346E0
6.669368983E1,-8.115348265E0,-2.013221200E0,-1.505042903E0
6.674354583E1,-9.493875548E0,2.010459267E0,9.427804935E-1
6.679340183E1,-1.023443184E1,1.191789288E0,-2.274728272E0
6.684325883E1,-1.131787646E1,1.978277070E0,3.921552122E0
6.689311483E1,-1.011594854E1,-2.239567649E0,-2.796413344E-1
6.694297183E1,-9.526470852E0,4.737638947E0,1.728228786E0
6.699282783E1,-7.017193803E0,-3.606420235E0,-1.078502555E1
6.704268383E1,-7.806953248E0,7.125141590E0,-7.790049532E0
6.709254083E1,-9.184326875E0,-3.621049384E0,-6.642389034E0
6.714239683E1,-1.218716447E1,4.926292051E0,4.730603870E0
6.719225283E1,-1.061530895E1,-3.329483822E0,1.841004619E0
6.724210983E1,-1.100543985E1,3.477702261E0,9.704905654E0
6.729196583E1,-1.544196912E1,-5.277807214E-1,5.837947816E0
6.734182183E1,-9.320271131E0,3.566858266E0,-2.107903701E-1
6.739167583E1,-9.357748860E0,2.448417766E0,-7.227772504E-1
6.744153183E1,-1.393467270E1,1.403397830E0,8.849065071E-1
6.749138883E1,-8.137875248E0,-1.378761610E0,-8.796071756E-1
6.754124483E1,-8.198440123E0,4.900666628E0,-3.713143322E0
6.759110083E1,-5.788145911E0,1.454142599E0,-7.122525546E0
6.764095783E1,-8.869351986E0,6.443212111E-1,3.626613886E0
6.769081383E1,-2.215462502E-1,-2.528006850E0,-1.896308754E0
6.774066983E1,-4.556041897E-1,-1.812739325E0,-4.834173846E-1
6.779052683E1,-1.728630051E0,-8.868119685E-1,-2.523872868E0
6.784038283E1,-9.302106609E-1,-1.752419594E0,1.041559262E0
6.789023883E1,7.998938936E-2,-7.812047488E-1,1.240903122E0
6.794009583E1,-1.210463029E0,8.942668761E-1,-6.366336136E0
6.798995183E1,-3.282913381E-1,9.256963912E-1,-1.386512825E0
6.803980783E1,-6.666788442E-1,1.084130281E0,3.060091780E0
6.808966483E1,-7.460441986E-1,-5.529044529E-1,-4.209995270E-3
6.813952083E1,-7.699833573E-1,-5.918291848E-1,-9.950569403E-1
6.818937783E1,4.130405894E-1,4.633272287E-1,7.283736205E-1
6.823923383E1,-5.395234653E-1,4.086741446E-2,-1.518391512E0
6.828908983E1,-3.908031166E-1,1.628675225E-1,-1.884899082E0
6.833894683E1,5.703560527E-2,-1.169574693E0,1.765495430E0
6.838880288E1,-1.293361162E-2,6.463993116E-1,4.541373353E0
6.843865887E1,-7.042106962E-2,4.618163082E-1,-4.015186509E0
6.848851588E1,-9.528390566E-2,1.477295380E-1,-1.202903237E0
6.853837188E1,-3.825718450E-1,-6.737973176E-2,1.617613499E0
6.858822787E1,-6.429912619E-1,9.317364553E-2,-8.918711257E-1
6.863808488E1,-3.892085809E-1,-1.260699894E-2,-1.824120784E0
6.868794088E1,-1.739447985E-1,1.848023470E-1,8.084126472E-2
6.873779688E1,-4.391692380E-1,1.400532694E0,-8.336854827E-1
6.878765387E1,-6.733846503E-1,3.734853815E-1,1.283495411E0
6.883750988E1,4.174864467E-2,2.172951234E-1,2.176931836E0
6.888736688E1,-4.483739249E-1,-1.239003435E-1,6.072503024E-1
6.893722287E1,-5.424412259E-1,-9.233791396E-1,-2.626756967E0
6.898707888E1,-3.648658913E-1,5.182465439E-1,4.548326862E-1
6.903693588E1,8.352042239E-2,-6.204196939E-1,1.845397047E0
6.908679188E1,-8.476753847E-1,-5.193334682E-1,1.833657593E-1
6.913664887E1,5.997019490E-2,-5.063021442E-1,-3.046257268E0
6.918650488E1,-1.071531322E-1,-2.469956570E0,-2.707230442E0
6.923636088E1,-7.145733876E-1,-2.760099796E0,1.039453679E-1
6.928621788E1,-1.848070102E0,-4.531874259E0,4.204039881E0
6.933607387E1,-3.724460755E-1,-4.297433948E0,3.741791171E-1
6.938592896E1,-7.974088452E-1,-4.354506866E0,-7.273696536E-1
6.943578596E1,-1.895683833E0,-5.834023749E0,-2.103725281E0
6.948564196E1,-3.285152280E0,-8.426396749E0,1.075494162E0
6.953549896E1,-1.890473818E0,-5.526252045E0,5.955131865E-1
6.958535496E1,-1.937925142E0,-5.171018491E0,9.871661228E-1
6.963521096E1,-2.551286954E0,-5.159735119E0,-5.563491207E-1
6.968506696E1,-2.285461860E0,-7.781029617E0,-2.244529742E0
6.973492396E1,-3.469260051E0,-8.793735209E0,-2.534397857E0
6.978477996E1,-3.848919471E0,-7.437666496E0,6.352456015E-1
6.983463596E1,-3.191380775E0,-5.789942760E0,2.566951645E0
6.988449296E1,-9.874921051E-1,-6.476747355E0,9.593620276E-1
6.993434896E1,-3.296497340E0,-9.093426061E0,-1.699491475E0
6.998420496E1,-2.062998108E0,-7.642567551E0,-2.826600180E0
7.003406196E1,-2.612382464E0,-5.299322775E0,3.699843830E0
7.008391796E1,-2.335796885E0,-7.759955667E0,-1.057877086E0
7.013377396E1,-1.890759746E0,-6.981202437E0,-1.810707271E0
7.018363096E1,-3.037415693E0,-4.907024306E0,1.732555141E0
7.023348696E1,-4.057181505E0,-6.313776099E0,3.634051545E0
7.028334296E1,-2.547919543E0,-8.566620582E0,4.769632280E-1
7.033319896E1,-1.987551923E0,-5.313363109E0,-2.105426236E0
7.038305596E1,-3.146412470E0,-5.310110888E0,-5.985308175E0
7.043291196E1,-2.522413988E0,-6.603426697E0,-7.767137802E0
7.048276796E1,-3.622574630E0,-8.624803301E0,5.571132349E0
7.053262396E1,-3.132152281E0,-6.276800061E0,4.736428866E0
7.058248096E1,-2.666664798E0,-8.823624421E0,1.494845359E0
7.063233696E1,-1.219902774E0,-8.986144271E0,-1.484759497E0
7.068219296E1,-2.233454531E0,-7.096205474E0,-2.123817483E0
7.073204896E1,-2.858822139E0,-6.322786658E0,-1.297123516E0
7.078190596E1,-5.520613575E0,-1.040968108E1,-9.738140059E-1
7.083176196E1,-6.234700693E0,-9.026523389E0,5.525461501E0
7.088161796E1,-1.295932438E0,-5.762367291E0,-6.001055896E-2
7.093147396E1,-3.421614891E0,-6.475984878E0,-4.106193159E0
7.098133096E1,-3.914762335E0,-8.213054069E0,-7.296418816E-1
7.103118696E1,-3.657363224E0,-8.445973812E0,3.209866455E0
7.108104296E1,-2.288802812E0,-7.814976797E0,1.237716390E0
7.113089896E1,-1.642176921E0,-6.955916737E0,-1.135000691E0
7.118075496E1,-1.842622251E0,-8.652964661E0,-1.028457406E0
7.123061096E1,-2.433828963E0,-1.132057320E1,1.694183958E0
7.128046796E1,-6.617381662E-1,-6.475258069E0,-1.563295205E0
7.133032396E1,3.648226950E-1,-5.125958093E0,2.619805212E0
7.138018000E1,-1.259891078E0,-2.334681528E0,4.117682353E0
7.143003600E1,2.382722106E0,-1.982133747E0,4.301404792E-1
7.147989200E1,4.189473882E0,-7.290546019E-2,1.038643840E0
7.152974900E1,3.539145972E0,-1.207144515E0,5.912879884E-1
7.157960500E1,3.211892515E0,-4.631599253E-1,-4.242242079E0
7.162946100E1,2.943330777E0,4.052673009E-1,2.071422923E-1
7.167931700E1,3.346982492E0,-9.576182418E-2,1.523494377E0
7.172917300E1,3.942789501E0,-1.943131941E0,-3.899110508E0
7.177902900E1,3.878260506E0,-1.717005786E0,-1.139826983E0
7.182888600E1,3.595625105E0,-2.444792931E0,7.366211182E-1
7.187874200E1,3.940881555E0,-3.145094216E0,-1.784261484E0
7.192859800E1,2.355697152E0,-1.717955813E0,2.087625557E0
7.197845400E1,3.875777486E0,-2.178048216E0,7.621968395E-1
7.202831000E1,5.228503053E0,-2.744238347E0,2.348658128E0
7.207816600E1,7.404261938E0,-4.407879665E-1,-3.443672050E0
7.212802200E1,5.807462187E0,-1.641562379E0,7.056051475E-1
7.217787800E1,6.807700346E0,-3.804034781E-1,-1.232521724E0
7.222773500E1,6.019607942E0,-1.541718687E0,3.393436866E0
7.227759100E1,7.256848369E0,-2.101679925E0,6.720836449E-1
7.232744700E1,5.402975782E0,-3.419230104E0,-8.632232773E-1
7.237730346E1,8.439078190E0,-4.379594344E0,-3.598509829E0
7.242715946E1,6.042524350E0,-1.291373949E0,5.819188778E0
7.247701546E1,4.996469749E0,-3.240270733E-1,-5.826429386E0
7.252687146E1,6.350561517E0,-1.327865399E0,-3.274250146E0
7.257672846E1,7.915719060E0,2.890777757E0,6.064228045E0
7.262658446E1,6.249182492E0,1.386182458E0,-2.240986329E0
7.267644046E1,5.639022031E0,2.358104158E0,2.919926419E0
7.272629646E1,7.679593289E0,7.266369975E-1,-6.271497222E0
7.277615246E1,8.497866681E0,-5.763503990E-1,-6.905392701E0
7.282600946E1,9.161783520E0,-6.037832690E-1,-7.680840501E0
7.287586546E1,9.322532834E0,-2.035749937E0,-3.880471923E0
7.292572146E1,5.564442549E0,-9.252848934E-1,3.674975038E0
7.297557746E1,2.820582225E0,-6.906952592E-1,1.319619509E1
7.302543346E1,2.879333294E0,-8.236743917E-1,4.039257157E0
7.307529046E1,6.573376102E0,-5.475340046E-1,6.249299437E-1
7.312514646E1,5.609843840E0,-1.469791794E0,-2.512607038E0
7.317500246E1,7.585144969E0,-2.078578891E0,2.378758425E-1
7.322485846E1,3.969233826E0,-2.778158922E0,2.378649082E0
7.327471446E1,3.909685782E0,9.566794713E-1,-1.145315180E0
7.332457146E1,2.599030932E0,-5.762851294E-2,4.680649352E-1
7.337442775E1,-7.932059104E0,-4.381533939E-1,-3.088967670E0
7.342428375E1,-8.358702364E0,4.386097691E-1,-7.079943783E0
7.347414075E1,-8.824073487E0,1.747823390E0,2.627495470E0
7.352399675E1,-1.241702788E1,-1.600652188E0,-4.190239867E0
7.357385275E1,-6.705717888E0,2.960222360E-1,-5.305707934E0
7.362370875E1,-1.051750140E1,-1.290749905E0,-1.406976326E0
7.367356575E1,-1.345712826E1,1.584498378E0,1.945292049E0
7.372342175E1,-4.627348765E0,-5.823382401E-1,-9.806144346E0
7.377327775E1,-7.608292927E0,-4.799738131E-1,-3.059422858E0
7.382313375E1,-9.960925992E0,-2.105563645E0,-1.164995738E0
7.387299075E1,-1.081041650E1,3.452950412E0,-3.639528632E0
7.392284675E1,-9.625283534E0,-1.466437393E0,7.609403898E0
7.397270275E1,-1.123761173E1,1.714776097E0,-3.208238005E0
7.402255975E1,-1.301521909E1,-2.533795886E-1,3.950292941E0
7.407241575E1,-1.118544054E1,1.953572730E0,8.643956441E-1
7.412227175E1,-4.294982210E0,1.814014895E0,-1.991415471E-1
7.417212875E1,-9.495953649E0,4.891204664E-1,-6.584479380E-1
7.422198475E1,4.594080155E0,-6.122667749E-1,1.310485223E1
7.427184075E1,4.840893759E-1,1.475883424E0,9.873071576E0
7.432169775E1,-2.957362340E0,4.424120672E-1,-1.113861837E0
7.437155358E1,-2.957587751E0,1.442561019E0,-1.744425573E0
7.442140958E1,-3.696612659E0,3.601555644E0,-5.295229139E0
7.447126658E1,-6.241668236E0,1.336101348E0,9.607770538E-1
7.452112258E1,-6.943987833E0,5.765569519E-1,6.778677106E-3
7.457097858E1,-5.522710387E0,3.614673068E-1,1.414270143E0
7.462083558E1,-1.827614203E0,2.767053890E0,1.020456660E0
7.467069158E1,-1.962942600E0,-1.765293043E-1,2.142896363E0
7.472054758E1,-9.937395626E-1,5.635595782E-1,2.063184196E-1
7.477040458E1,-2.165315904E0,4.024731724E-1,-1.288173183E0
7.482026058E1,-1.425547960E0,2.152212878E0,-2.901460912E0
7.487011758E1,-2.663688273E0,1.333407682E0,-1.352293750E0
7.491997358E1,-2.408680820E0,2.227073172E0,6.636174613E-1
7.496982958E1,-2.141818283E0,7.588352752E-1,-3.575417420E0
7.501968658E1,-2.381671215E0,2.162172806E-1,-9.011997736E-1
7.506954258E1,-5.269183887E0,1.631843283E0,1.301144646E0
7.511939858E1,-5.680511534E0,8.383223248E-1,1.218144590E0
7.516925558E1,-4.069248988E0,2.898553969E-1,-4.679351270E-2
7.521911158E1,-5.164186605E0,-4.228460046E-1,-1.455290700E0
7.526896758E1,-3.947958148E0,-2.091030976E0,-5.774873900E-1
7.531882458E1,-2.995160497E0,-2.510728328E0,9.778930235E-1
7.536868083E1,-1.624259737E0,-2.653488390E0,-1.655895805E0
7.541853783E1,-2.432320966E0,-3.539733033E0,1.708449410E0
7.546839383E1,-5.019164766E-1,-4.334672818E0,-4.923624551E-1
7.551824983E1,-5.643697830E-1,-3.345165470E0,-2.322140420E0
7.556810683E1,-1.394952989E0,-3.611861946E0,-1.923683079E0
7.561796283E1,-1.587807317E0,-3.438145554E0,4.905083030E-1
7.566781883E1,-1.400470568E0,-4.423940797E0,-1.776834351E-1
7.571767583E1,-2.005243259E0,-5.213709598E0,-4.488872373E-1
7.576753183E1,-1.747881716E0,-5.301992614E0,-1.864304604E0
7.581738883E1,-1.838317531E0,-5.781789987E0,4.130438054E-1
7.586724483E1,-2.179067678E0,-5.066955010E0,9.205154657E-2
7.591710083E1,-1.085786505E0,-4.208089662E0,-2.539888977E0
7.596695783E1,-2.727855910E0,-6.909995044E0,-2.450482126E0
7.601681383E1,-1.997711753E0,-5.084973789E0,-1.055266305E0
7.606667083E1,-2.758539759E0,-5.123252002E0,3.995619387E0
7.611652683E1,-2.320148128E0,-5.312740965E0,1.773787951E-1
7.616638283E1,-2.952113003E0,-6.329920262E0,-1.208493176E0
7.621623983E1,-3.054087859E0,-7.501578902E0,1.626692471E0
7.626609583E1,-3.139571813E0,-5.951958581E0,-8.733962631E-1
7.631595283E1,-3.512077164E0,-6.894201130E0,-4.420553505E-2
7.636581258E1,-3.655402653E0,-6.121744182E0,-7.171083748E-2
7.641566858E1,-3.916090822E0,-7.633092722E0,-3.307261187E-1
7.646552558E1,-4.207424834E0,-7.784492923E0,1.637161911E-1
7.651538158E1,-3.969736102E0,-5.471477668E0,-1.226128378E0
7.656523858E1,-3.613045715E0,-4.850727606E0,-2.220830977E-2
7.661509458E1,-3.585350378E0,-4.681570873E0,3.585904402E-1
7.666495058E1,-3.806135101E0,-5.441538169E0,1.236019528E-1
7.671480758E1,-3.435053254E0,-4.296527922E0,2.475378985E0
7.676466358E1,-3.423528100E0,-4.591859967E0,-3.172950643E-1
7.681452058E1,-3.701513211E0,-4.379046753E0,1.123371164E0
7.686437658E1,-4.373705029E0,-5.615865887E0,1.960117664E0
7.691423358E1,-3.124386594E0,-3.403712471E0,-4.057913868E0
7.696408958E1,-3.848955139E0,-4.240706601E0,2.160637400E0
7.701394558E1,-3.468542013E0,-3.505545824E0,2.499439693E0
7.706380258E1,-3.240251218E0,-4.615159660E0,1.108684713E0
7.711365858E1,-1.914922196E0,-3.301418649E0,-1.865459429E0
7.716351558E1,-1.787505812E0,-4.170138601E0,-3.474983890E0
7.721337158E1,-1.811677032E0,-4.510519058E0,-1.769673851E0
7.726322858E1,-2.057005297E0,-5.079616570E0,1.184803181E0
7.731308458E1,-1.682586152E0,-5.062005926E0,-2.979220694E-1
7.736293625E1,-2.139003872E0,-4.832779578E0,-3.441513258E-1
7.741279325E1,-1.734749309E0,-3.597931832E0,8.457289928E-1
7.746264925E1,-1.629413327E0,-4.534620404E0,2.758611095E-1
7.751250625E1,-2.366781427E0,-4.904414694E0,-7.215481657E-1
7.756236225E1,-1.220730813E0,-4.400378565E0,9.466571975E-1
7.761221825E1,-5.557630835E-1,-4.485651727E0,6.372248840E-1
7.766207525E1,-2.071983159E-1,-5.656202905E0,-2.625978118E0
7.771193125E1,-9.216732875E-1,-6.383512917E0,-1.713000882E0
7.776178825E1,-1.343933693E0,-5.770883760E0,2.197498832E0
7.781164425E1,-6.837269130E-1,-5.515534683E0,-9.244097114E-2
