"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.253981571E1,2.330653381E-1,-5.194198608E-2,9.763895874E0
4.258967071E1,2.441423035E-1,-7.304809570E-2,9.765692139E0
4.263952671E1,2.462379456E-1,2.215393066E-2,9.772278442E0
4.268938171E1,2.182461548E-1,1.167572021E-2,9.717043304E0
4.273923671E1,2.356100464E-1,-1.568737793E-1,9.803413696E0
4.278909171E1,2.597099304E-1,6.212081909E-2,9.863738251E0
4.283894771E1,2.160008240E-1,-2.095642090E-3,9.660161591E0
4.288880271E1,2.399510193E-1,-7.439529419E-2,9.821825409E0
4.293865771E1,2.517764282E-1,-4.251159668E-2,9.794282684E0
4.298851271E1,2.318678284E-1,-6.137237549E-3,9.723180542E0
4.303836871E1,2.383044434E-1,-6.661148071E-2,9.802515564E0
4.308822371E1,2.418969727E-1,-8.083190918E-3,9.783804474E0
4.313807871E1,2.374063110E-1,-3.143463135E-2,9.748927002E0
4.318793371E1,2.384541321E-1,-7.185058594E-3,9.771529999E0
4.323778871E1,2.282752991E-1,-3.457809448E-2,9.790390778E0
4.328764471E1,2.297721863E-1,-3.472778320E-2,9.746082916E0
4.333749971E1,2.486329651E-1,-3.173400879E-2,9.776619415E0
4.338735471E1,2.287243652E-1,-2.694396973E-2,9.796528015E0
4.343720971E1,2.383044434E-1,-4.026626587E-2,9.767338715E0
4.348706471E1,2.393522644E-1,-2.260299683E-2,9.776170349E0
4.353692071E1,2.514770508E-1,-2.140548706E-2,9.767937469E0
4.358677571E1,2.282752991E-1,-5.149291992E-2,9.768087158E0
4.363663071E1,2.174977112E-1,-3.712280273E-2,9.782157898E0
4.368648571E1,2.426454163E-1,-1.451980591E-2,9.768236847E0
4.373634071E1,2.463876343E-1,-4.894821167E-2,9.765542450E0
4.378619671E1,2.263293457E-1,-3.742218018E-2,9.770182800E0
4.383605171E1,2.450404358E-1,-3.143463135E-2,9.772278442E0
4.388590671E1,2.348616028E-1,-3.772155762E-2,9.782008209E0
4.393576171E1,2.386038208E-1,-2.110610962E-2,9.770182800E0
4.398561671E1,2.333647156E-1,-2.933898926E-2,9.776619415E0
4.403547271E1,2.311193848E-1,-3.802093506E-2,9.783205719E0
4.408532771E1,2.369572449E-1,-3.787124634E-2,9.775122528E0
4.413518271E1,2.384541321E-1,-2.619552612E-2,9.783355408E0
4.418503771E1,2.263293457E-1,-4.056564331E-2,9.769584045E0
4.423489271E1,2.368075562E-1,-3.233276367E-2,9.746831360E0
4.428474771E1,2.409988403E-1,-2.888992310E-2,9.766739960E0
4.433460350E1,2.329156494E-1,-2.649490356E-2,9.757459259E0
4.438445850E1,2.281256104E-1,-4.281097412E-2,9.781858521E0
4.443431350E1,2.380050659E-1,-3.218307495E-2,9.768985291E0
4.448416850E1,2.368075562E-1,-2.350112915E-2,9.745334473E0
4.453402350E1,2.191442871E-1,-3.083587646E-2,9.781409454E0
4.458387850E1,2.474354553E-1,-4.011657715E-2,9.762548676E0
4.463373350E1,2.389031982E-1,-3.338058472E-2,9.769284668E0
4.468358850E1,2.212399292E-1,-1.945953369E-2,9.775870972E0
4.473344450E1,2.354603577E-1,-3.353027344E-2,9.775272217E0
4.478329950E1,2.381547546E-1,-3.053649902E-2,9.761051788E0
4.483315450E1,2.357597351E-1,-3.098556519E-2,9.772727509E0
4.488300950E1,2.306703186E-1,-3.278182983E-2,9.788594513E0
4.493286450E1,2.378553772E-1,-2.185455322E-2,9.760453033E0
4.498271950E1,2.421963501E-1,-3.203338623E-2,9.764494629E0
4.503257450E1,2.260299683E-1,-2.829116821E-2,9.782606964E0
4.508242950E1,2.420466614E-1,-3.427871704E-2,9.760303345E0
4.513228550E1,2.462379456E-1,-3.173400879E-2,9.762848053E0
4.518214050E1,2.290237427E-1,-3.787124634E-2,9.783355408E0
4.523199550E1,2.372566223E-1,-2.888992310E-2,9.768835602E0
4.528185050E1,2.414479065E-1,-2.754272461E-2,9.760752411E0
4.533170546E1,2.297721863E-1,-3.053649902E-2,9.780511322E0
4.538156046E1,2.375559998E-1,-3.278182983E-2,9.762848053E0
4.543141546E1,2.445913696E-1,-3.038681030E-2,9.766889648E0
4.548127046E1,2.222877502E-1,-3.712280273E-2,9.770033112E0
4.553112546E1,2.405497742E-1,-3.083587646E-2,9.797875214E0
4.558098046E1,2.477348328E-1,-3.113525391E-2,9.752968597E0
4.563083546E1,2.463876343E-1,-3.397933960E-2,9.754166107E0
4.568069146E1,2.064207458E-1,-4.700225830E-2,9.792785797E0
4.573054646E1,2.556683350E-1,-1.676513672E-2,9.785750427E0
4.578040146E1,2.556683350E-1,-2.484832764E-2,9.759255524E0
4.583025646E1,2.357597351E-1,-2.903961182E-2,9.749525757E0
4.588011146E1,2.291734314E-1,-3.293151855E-2,9.765692139E0
4.592996646E1,2.489323425E-1,-2.529739380E-2,9.778265991E0
4.597982146E1,2.279759216E-1,-2.769241333E-2,9.754615173E0
4.602967646E1,2.387535095E-1,-3.038681030E-2,9.780661011E0
4.607953146E1,2.278262329E-1,-3.817062378E-2,9.770781555E0
4.612938646E1,2.387535095E-1,-3.382965088E-2,9.776020660E0
4.617924146E1,2.456391907E-1,-2.305206299E-2,9.756561127E0
4.622909646E1,2.204914856E-1,-3.951782227E-2,9.769733734E0
4.627895146E1,2.447410583E-1,-2.903961182E-2,9.782457275E0
4.632880671E1,2.462379456E-1,-2.903961182E-2,9.755513306E0
4.637866171E1,1.924996948E-1,-3.083587646E-2,9.791737976E0
4.642851771E1,2.234852600E-1,-3.263214111E-2,9.853409729E0
4.647837271E1,2.980302429E-1,-4.700225830E-2,9.579179993E0
4.652822771E1,2.375559998E-1,8.382568359E-3,9.766290894E0
4.657808271E1,2.393522644E-1,-4.041595459E-2,9.862989807E0
4.662793771E1,1.441502380E-1,-3.921844482E-2,9.697733459E0
4.667779271E1,1.995350647E-1,-4.909790039E-2,9.815688171E0
4.672764771E1,2.133064270E-1,2.679428101E-2,9.793683929E0
4.677750271E1,3.236270142E-1,-4.251159668E-2,9.771829376E0
4.682735771E1,3.053649902E-1,-5.164260864E-2,9.699380035E0
4.687721271E1,2.354603577E-1,-2.035766602E-2,9.840835876E0
4.692706771E1,1.999841309E-1,-4.176315308E-2,9.738299103E0
4.697692271E1,2.077679443E-1,-1.077758789E-2,9.783505096E0
4.702677771E1,2.341131592E-1,-3.233276367E-2,9.768685913E0
4.707663271E1,2.546205139E-1,-4.939727783E-2,9.754166107E0
4.712648771E1,2.186952209E-1,-0.000000000E0,9.771829376E0
4.717634271E1,2.445913696E-1,-6.855743408E-2,9.779762878E0
4.722619771E1,2.398013306E-1,-2.963836670E-2,9.755213928E0
4.727605271E1,2.275268555E-1,-7.783813477E-3,9.742490387E0
4.732590900E1,2.245330811E-1,-4.056564331E-2,9.782906342E0
4.737576300E1,2.535726929E-1,-3.981719971E-2,9.759105835E0
4.742561900E1,2.171983337E-1,-1.781295776E-2,9.773475952E0
4.747547400E1,2.279759216E-1,-4.685256958E-2,9.799072723E0
4.752532900E1,2.504292297E-1,-2.185455322E-2,9.725874939E0
4.757518400E1,2.246827698E-1,-3.113525391E-2,9.782157898E0
4.762503900E1,2.357597351E-1,-3.532653809E-2,9.779463501E0
4.767489400E1,2.417472839E-1,-1.287322998E-2,9.745035095E0
4.772474900E1,2.374063110E-1,-2.844085693E-2,9.773026886E0
4.777460400E1,2.092648315E-1,-5.523513794E-2,9.781559143E0
4.782445900E1,2.456391907E-1,-2.409988403E-2,9.773775330E0
4.787431400E1,2.412982178E-1,-2.933898926E-2,9.761650543E0
4.792416900E1,2.213896179E-1,-2.724334717E-2,9.789941711E0
4.797402400E1,2.447410583E-1,-2.125579834E-2,9.754166107E0
4.802387900E1,2.333647156E-1,-2.469863892E-2,9.765542450E0
4.807373400E1,2.432441711E-1,-2.993774414E-2,9.786648560E0
4.812358900E1,3.423381042E-1,4.355941772E-2,9.781409454E0
4.817344400E1,3.320095825E-1,-1.462458801E-1,9.744286652E0
4.822329900E1,2.730322266E-1,2.993774414E-3,9.744735718E0
4.827315400E1,2.589614868E-1,-0.000000000E0,9.766290894E0
4.832300900E1,2.577639771E-1,-8.232879639E-2,9.778715057E0
4.837286471E1,2.676434326E-1,1.032852173E-2,9.751471710E0
4.842271971E1,2.442919922E-1,-5.613327026E-2,9.785600739E0
4.847257471E1,2.297721863E-1,-3.487747192E-2,9.746531982E0
4.852242971E1,2.513273621E-1,-3.367996216E-2,9.785001984E0
4.857228471E1,2.362088013E-1,-1.975891113E-2,9.798623657E0
4.862213971E1,2.285746765E-1,-3.263214111E-2,9.768087158E0
4.867199471E1,2.200424194E-1,-1.377136230E-2,9.751771088E0
4.872184971E1,2.019300842E-1,-4.954696655E-2,9.799970856E0
4.877170471E1,2.288740540E-1,-2.050735474E-2,9.761351166E0
4.882155971E1,2.061213684E-1,-6.391708374E-2,9.742490387E0
4.887141471E1,2.278262329E-1,-4.939727783E-3,9.789941711E0
4.892126971E1,2.336640930E-1,-1.751358032E-2,9.763147430E0
4.897112471E1,2.471360779E-1,-3.906875610E-2,9.765542450E0
4.902097971E1,2.427951050E-1,-2.065704346E-2,9.772128754E0
4.907083471E1,2.380050659E-1,-5.343887329E-2,9.774972839E0
4.912069071E1,2.380050659E-1,-3.263214111E-2,9.783355408E0
4.917054571E1,2.192939758E-1,-2.514770508E-2,9.775571594E0
4.922040071E1,1.981878662E-1,-4.026626587E-2,9.754764862E0
4.927025571E1,2.157014465E-1,-1.451980591E-2,9.766739960E0
4.932011071E1,2.198927307E-1,-5.703140259E-2,9.804910583E0
4.936996508E1,2.541714478E-1,-3.293151855E-3,9.757010193E0
4.941982008E1,2.405497742E-1,-5.568420410E-2,9.760752411E0
4.946967508E1,2.833607483E-1,6.137237549E-3,9.788893890E0
4.951953008E1,3.255729675E-1,-3.442840576E-2,9.770033112E0
4.956938508E1,4.153862000E-1,-2.095642090E-2,9.773625641E0
4.961924008E1,3.234773254E-1,-1.013392639E-1,9.746981049E0
4.966909508E1,3.867956543E-1,7.050338745E-2,9.781858521E0
4.971895008E1,3.061134338E-1,-1.062789917E-1,9.802665253E0
4.976880508E1,3.802093506E-1,3.667373657E-2,9.746082916E0
4.981866008E1,2.995271301E-1,-8.981323242E-2,9.728120270E0
4.986851608E1,3.983216858E-1,4.415817261E-2,9.830956421E0
4.991837108E1,3.159928894E-1,-1.091230774E-1,9.735904083E0
4.996822608E1,3.619473267E-1,4.086502075E-2,9.764344940E0
5.001808108E1,3.285667419E-1,-7.304809570E-2,9.747729492E0
5.006793608E1,3.582051086E-1,1.152603149E-2,9.817783813E0
5.011779108E1,2.859054565E-1,-5.119354248E-2,9.712253265E0
5.016764608E1,4.730163574E-1,-8.981323242E-3,9.809850311E0
5.021750108E1,2.977308655E-1,-3.487747192E-2,9.751322021E0
5.026735608E1,4.806504822E-1,-2.754272461E-2,9.764943695E0
5.031721108E1,3.570075989E-1,-3.188369751E-2,9.830806732E0
5.036706633E1,2.157014465E-1,-4.071533203E-2,9.695039063E0
5.041692133E1,4.331991577E-1,1.796264648E-3,9.752669220E0
5.046677633E1,4.408332825E-1,-3.382965088E-2,9.812694397E0
5.051663233E1,3.391946411E-1,-3.427871704E-2,9.763446808E0
5.056648733E1,4.746629333E-1,-2.200424194E-2,9.727222137E0
5.061634233E1,4.691244507E-1,-2.350112915E-2,9.779613190E0
5.066619733E1,3.088078308E-1,-1.422042847E-2,9.716893616E0
5.071605233E1,4.876858521E-1,-5.852828979E-2,9.756710815E0
5.076590733E1,4.177812195E-1,-3.682342529E-2,9.785600739E0
5.081576233E1,3.975732422E-1,-1.422042847E-2,9.770033112E0
5.086561733E1,4.971162415E-1,-3.547622681E-2,9.779164124E0
5.091547233E1,4.279600525E-1,-2.454895020E-2,9.717342682E0
5.096532733E1,3.894900513E-1,-4.580474854E-2,9.755812683E0
5.101518233E1,4.357438660E-1,-4.221221924E-2,9.783804474E0
5.106503733E1,4.071533203E-1,-6.586303711E-3,9.768087158E0
5.111489233E1,3.537144470E-1,-1.676513672E-2,9.783804474E0
5.116474833E1,4.921765137E-1,-9.729766846E-3,9.749525757E0
5.121460333E1,4.266128540E-1,-5.628295898E-2,9.716145172E0
5.126445833E1,3.930825806E-1,-4.281097412E-2,9.815239105E0
5.131431333E1,3.520678711E-1,-2.634521484E-2,9.781110077E0
5.136416900E1,4.466711426E-1,-2.664459229E-2,9.767638092E0
5.141402400E1,3.164419556E-1,-1.871109009E-2,9.726773071E0
5.146387900E1,3.591032410E-1,-4.565505981E-2,9.777816925E0
5.151373400E1,4.989125061E-1,-3.338058472E-2,9.771829376E0
5.156358900E1,2.293231201E-1,1.234931946E-1,9.772428131E0
5.161344400E1,3.412902832E-2,-9.505233765E-2,9.818981323E0
5.166330000E1,1.332229614E-2,-1.435514832E-1,9.786498871E0
5.171315500E1,-9.026229858E-2,-1.541793823E-2,9.785151672E0
5.176301000E1,-3.210823059E-1,-6.795867920E-2,9.883796539E0
5.181286500E1,6.152206421E-2,1.073268127E-1,9.763596497E0
5.186272000E1,-6.466552734E-2,-1.905537415E-1,9.646539917E0
5.191257500E1,3.592529297E-3,-2.335144043E-2,9.596543884E0
5.196243100E1,-1.338217163E-1,-4.281097412E-2,9.879305878E0
5.201228600E1,-9.490264893E-2,-8.936416626E-2,9.798324280E0
5.206214100E1,-1.242416382E-2,1.317260742E-2,9.676627350E0
5.211199600E1,-1.154100037E-1,-7.708969116E-2,9.802814941E0
5.216185200E1,-4.026626587E-2,-2.050735474E-2,9.758956146E0
5.221170700E1,-6.197113037E-2,-7.993377686E-2,9.699829102E0
5.226156200E1,-1.267863464E-1,-6.646179199E-2,9.776170349E0
5.231141800E1,-7.963439941E-2,6.586303711E-3,9.780960388E0
5.236127221E1,-7.005432129E-2,-6.795867920E-2,9.751771088E0
5.241112721E1,-5.478607178E-2,-6.301895142E-2,9.754465485E0
5.246098321E1,-1.960922241E-2,-2.799179077E-2,9.782307587E0
5.251083821E1,-8.981323242E-3,-6.721023560E-2,9.770482178E0
5.256069421E1,1.032852173E-2,-4.505630493E-2,9.736053772E0
5.261054921E1,1.227447510E-2,-3.727249146E-2,9.769584045E0
5.266040421E1,3.847000122E-2,-6.062393188E-2,9.769434357E0
5.271026021E1,1.757345581E-1,-3.338058472E-2,9.746382294E0
5.276011521E1,1.945953369E-1,-4.101470947E-2,9.768386536E0
5.280997121E1,2.393522644E-1,-4.221221924E-2,9.729467468E0
5.285982621E1,2.540217590E-1,-5.284011841E-2,9.738748169E0
5.290968221E1,2.769241333E-1,-4.101470947E-2,9.766141205E0
5.295953721E1,3.053649902E-1,-3.921844482E-2,9.746082916E0
5.300939321E1,3.293151855E-1,-3.427871704E-2,9.753267975E0
5.305924821E1,2.622546387E-1,-4.311035156E-2,9.743388519E0
5.310910421E1,2.131567383E-1,-4.146377563E-2,9.779463501E0
5.315895921E1,2.377056885E-1,-4.580474854E-2,9.767638092E0
5.320881521E1,2.565664673E-1,-3.772155762E-2,9.743238831E0
5.325867121E1,2.339634705E-1,-3.502716064E-2,9.757459259E0
5.330852621E1,2.487826538E-1,-4.011657715E-2,9.767937469E0
5.335838258E1,2.447410583E-1,-4.924758911E-2,9.756411438E0
5.340823758E1,2.486329651E-1,-4.176315308E-2,9.746531982E0
5.345809358E1,2.420466614E-1,-4.445755005E-2,9.776170349E0
5.350794958E1,2.329156494E-1,-4.056564331E-2,9.759854279E0
5.355780458E1,2.466870117E-1,-3.817062378E-2,9.746681671E0
5.360766058E1,2.386038208E-1,-4.505630493E-2,9.765243073E0
5.365751658E1,2.412982178E-1,-3.936813354E-2,9.765692139E0
5.370737158E1,2.371069336E-1,-4.400848389E-2,9.753118286E0
5.375722758E1,2.375559998E-1,-4.326004028E-2,9.770482178E0
5.380708358E1,2.484832764E-1,-4.056564331E-2,9.747430115E0
5.385693858E1,2.415975952E-1,-3.562591553E-2,9.763596497E0
5.390679458E1,2.293231201E-1,-4.490661621E-2,9.762698364E0
5.395665058E1,2.374063110E-1,-4.685256958E-2,9.766739960E0
5.400650658E1,2.562670898E-1,-1.751358032E-2,9.753717041E0
5.405636158E1,2.478845215E-1,-5.867797852E-2,9.750124512E0
5.410621758E1,4.135899353E-1,-1.329235840E-1,9.852062531E0
5.415607358E1,4.264631653E-1,6.421646118E-2,9.679920502E0
5.420592958E1,3.564088440E-1,2.814147949E-2,9.715247040E0
5.425578458E1,3.122506714E-1,-5.523513794E-2,9.784702606E0
5.430564058E1,2.794688416E-1,-7.798782349E-2,9.778415680E0
5.435549646E1,2.694396973E-1,-1.660047913E-1,9.782756653E0
5.440535246E1,3.679348755E-1,1.341210938E-1,9.562564545E0
5.445520846E1,4.399351501E-1,-1.356179810E-1,9.609267426E0
5.450506446E1,4.596940613E-1,-7.768844604E-2,9.534872131E0
5.455491946E1,9.360035706E-1,4.296066284E-2,9.505233765E0
5.460477546E1,9.678872681E-1,-1.631607056E-2,9.571845245E0
5.465463146E1,9.845027161E-1,-9.340576172E-2,9.723479919E0
5.470448746E1,8.635542297E-1,4.146377563E-2,9.762997742E0
5.475434346E1,9.607022095E-1,-9.400451660E-2,9.748927002E0
5.480419946E1,8.264314270E-1,-6.631210327E-2,9.708960114E0
5.485405546E1,8.991801453E-1,2.978805542E-2,9.727072449E0
5.490391146E1,9.595046997E-1,-4.879852295E-2,9.710007935E0
5.495376646E1,9.298663330E-1,-1.342707825E-1,9.825268250E0
5.500362246E1,8.167016602E-1,-4.999603271E-2,9.920919342E0
5.505347846E1,9.312135315E-1,-1.646575928E-1,9.671388245E0
5.510333446E1,1.166524200E0,-1.688488770E-1,9.793833618E0
5.515319046E1,9.053173828E-1,-1.651066589E-1,9.469158783E0
5.520304646E1,1.142574005E0,-2.598596191E-1,9.668095093E0
5.525290246E1,9.181906128E-1,-1.619631958E-1,9.938283234E0
5.530275846E1,1.074914703E0,-1.559756470E-1,9.702373810E0
5.535261396E1,1.323847046E0,-2.436932373E-1,9.649833069E0
5.540246996E1,7.140151978E-1,-1.821711731E-1,9.699080658E0
5.545232596E1,7.472460938E-1,-2.874023438E-1,9.676477661E0
5.550218196E1,1.301992493E0,-1.749861145E-1,9.655970306E0
5.555203796E1,1.594633942E0,-3.299139404E-1,9.913584595E0
5.560189396E1,1.326541443E0,-2.061213684E-1,9.867480469E0
5.565174996E1,1.557361450E0,-3.860472107E-1,9.864636383E0
5.570160596E1,1.616488495E0,-3.222798157E-1,9.890233154E0
5.575146196E1,1.442250824E0,-3.971241760E-1,9.958640900E0
5.580131796E1,1.449286194E0,-5.825885010E-1,9.612410889E0
5.585117396E1,1.685195618E0,-1.866618347E-1,9.340875549E0
5.590102996E1,1.361867981E0,-4.261637878E-1,9.967622223E0
5.595088596E1,1.453477478E0,-3.177891541E-1,1.005608826E1
5.600074196E1,1.713786163E0,-2.576142883E-1,9.099128265E0
5.605059796E1,1.608854370E0,-5.981561279E-1,9.507479095E0
5.610045396E1,1.887125702E0,-6.044430542E-1,9.666897583E0
5.615030996E1,2.417921906E0,-3.499722290E-1,9.795779572E0
5.620016596E1,2.454296265E0,-4.802014160E-1,9.764794006E0
5.625002196E1,2.320923615E0,-7.565267944E-1,1.047386948E1
5.629987796E1,3.539988556E0,-5.285508728E-1,9.813442841E0
5.634973433E1,3.949686584E0,-8.539741516E-1,9.188791809E0
5.639959033E1,3.949536896E0,-1.238374786E0,9.968969421E0
5.644944633E1,4.649181976E0,-8.119116211E-1,9.818232880E0
5.649930233E1,4.605772247E0,-4.989125061E-1,8.865015106E0
5.654915833E1,5.167254639E0,-9.708810425E-1,9.279652863E0
5.659901433E1,4.388723602E0,3.568579102E-1,9.980645142E0
5.664887033E1,4.187991028E0,-8.234376526E-1,9.501341858E0
5.669872633E1,3.725153503E0,-1.716929626E-1,9.432335358E0
5.674858233E1,3.132386169E0,4.581971741E-1,9.535470886E0
5.679843833E1,3.585942993E0,4.927752686E-1,8.949589233E0
5.684829533E1,3.385210419E0,1.793270874E-1,9.411977692E0
5.689815133E1,2.948568420E0,2.037263489E-1,1.092907288E1
5.694800733E1,3.115321655E0,4.300556946E-1,1.072789124E1
5.699786333E1,3.121608582E0,-6.712042236E-1,8.102351074E0
5.704771933E1,3.435954895E0,-6.239025879E-1,9.378896484E0
5.709757533E1,3.442840576E0,-6.641688538E-1,1.031939072E1
5.714743133E1,3.388054504E0,4.370910645E-2,8.411607971E0
5.719728733E1,2.819836121E0,-8.434959412E-1,9.122779083E0
5.724714333E1,3.093916168E0,-4.445755005E-2,1.122216339E1
5.729700033E1,3.574416962E0,-3.564088440E-1,9.964179382E0
5.734685596E1,3.485352173E0,1.498384094E-1,9.125323792E0
5.739671196E1,3.622167664E0,-1.101708984E-1,1.024529480E1
5.744656796E1,3.752546539E0,1.182540894E-1,1.066696793E1
5.749642396E1,4.488565979E0,4.736151123E-1,6.492448883E0
5.754627996E1,4.828359375E0,1.206491089E0,8.446934509E0
5.759613596E1,4.318369904E0,2.788700867E-1,1.060155396E1
5.764599296E1,3.760929108E0,-7.035369873E-2,1.067026108E1
5.769584896E1,3.952380981E0,1.483415222E-1,9.616602173E0
5.774570496E1,5.981411591E0,6.117778015E-1,8.504115601E0
5.779556096E1,4.997507629E0,8.990304565E-1,9.732610931E0
5.784541696E1,4.874014435E0,2.927162933E0,1.057266403E1
5.789527296E1,4.878654785E0,3.309018860E0,1.106229584E1
5.794512996E1,5.393284607E0,1.521286469E0,1.104957230E1
5.799498596E1,6.367608490E0,1.523980865E0,8.642577667E0
5.804484196E1,5.173242188E0,1.919458466E0,8.558901672E0
5.809469796E1,4.528532867E0,1.978286133E0,1.215247879E1
5.814455396E1,5.799390106E0,2.545606384E0,1.037073395E1
5.819441096E1,4.665498047E0,1.769170990E0,1.084599564E1
5.824426696E1,6.113437042E0,2.267335052E0,8.250991974E0
5.829412296E1,6.662644958E0,1.515298920E0,6.179300079E0
5.834397946E1,6.384523315E0,1.433269501E0,6.177653503E0
5.839383646E1,6.077511749E0,2.300865326E0,1.133398087E1
5.844369246E1,6.310128021E0,1.741777954E0,4.302502899E0
5.849354846E1,6.878196716E0,1.890269165E0,5.479056244E0
5.854340446E1,5.917943573E0,2.686313782E0,1.084988754E1
5.859326146E1,3.906426544E0,2.179467773E0,1.463312027E1
5.864311746E1,4.707710266E0,1.600022736E0,1.335882019E1
5.869297346E1,6.912475433E0,1.937121735E0,5.068310394E0
5.874282946E1,7.007527771E0,3.283272400E0,7.155569916E0
5.879268646E1,5.299729156E0,2.718646545E0,1.037866745E1
5.884254246E1,6.071673889E0,3.583098907E0,8.015531616E0
5.889239846E1,6.213279419E0,2.024390259E0,6.292764130E0
5.894225446E1,7.164551239E0,2.677182770E0,7.060367889E0
5.899211146E1,6.943460999E0,1.134490814E0,2.082469482E0
5.904196746E1,7.605683899E0,2.155517578E-2,2.565215607E0
5.909182346E1,5.711822205E0,1.495689697E0,1.191177933E1
5.914168046E1,2.962788849E0,3.024460602E0,2.194182175E1
5.919153646E1,-3.502716064E-2,1.108744354E0,8.740025024E0
5.924139246E1,2.703677673E0,2.051483917E0,1.832040253E0
5.929124846E1,1.193019104E0,6.319857788E-1,4.821773071E0
5.934110571E1,-4.608915710E0,2.093247070E0,1.885718628E1
5.939096171E1,-6.583908691E0,1.091380463E0,1.371268433E1
5.944081771E1,-5.820645905E0,2.606080627E0,4.051624603E0
5.949067471E1,-9.864935760E0,2.233505402E0,9.388326874E0
5.954053071E1,-1.008602600E1,3.025209045E0,1.808060120E1
5.959038671E1,-9.988428955E0,-4.917274475E-1,1.772314453E1
5.964024371E1,-9.779313812E0,9.888436890E-1,7.106172638E0
5.969009971E1,-8.040230255E0,3.676354980E0,6.344107361E0
5.973995571E1,-1.199320999E1,2.523452454E0,1.236069580E1
5.978981271E1,-6.982679443E0,2.782713318E-1,1.295181656E1
5.983966871E1,-5.652695160E0,2.338736572E0,7.665260010E0
5.988952471E1,-1.055559952E1,1.084794159E0,9.282796326E0
5.993938171E1,-3.902384949E-1,3.393592987E0,9.939630432E0
5.998923771E1,-6.749464417E-1,1.561253357E-1,7.742050323E0
6.003909371E1,-3.172802124E0,-2.113005981E0,1.474673401E1
6.008895071E1,-3.841162262E0,8.675958252E-1,1.050695068E1
6.013880671E1,-2.000440063E0,1.157692566E0,9.088350677E0
6.018866271E1,-4.722379761E0,1.750759277E0,6.911277924E0
6.023851971E1,-3.592379608E0,9.759704590E-1,1.136017639E1
6.028837571E1,-5.237608337E0,2.194736023E0,1.068582870E1
6.033823233E1,-5.358556824E0,2.907404022E0,6.991062012E0
6.038808833E1,-3.545527039E0,1.568887482E0,6.815028076E0
6.043794433E1,-4.145928497E0,3.598367157E0,9.538314972E0
6.048780133E1,-5.014272766E0,2.415975952E0,1.071621552E1
6.053765733E1,-2.349514160E0,2.356848907E0,1.119791382E1
6.058751433E1,-2.779719543E-1,1.151255951E0,1.054482193E1
6.063737033E1,-6.195616150E-1,1.460961914E0,7.918832703E0
6.068722633E1,-5.065466309E-1,1.837279358E0,1.055739578E1
6.073708333E1,9.897418213E-1,1.446891174E0,1.014784744E1
6.078693933E1,-1.374142456E0,1.673968964E0,1.036280045E1
6.083679633E1,-8.003855896E-1,1.802551575E0,1.314970505E1
6.088665233E1,-1.481918335E-1,2.464325409E0,8.118517456E0
6.093650933E1,-6.780899048E-2,9.111552429E-1,1.187705154E1
6.098636533E1,2.522254944E-1,2.400408325E0,7.959098969E0
6.103622133E1,-1.523232422E0,2.697690125E0,8.756640472E0
6.108607833E1,-7.232958984E-1,2.037862244E0,1.080662750E1
6.113593433E1,-2.417472839E-1,1.547931061E0,5.532794495E0
6.118579133E1,-1.980082397E0,1.929487610E0,1.303683975E1
6.123564733E1,-5.102888489E-1,-8.816665649E-2,8.851243744E0
6.128550433E1,-5.908213806E-1,-3.430566101E0,1.012195129E1
6.133536033E1,-1.708547058E0,-2.721041565E0,1.150881729E1
6.138521733E1,-9.621990967E-1,-2.913840637E0,8.770860901E0
6.143507333E1,-1.132844238E0,-4.133654022E0,7.299869843E0
6.148493033E1,-1.881886597E0,-4.072281647E0,9.651779022E0
6.153478633E1,-4.653223572E0,-3.307971039E0,6.426735535E0
6.158464233E1,-6.468498688E0,-4.631967773E0,1.221759338E1
6.163449933E1,-6.827751617E0,-3.766168213E0,9.538913727E0
6.168435533E1,-5.617667999E0,-3.766617279E0,8.608149261E0
6.173421233E1,-3.970792694E0,-3.367098083E0,9.281898193E0
6.178406833E1,-2.922971649E0,-4.337979126E0,1.321661591E1
6.183392533E1,-1.808838501E0,-4.367617493E0,8.432564392E0
6.188378133E1,-1.235381012E0,-4.191433868E0,6.570736084E0
6.193363833E1,-3.016227722E0,-4.860841827E0,1.281200729E1
6.198349433E1,-3.306025085E0,-5.301974487E0,1.073807007E1
6.203335133E1,-3.341052246E0,-4.923711090E0,8.189619598E0
6.208320733E1,-3.341651001E0,-5.747597809E0,9.411378937E0
6.213306433E1,-2.953508148E0,-5.556595001E0,9.089548187E0
6.218292033E1,-2.659519501E0,-4.042792969E0,8.902437286E0
6.223277733E1,-2.339934082E0,-3.588637390E0,8.690777435E0
6.228263333E1,-3.615281982E0,-4.258494415E0,1.096619568E1
6.233249033E1,-3.278931427E0,-4.802313538E0,1.048195267E1
6.238234612E1,-2.962190094E0,-3.527115326E0,9.971364441E0
6.243220313E1,-3.084785156E0,-3.396736450E0,8.396339722E0
6.248205913E1,-3.063679047E0,-4.161346436E0,8.937763824E0
6.253191613E1,-2.304607544E0,-3.083138580E0,9.429790649E0
6.258177212E1,-3.149001617E0,-3.159479828E0,1.039782761E1
6.263162913E1,-3.028951263E0,-3.744613037E0,1.059975769E1
6.268148613E1,-2.880460052E0,-3.467239838E0,9.577533417E0
6.273134213E1,-3.016527100E0,-4.029770050E0,1.076336746E1
