Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
44402,113.228394,4.049550,4.037700,4.043871,0.011850,4.037700,4.040700,4.042350,4.043250,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.614771,14.147341,0,0,0,0,0,0,,0.839395
44603,113.228401,4.049700,4.037700,4.043871,0.012000,4.037700,4.040850,4.042200,4.043100,4.042050,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045500,4.047150,4.046250,16.764093,13.614771,14.147341,0,0,0,0,0,0,,0.839396
44804,113.227943,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.614771,14.147341,0,0,0,0,0,0,,0.839397
45005,113.228851,4.049700,4.037700,4.043888,0.012000,4.037700,4.040700,4.042200,4.043250,4.042050,4.039650,4.049700,4.045650,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.764093,13.614771,14.147341,0,0,0,0,0,0,,0.839399
45206,113.228394,4.049700,4.037700,4.043871,0.012000,4.037700,4.040700,4.042350,4.043100,4.042050,4.039500,4.049700,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041600,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.614771,14.147341,0,0,0,0,0,0,,0.839400
45407,113.228104,4.049550,4.037700,4.043861,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046700,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.764093,13.614771,14.147655,0,0,0,0,0,0,,0.839402
45608,113.228691,4.049700,4.037850,4.043882,0.011850,4.037850,4.040700,4.042200,4.043250,4.042050,4.039500,4.049700,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.764093,13.619837,14.147343,0,0,0,0,0,0,,0.839403
45809,113.228989,4.049700,4.037700,4.043892,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.614771,14.147341,0,0,0,0,0,0,,0.839404
46010,113.228394,4.049550,4.037700,4.043871,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046100,16.764093,13.614771,14.147341,0,0,0,0,0,0,,0.839405
46211,113.228096,4.049700,4.037700,4.043860,0.012000,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049700,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.614771,14.146711,0,0,0,0,0,0,,0.839407
46412,113.228539,4.049550,4.037700,4.043876,0.011850,4.037700,4.040700,4.042350,4.043100,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046100,16.764093,13.614771,14.147341,0,0,0,0,0,0,,0.839409
46613,113.228249,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.147972,0,0,0,0,0,0,,0.839410
46814,113.228241,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042350,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.764093,13.614771,14.147970,0,0,0,0,0,0,,0.839410
47015,113.228249,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042350,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.043850,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.614771,14.147655,0,0,0,0,0,0,,0.839412
47216,113.228539,4.049700,4.037700,4.043876,0.012000,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.614771,14.147970,0,0,0,0,0,0,,0.839413
47417,113.227791,4.049550,4.037700,4.043849,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.764093,13.614771,14.147341,0,0,0,0,0,0,,0.839414
47618,113.228088,4.049550,4.037700,4.043860,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047000,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.614771,14.148285,0,0,0,0,0,0,,0.839416
47819,113.228104,4.049700,4.037700,4.043861,0.012000,4.037700,4.040700,4.042200,4.043250,4.041900,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.764093,13.614771,14.147655,0,0,0,0,0,0,,0.839417
48020,113.228096,4.049550,4.037700,4.043860,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045650,4.046700,4.043100,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.148602,0,0,0,0,0,0,,0.839418
48221,113.228394,4.049550,4.037700,4.043871,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.769129,13.614771,14.147970,0,0,0,0,0,0,,0.839420
48422,113.227951,4.049700,4.037700,4.043855,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.614771,14.147970,0,0,0,0,0,0,,0.839421
48623,113.228249,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.043850,4.038300,4.045050,4.045650,4.045650,4.047000,4.046250,16.769129,13.619837,14.148287,0,0,0,0,0,0,,0.839423
48824,113.227791,4.049550,4.037700,4.043849,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.614771,14.147970,0,0,0,0,0,0,,0.839424
49025,113.228539,4.049550,4.037700,4.043876,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.769129,13.619837,14.148602,0,0,0,0,0,0,,0.839425
49226,113.228996,4.049550,4.037700,4.043893,0.011850,4.037700,4.040700,4.042350,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.769129,13.614771,14.147970,0,0,0,0,0,0,,0.839426
49427,113.228256,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045650,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047150,4.046250,16.774164,13.619837,14.148287,0,0,0,0,0,0,,0.839428
49628,113.228241,4.049700,4.037700,4.043866,0.012000,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049700,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.614771,14.148285,0,0,0,0,0,0,0.186737,0.839427
49829,113.228096,4.049550,4.037700,4.043860,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.619837,14.148916,0,0,0,0,0,0,,0.839428
50030,113.228691,4.049700,4.037700,4.043882,0.012000,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.769129,13.619837,14.148602,0,0,0,0,0,0,,0.839430
50231,113.227943,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.148602,0,0,0,0,0,0,,0.839431
50432,113.228546,4.049700,4.037700,4.043877,0.012000,4.037700,4.040700,4.042200,4.043250,4.041900,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.769129,13.614771,14.148600,0,0,0,0,0,0,,0.839431
50633,113.228233,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.619837,14.148916,0,0,0,0,0,0,,0.839433
50834,113.227646,4.049550,4.037700,4.043845,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.774164,13.614771,14.148600,0,0,0,0,0,0,,0.839435
51035,113.228088,4.049550,4.037700,4.043860,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.619837,14.149546,0,0,0,0,0,0,,0.839436
51236,113.227798,4.049550,4.037700,4.043850,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039650,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038450,4.045050,4.045500,4.045650,4.047000,4.046100,16.769129,13.614771,14.148285,0,0,0,0,0,0,,0.839438
51437,113.228546,4.049700,4.037700,4.043877,0.012000,4.037700,4.040700,4.042350,4.043250,4.042050,4.039500,4.049700,4.045650,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045500,4.047000,4.046100,16.769129,13.614771,14.148600,0,0,0,0,0,0,,0.839439
51638,113.228104,4.049550,4.037700,4.043861,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.149231,0,0,0,0,0,0,,0.839440
51839,113.228096,4.049550,4.037700,4.043860,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045500,4.047000,4.046250,16.769129,13.619837,14.149231,0,0,0,0,0,0,,0.839442
52040,113.228088,4.049550,4.037700,4.043860,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039650,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.774164,13.614771,14.148914,0,0,0,0,0,0,1.071198,0.839437
52241,113.227798,4.049700,4.037700,4.043850,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045650,4.046850,4.042950,4.044000,4.044600,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.614771,14.148914,0,0,0,0,0,0,,0.839439
52442,113.228241,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046100,16.769129,13.614771,14.148916,0,0,0,0,0,0,,0.839440
52643,113.228104,4.049550,4.037700,4.043861,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.774164,13.619837,14.149860,0,0,0,0,0,0,,0.839442
52844,113.227959,4.049550,4.037700,4.043856,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047150,4.046250,16.769129,13.619837,14.148602,0,0,0,0,0,0,,0.839443
53045,113.228691,4.049550,4.037700,4.043882,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.149546,0,0,0,0,0,0,,0.839445
53246,113.227798,4.049550,4.037700,4.043850,0.011850,4.037700,4.040700,4.042200,4.043250,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.774164,13.614771,14.149544,0,0,0,0,0,0,,0.839446
53447,113.228096,4.049550,4.037700,4.043860,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.149548,0,0,0,0,0,0,,0.839448
53648,113.228249,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043250,4.041900,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.149231,0,0,0,0,0,0,,0.839449
53849,113.227943,4.049700,4.037700,4.043855,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045800,4.046700,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045050,4.045650,4.045500,4.047000,4.046100,16.769129,13.619837,14.149546,0,0,0,0,0,0,,0.839451
54050,113.227936,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046100,16.769129,13.619837,14.149546,0,0,0,0,0,0,,0.839453
54251,113.228241,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042350,4.043250,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.149231,0,0,0,0,0,0,,0.839454
54452,113.227654,4.049550,4.037700,4.043845,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.042950,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.148916,0,0,0,0,0,0,,0.839456
54653,113.227943,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045650,4.046850,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046100,16.769129,13.619837,14.149546,0,0,0,0,0,0,,0.839457
54854,113.227951,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047000,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.769129,13.619837,14.149546,0,0,0,0,0,0,,0.839458
55055,113.227943,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.150177,0,0,0,0,0,0,,0.839460
55256,113.228096,4.049700,4.037700,4.043860,0.012000,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049700,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.614771,14.148914,0,0,0,0,0,0,,0.839461
55457,113.227943,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.149546,0,0,0,0,0,0,,0.839463
55658,113.227936,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042350,4.043100,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.149233,0,0,0,0,0,0,,0.839464
55859,113.228088,4.049550,4.037550,4.043860,0.012000,4.037550,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042950,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.149860,0,0,0,0,0,0,,0.839465
56060,113.228241,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.149860,0,0,0,0,0,0,,0.839467
56261,113.227943,4.049550,4.037700,4.043855,0.011850,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.149546,0,0,0,0,0,0,,0.839469
56462,113.228241,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.043100,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046100,16.769129,13.619837,14.150490,0,0,0,0,0,0,,0.839470
56663,113.228233,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041450,4.041450,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046100,16.769129,13.619837,14.150175,0,0,0,0,0,0,0.383286,0.839469
56864,113.227798,4.049550,4.037700,4.043850,0.011850,4.037700,4.040700,4.042350,4.043100,4.042050,4.039500,4.049550,4.045800,4.046700,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.150805,0,0,0,0,0,0,,0.839470
57065,113.227798,4.049550,4.037700,4.043850,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045800,4.046850,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038450,4.045050,4.045500,4.045650,4.047000,4.046100,16.764093,13.619837,14.150490,0,0,0,0,0,0,,0.839472
57266,113.228241,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043250,4.042050,4.039500,4.049550,4.045650,4.046700,4.043100,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.150175,0,0,0,0,0,0,,0.839473
57467,113.228249,4.049550,4.037700,4.043866,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.619837,14.148916,0,0,0,0,0,0,,0.839475
57668,113.227943,4.049700,4.037700,4.043855,0.012000,4.037700,4.040700,4.042200,4.043100,4.041900,4.039500,4.049700,4.045800,4.046850,4.042950,4.044000,4.044450,4.047150,4.049250,4.041450,4.041300,4.041450,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.619837,14.150806,0,0,0,0,0,0,,0.839476
57869,113.228096,4.049550,4.037700,4.043860,0.011850,4.037700,4.040700,4.042200,4.043100,4.042050,4.039500,4.049550,4.045650,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041450,4.041300,4.041600,4.042800,4.043100,4.042950,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.769129,13.619837,14.151121,0,0,0,0,0,0,,0.839477
