Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
1653146,565.662231,4.047000,4.031250,4.040444,0.015750,4.032150,4.039800,4.034550,4.041450,4.034250,4.039050,4.042650,4.041600,4.042650,4.038750,4.039800,4.040400,4.042950,4.043850,4.036350,4.039200,4.033650,4.040550,4.036500,4.039050,4.042200,4.039800,4.035000,4.040850,4.041300,4.041600,4.042950,4.040700,4.033650,4.036200,4.036050,4.038000,4.040550,4.041750,4.039650,4.037250,4.041000,4.038750,4.038000,4.041900,4.041000,4.039650,4.039950,4.040700,4.039500,4.041600,4.038150,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038600,4.035900,4.034850,4.038900,4.034700,4.033950,4.033950,4.036200,4.034700,4.036050,4.032750,4.039350,4.032300,4.039800,4.032750,4.039650,4.034400,4.036500,4.031250,4.035900,4.040550,4.042200,4.047000,4.045950,4.043250,4.046400,4.044300,4.045200,4.045800,4.045050,4.045050,4.044750,4.044450,4.043550,4.044150,4.042350,4.044150,4.044900,4.044750,4.042800,4.044000,4.045800,4.044450,4.038900,4.045050,4.043100,4.037550,4.041750,4.043700,4.044600,4.043400,4.044000,4.044000,4.044750,4.044450,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045800,4.044300,4.042650,4.044600,4.044750,4.044300,4.045350,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.701210,0,0,0,0,0,0,0.000000,0.835335,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1653347,565.662964,4.047000,4.031250,4.040450,0.015750,4.032150,4.039800,4.034550,4.041450,4.034250,4.039050,4.042650,4.041600,4.042650,4.038750,4.039800,4.040250,4.042950,4.043850,4.036350,4.039200,4.033650,4.040550,4.036350,4.039050,4.042200,4.039800,4.035000,4.041000,4.041300,4.041450,4.042950,4.040700,4.033650,4.036200,4.036050,4.038000,4.040550,4.041750,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039950,4.040700,4.039500,4.041600,4.038150,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038450,4.036050,4.034850,4.038900,4.034850,4.033950,4.033950,4.036200,4.034700,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034400,4.036650,4.031250,4.035900,4.040550,4.042200,4.047000,4.045950,4.043250,4.046250,4.044450,4.045200,4.045950,4.045200,4.045050,4.044750,4.044600,4.043550,4.044150,4.042500,4.044150,4.044900,4.044600,4.042800,4.044000,4.045800,4.044450,4.038900,4.045200,4.043100,4.037550,4.041900,4.043850,4.044600,4.043400,4.044000,4.043850,4.044750,4.044600,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045800,4.044300,4.042650,4.044750,4.044750,4.044300,4.045350,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.701078,0,0,0,0,0,0,0.078620,0.835335,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1653548,565.660889,4.046850,4.031250,4.040435,0.015600,4.032150,4.039650,4.034550,4.041450,4.034250,4.039050,4.042650,4.041450,4.042650,4.038750,4.039800,4.040400,4.042950,4.043850,4.036200,4.039200,4.033650,4.040550,4.036350,4.039050,4.042200,4.039800,4.035150,4.041000,4.041450,4.041450,4.042950,4.040700,4.033650,4.036200,4.035900,4.038000,4.040550,4.041750,4.039650,4.037100,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039950,4.040550,4.039500,4.041450,4.038300,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038150,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038450,4.035900,4.034850,4.038900,4.034700,4.033950,4.033950,4.036200,4.034700,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034400,4.036500,4.031250,4.035900,4.040550,4.042200,4.046850,4.045950,4.043250,4.046250,4.044300,4.045200,4.045800,4.045200,4.045050,4.044750,4.044450,4.043550,4.044150,4.042350,4.044150,4.044900,4.044750,4.042800,4.044000,4.045950,4.044450,4.038900,4.045050,4.043100,4.037550,4.041750,4.043700,4.044600,4.043400,4.044000,4.043850,4.044750,4.044450,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045800,4.044300,4.042650,4.044750,4.044600,4.044300,4.045350,4.045350,4.044150,4.044300,4.043400,18.438776,12.791895,13.701457,0,0,0,0,0,0,0.000000,0.835335,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1653749,565.662292,4.046850,4.031250,4.040445,0.015600,4.032150,4.039650,4.034550,4.041300,4.034250,4.039050,4.042650,4.041600,4.042650,4.038750,4.039800,4.040400,4.042950,4.043850,4.036350,4.039200,4.033650,4.040550,4.036350,4.039050,4.042200,4.039800,4.035150,4.041000,4.041450,4.041450,4.042950,4.040700,4.033650,4.036200,4.036050,4.038150,4.040550,4.041750,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039950,4.040700,4.039500,4.041600,4.038150,4.035300,4.040250,4.037100,4.039350,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038450,4.035900,4.034850,4.038900,4.034700,4.033950,4.033950,4.036200,4.034700,4.035900,4.032750,4.039500,4.032150,4.039800,4.032750,4.039650,4.034400,4.036650,4.031250,4.035900,4.040550,4.042200,4.046850,4.045950,4.043250,4.046250,4.044450,4.045200,4.045800,4.045200,4.045050,4.044750,4.044450,4.043550,4.044150,4.042350,4.044150,4.044900,4.044750,4.042800,4.044000,4.045950,4.044450,4.038900,4.045200,4.043100,4.037550,4.041900,4.043700,4.044450,4.043400,4.044000,4.043850,4.044750,4.044450,4.044450,4.043850,4.045350,4.045950,4.045800,4.046400,4.042800,4.044600,4.045800,4.044450,4.042650,4.044750,4.044600,4.044300,4.045350,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.701269,0,0,0,0,0,0,0.000000,0.835336,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1653950,565.663208,4.047000,4.031250,4.040452,0.015750,4.032150,4.039800,4.034550,4.041450,4.034400,4.039050,4.042650,4.041600,4.042650,4.038750,4.039800,4.040250,4.042950,4.043850,4.036200,4.039200,4.033650,4.040550,4.036500,4.039050,4.042200,4.039800,4.035000,4.041000,4.041450,4.041450,4.043100,4.040700,4.033650,4.036200,4.035900,4.038000,4.040550,4.041750,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041150,4.039650,4.039950,4.040700,4.039500,4.041600,4.038150,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036650,4.037400,4.038150,4.038900,4.036350,4.036950,4.036500,4.038600,4.035900,4.034850,4.038900,4.034700,4.033950,4.033950,4.036200,4.034700,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034400,4.036650,4.031250,4.035900,4.040400,4.042200,4.047000,4.045950,4.043250,4.046250,4.044450,4.045200,4.045950,4.045050,4.045050,4.044600,4.044450,4.043550,4.044150,4.042500,4.044150,4.044900,4.044750,4.042800,4.044000,4.045950,4.044600,4.038900,4.045050,4.043100,4.037550,4.041900,4.043850,4.044600,4.043400,4.044000,4.044000,4.044750,4.044600,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045800,4.044300,4.042650,4.044750,4.044750,4.044300,4.045350,4.045350,4.044150,4.044300,4.043400,18.438776,12.791895,13.701205,0,0,0,0,0,0,0.000000,0.835337,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1654151,565.661316,4.047000,4.031250,4.040438,0.015750,4.032150,4.039650,4.034550,4.041450,4.034250,4.039050,4.042650,4.041600,4.042650,4.038750,4.039800,4.040250,4.042950,4.043850,4.036200,4.039200,4.033650,4.040550,4.036350,4.039050,4.042200,4.039800,4.035150,4.041000,4.041450,4.041450,4.042950,4.040700,4.033650,4.036200,4.035900,4.038000,4.040550,4.041900,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039950,4.040700,4.039500,4.041600,4.038300,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.038900,4.036350,4.036950,4.036500,4.038600,4.035900,4.034850,4.038900,4.034700,4.033950,4.033950,4.036200,4.034550,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034400,4.036650,4.031250,4.035900,4.040550,4.042200,4.047000,4.045950,4.043250,4.046250,4.044300,4.045200,4.045800,4.045200,4.045050,4.044600,4.044450,4.043550,4.044150,4.042350,4.044150,4.044900,4.044750,4.042800,4.044000,4.045800,4.044450,4.038900,4.045050,4.042950,4.037550,4.041900,4.043700,4.044600,4.043400,4.044000,4.044000,4.044750,4.044450,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045800,4.044300,4.042650,4.044750,4.044750,4.044300,4.045200,4.045350,4.044000,4.044150,4.043400,18.438776,12.791895,13.701269,0,0,0,0,0,0,0.000000,0.835337,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1654352,565.661072,4.047000,4.031250,4.040436,0.015750,4.032150,4.039800,4.034550,4.041450,4.034250,4.039050,4.042650,4.041450,4.042650,4.038750,4.039800,4.040250,4.042950,4.043850,4.036350,4.039200,4.033650,4.040550,4.036350,4.039050,4.042200,4.039800,4.035000,4.041000,4.041450,4.041450,4.043100,4.040550,4.033650,4.036200,4.036050,4.038000,4.040550,4.041750,4.039650,4.037100,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039950,4.040700,4.039500,4.041600,4.038300,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.038900,4.036350,4.036950,4.036500,4.038450,4.035900,4.034850,4.038900,4.034700,4.033950,4.033950,4.036200,4.034700,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034550,4.036650,4.031250,4.035900,4.040400,4.042200,4.047000,4.045950,4.043250,4.046250,4.044300,4.045200,4.045800,4.045200,4.045200,4.044600,4.044450,4.043550,4.044150,4.042350,4.044150,4.044900,4.044600,4.042800,4.044000,4.045800,4.044450,4.038900,4.045050,4.042950,4.037550,4.041750,4.043700,4.044600,4.043400,4.044000,4.043850,4.044750,4.044600,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042650,4.044600,4.045800,4.044300,4.042650,4.044750,4.044750,4.044300,4.045200,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.701584,0,0,0,0,0,0,0.000000,0.835337,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1654553,565.661865,4.047000,4.031250,4.040442,0.015750,4.032150,4.039650,4.034550,4.041450,4.034250,4.039050,4.042650,4.041600,4.042650,4.038600,4.039800,4.040400,4.042800,4.043850,4.036200,4.039200,4.033650,4.040550,4.036350,4.038900,4.042200,4.039800,4.035150,4.041000,4.041450,4.041450,4.042950,4.040700,4.033650,4.036200,4.036050,4.038000,4.040550,4.041750,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039800,4.040700,4.039500,4.041600,4.038300,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038600,4.035900,4.034850,4.039050,4.034700,4.033950,4.033950,4.036200,4.034550,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034400,4.036500,4.031250,4.035900,4.040400,4.042200,4.047000,4.045950,4.043400,4.046400,4.044450,4.045200,4.045950,4.045200,4.045200,4.044750,4.044450,4.043550,4.044150,4.042500,4.044150,4.044750,4.044600,4.042800,4.044000,4.045950,4.044450,4.038900,4.045050,4.043100,4.037550,4.041900,4.043850,4.044600,4.043400,4.044000,4.043850,4.044750,4.044450,4.044450,4.043850,4.045350,4.045950,4.045650,4.046250,4.042650,4.044600,4.045800,4.044300,4.042650,4.044600,4.044750,4.044300,4.045350,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.701523,0,0,0,0,0,0,0.000000,0.835337,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1654754,565.662231,4.047000,4.031250,4.040444,0.015750,4.032150,4.039650,4.034550,4.041450,4.034250,4.039050,4.042650,4.041600,4.042650,4.038750,4.039800,4.040250,4.042950,4.043850,4.036350,4.039200,4.033650,4.040550,4.036350,4.038900,4.042350,4.039800,4.035150,4.041000,4.041450,4.041450,4.042950,4.040700,4.033650,4.036200,4.036050,4.038000,4.040550,4.041750,4.039650,4.037100,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039950,4.040700,4.039500,4.041450,4.038150,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038450,4.035900,4.034850,4.038900,4.034700,4.033950,4.033950,4.036200,4.034700,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034400,4.036650,4.031250,4.035900,4.040550,4.042350,4.047000,4.045950,4.043250,4.046250,4.044450,4.045200,4.045800,4.045200,4.045200,4.044750,4.044600,4.043550,4.044150,4.042500,4.044150,4.044900,4.044600,4.042800,4.044000,4.045950,4.044450,4.038900,4.045050,4.043100,4.037550,4.041750,4.043700,4.044600,4.043400,4.044000,4.044000,4.044750,4.044450,4.044600,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045650,4.044450,4.042650,4.044600,4.044750,4.044300,4.045200,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.701459,0,0,0,0,0,0,0.000000,0.835338,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1654956,565.662415,4.047000,4.031250,4.040446,0.015750,4.032150,4.039800,4.034550,4.041450,4.034250,4.039050,4.042650,4.041450,4.042650,4.038750,4.039800,4.040400,4.042950,4.043850,4.036350,4.039200,4.033650,4.040550,4.036350,4.038900,4.042200,4.039800,4.035150,4.041000,4.041450,4.041450,4.042950,4.040700,4.033650,4.036200,4.036050,4.038150,4.040550,4.041750,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041150,4.039650,4.039950,4.040700,4.039500,4.041600,4.038300,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040250,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038600,4.036050,4.034850,4.038900,4.034700,4.033950,4.033950,4.036200,4.034700,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034400,4.036500,4.031250,4.035900,4.040400,4.042200,4.047000,4.045950,4.043250,4.046250,4.044450,4.045050,4.045800,4.045200,4.045050,4.044600,4.044450,4.043550,4.044150,4.042350,4.044150,4.044900,4.044750,4.042800,4.044000,4.045950,4.044450,4.038900,4.045200,4.043100,4.037550,4.041750,4.043700,4.044600,4.043400,4.044000,4.043850,4.044750,4.044600,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045800,4.044300,4.042650,4.044750,4.044600,4.044300,4.045200,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.701775,0,0,0,0,0,0,0.000000,0.835338,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1655156,565.662231,4.047000,4.031250,4.040444,0.015750,4.032150,4.039650,4.034550,4.041450,4.034250,4.039050,4.042800,4.041450,4.042650,4.038600,4.039800,4.040400,4.042800,4.043850,4.036200,4.039200,4.033650,4.040700,4.036350,4.038900,4.042200,4.039800,4.035150,4.041000,4.041450,4.041450,4.042950,4.040700,4.033650,4.036200,4.036050,4.038000,4.040550,4.041750,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039950,4.040700,4.039500,4.041600,4.038300,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038600,4.035900,4.034850,4.039050,4.034700,4.033950,4.033950,4.036200,4.034700,4.035900,4.032750,4.039350,4.032150,4.039800,4.032750,4.039800,4.034400,4.036650,4.031250,4.035900,4.040400,4.042200,4.047000,4.045950,4.043250,4.046400,4.044450,4.045200,4.045800,4.045200,4.045050,4.044750,4.044600,4.043550,4.044150,4.042350,4.044150,4.044900,4.044600,4.042800,4.044000,4.045800,4.044450,4.038900,4.045050,4.042950,4.037550,4.041900,4.043850,4.044600,4.043400,4.044000,4.043850,4.044750,4.044600,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045800,4.044450,4.042650,4.044600,4.044750,4.044300,4.045200,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.701521,0,0,0,0,0,0,0.000000,0.835339,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1655357,565.662048,4.047000,4.031250,4.040443,0.015750,4.032150,4.039800,4.034550,4.041450,4.034250,4.039050,4.042650,4.041600,4.042650,4.038750,4.039800,4.040250,4.042950,4.043850,4.036200,4.039200,4.033650,4.040550,4.036350,4.038900,4.042200,4.039800,4.035000,4.041000,4.041300,4.041450,4.042950,4.040700,4.033650,4.036200,4.036050,4.038150,4.040550,4.041750,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039950,4.040700,4.039500,4.041450,4.038150,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038150,4.037250,4.036650,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038600,4.035900,4.034850,4.038900,4.034700,4.033950,4.033950,4.036200,4.034700,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034400,4.036650,4.031250,4.035900,4.040550,4.042200,4.047000,4.045950,4.043250,4.046250,4.044450,4.045200,4.045950,4.045050,4.045200,4.044750,4.044600,4.043550,4.044150,4.042500,4.044150,4.044900,4.044750,4.042800,4.044000,4.045800,4.044450,4.038900,4.045050,4.043100,4.037550,4.041750,4.043700,4.044600,4.043400,4.044000,4.043850,4.044750,4.044450,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045800,4.044300,4.042650,4.044750,4.044750,4.044300,4.045350,4.045350,4.044150,4.044300,4.043400,18.438776,12.791895,13.701901,0,0,0,0,0,0,0.000000,0.835339,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1655558,565.661926,4.047000,4.031250,4.040442,0.015750,4.032150,4.039800,4.034400,4.041450,4.034250,4.039050,4.042650,4.041600,4.042650,4.038750,4.039800,4.040250,4.042950,4.043850,4.036350,4.039200,4.033650,4.040550,4.036350,4.038900,4.042200,4.039800,4.035000,4.041000,4.041300,4.041450,4.043100,4.040550,4.033650,4.036200,4.035900,4.038000,4.040550,4.041750,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039950,4.040700,4.039500,4.041600,4.038300,4.035300,4.040100,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038600,4.035900,4.034850,4.039050,4.034700,4.033950,4.033950,4.036200,4.034700,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034550,4.036500,4.031250,4.035900,4.040400,4.042200,4.047000,4.045950,4.043250,4.046250,4.044450,4.045200,4.045800,4.045200,4.045200,4.044600,4.044600,4.043550,4.044150,4.042500,4.044150,4.044900,4.044750,4.042800,4.044000,4.045950,4.044450,4.038900,4.045050,4.043100,4.037550,4.041750,4.043700,4.044600,4.043400,4.044000,4.043850,4.044750,4.044600,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042650,4.044600,4.045800,4.044450,4.042650,4.044750,4.044750,4.044300,4.045200,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.701838,0,0,0,0,0,0,0.000000,0.835339,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1655759,565.662537,4.047000,4.031250,4.040447,0.015750,4.032150,4.039650,4.034550,4.041450,4.034250,4.039050,4.042650,4.041600,4.042650,4.038750,4.039800,4.040400,4.042950,4.043850,4.036350,4.039200,4.033650,4.040550,4.036350,4.038900,4.042200,4.039800,4.035150,4.041000,4.041450,4.041450,4.042950,4.040700,4.033650,4.036200,4.035900,4.038150,4.040700,4.041750,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039950,4.040700,4.039500,4.041600,4.038300,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038450,4.035900,4.034850,4.039050,4.034700,4.033950,4.033800,4.036200,4.034700,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034400,4.036650,4.031250,4.035900,4.040400,4.042200,4.047000,4.045950,4.043250,4.046400,4.044450,4.045200,4.045800,4.045200,4.045050,4.044750,4.044600,4.043550,4.044150,4.042350,4.044150,4.044900,4.044750,4.042800,4.044000,4.045950,4.044450,4.038900,4.045200,4.043100,4.037550,4.041750,4.043700,4.044600,4.043400,4.044000,4.043850,4.044750,4.044600,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045650,4.044450,4.042650,4.044750,4.044600,4.044300,4.045200,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.701711,0,0,0,0,0,0,0.000000,0.835340,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1655960,565.661743,4.047000,4.031250,4.040441,0.015750,4.032150,4.039800,4.034550,4.041450,4.034250,4.039200,4.042650,4.041450,4.042650,4.038750,4.039800,4.040400,4.042950,4.043850,4.036200,4.039200,4.033650,4.040550,4.036350,4.038900,4.042350,4.039800,4.035000,4.040850,4.041300,4.041450,4.042950,4.040550,4.033650,4.036200,4.036050,4.038150,4.040550,4.041750,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039950,4.040700,4.039500,4.041600,4.038150,4.035300,4.040250,4.037100,4.039350,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038600,4.035900,4.034850,4.038900,4.034700,4.033950,4.033950,4.036200,4.034700,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034400,4.036650,4.031250,4.035900,4.040400,4.042200,4.047000,4.045950,4.043400,4.046250,4.044300,4.045200,4.045800,4.045200,4.045200,4.044750,4.044450,4.043550,4.044150,4.042500,4.044150,4.044900,4.044750,4.042800,4.044000,4.045950,4.044450,4.038900,4.045050,4.043100,4.037550,4.041900,4.043700,4.044600,4.043400,4.044000,4.043850,4.044750,4.044450,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045650,4.044300,4.042650,4.044600,4.044600,4.044300,4.045350,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.702276,0,0,0,0,0,0,0.000000,0.835340,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
1656161,565.660767,4.047000,4.031250,4.040434,0.015750,4.032150,4.039800,4.034550,4.041450,4.034250,4.039050,4.042650,4.041450,4.042650,4.038750,4.039800,4.040250,4.042950,4.043850,4.036200,4.039200,4.033650,4.040550,4.036350,4.038900,4.042200,4.039800,4.035000,4.041000,4.041450,4.041450,4.042950,4.040700,4.033650,4.036200,4.035900,4.038000,4.040700,4.041750,4.039650,4.037250,4.041000,4.038750,4.037850,4.041900,4.041000,4.039650,4.039800,4.040700,4.039500,4.041600,4.038150,4.035300,4.040250,4.037100,4.039500,4.039050,4.037850,4.038300,4.040100,4.038450,4.036500,4.038300,4.037400,4.036500,4.037400,4.038150,4.039050,4.036350,4.036950,4.036500,4.038600,4.035900,4.034850,4.038900,4.034700,4.033950,4.033950,4.036200,4.034700,4.036050,4.032750,4.039350,4.032150,4.039800,4.032750,4.039650,4.034400,4.036500,4.031250,4.035900,4.040400,4.042200,4.047000,4.045950,4.043250,4.046250,4.044300,4.045200,4.045800,4.045050,4.045050,4.044750,4.044450,4.043550,4.044150,4.042350,4.044150,4.044900,4.044600,4.042650,4.044000,4.045800,4.044450,4.038900,4.045200,4.043100,4.037550,4.041900,4.043700,4.044600,4.043400,4.044000,4.043850,4.044750,4.044450,4.044450,4.043850,4.045350,4.045950,4.045800,4.046250,4.042800,4.044600,4.045800,4.044300,4.042650,4.044750,4.044750,4.044300,4.045200,4.045350,4.044000,4.044300,4.043400,18.438776,12.791895,13.701900,0,0,0,0,0,0,0.000000,0.835340,16341,11,16373,12,16380,12,16383,14,7167,12,5440,4,16380,12,16383,14,16383,14,16383,14
