Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
16924,113.231697,4.049700,4.037850,4.043989,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044150,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.579493,14.109875,0,0,0,0,0,0,,0.839300
17125,113.231995,4.049700,4.038000,4.044000,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046700,4.043100,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.109875,0,0,0,0,0,0,,0.839301
17326,113.232140,4.049700,4.038000,4.044005,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047300,4.049400,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044150,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.759058,13.579493,14.109873,0,0,0,0,0,0,,0.839302
17527,113.231537,4.049700,4.037850,4.043983,0.011850,4.037850,4.041000,4.042500,4.043400,4.042050,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.759058,13.579493,14.109873,0,0,0,0,0,0,,0.839303
17728,113.232285,4.049700,4.038000,4.044010,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.109873,0,0,0,0,0,0,,0.839303
17929,113.232452,4.049700,4.038000,4.044016,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.049400,4.041750,4.041600,4.041750,4.042950,4.043250,4.043250,4.047900,4.044150,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.759058,13.579493,14.110502,0,0,0,0,0,0,,0.839304
18130,113.231689,4.049700,4.037850,4.043989,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.109556,0,0,0,0,0,0,,0.839305
18331,113.232147,4.049700,4.038000,4.044005,0.011700,4.038000,4.040850,4.042350,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.110189,0,0,0,0,0,0,,0.839305
18532,113.231995,4.049700,4.037850,4.044000,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039800,4.049700,4.045950,4.046850,4.042950,4.044000,4.044750,4.047300,4.049400,4.041600,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.110188,0,0,0,0,0,0,,0.839306
18733,113.231537,4.049700,4.037850,4.043983,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.110819,0,0,0,0,0,0,,0.839306
18934,113.232285,4.049700,4.038000,4.044010,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.049400,4.041600,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.110188,0,0,0,0,0,0,,0.839307
19135,113.231842,4.049700,4.037850,4.043994,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.110188,0,0,0,0,0,0,0.766541,0.839304
19336,113.231842,4.049700,4.038000,4.043994,0.011700,4.038000,4.040850,4.042350,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.049400,4.041600,4.041450,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.110502,0,0,0,0,0,0,,0.839304
19537,113.231094,4.049700,4.038000,4.043968,0.011700,4.038000,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041750,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.579493,14.110500,0,0,0,0,0,0,,0.839304
19738,113.231384,4.049700,4.037850,4.043978,0.011850,4.037850,4.040850,4.042500,4.043400,4.042050,4.039650,4.049700,4.045950,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.109873,0,0,0,0,0,0,,0.839305
19939,113.231392,4.049700,4.037850,4.043978,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.579493,14.110502,0,0,0,0,0,0,,0.839306
20140,113.231384,4.049550,4.037850,4.043978,0.011700,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049550,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.110502,0,0,0,0,0,0,,0.839306
20341,113.231247,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042500,4.043250,4.042050,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041600,4.042950,4.043400,4.043100,4.047900,4.044150,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.110817,0,0,0,0,0,0,,0.839307
20542,113.231537,4.049700,4.037850,4.043983,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.110502,0,0,0,0,0,0,,0.839307
20743,113.231842,4.049850,4.037850,4.043994,0.012000,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049850,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.110502,0,0,0,0,0,0,,0.839308
20944,113.231689,4.049700,4.037850,4.043989,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044750,4.047300,4.049250,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.110188,0,0,0,0,0,0,,0.839309
21145,113.230942,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.579493,14.111132,0,0,0,0,0,0,3.911346,0.839293
21346,113.231537,4.049700,4.038000,4.043983,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.111132,0,0,0,0,0,0,,0.839293
21547,113.231834,4.049700,4.037850,4.043994,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.049250,4.041750,4.041600,4.041750,4.043100,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.764093,13.579493,14.111134,0,0,0,0,0,0,,0.839294
21748,113.231544,4.049700,4.037850,4.043984,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045950,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.111446,0,0,0,0,0,0,,0.839294
21949,113.231689,4.049700,4.037850,4.043989,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.043100,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045800,4.047150,4.046250,16.764093,13.579493,14.110817,0,0,0,0,0,0,1.552734,0.839288
22150,113.231537,4.049700,4.037850,4.043983,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045350,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.111448,0,0,0,0,0,0,,0.839288
22351,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041600,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.764093,13.584528,14.111446,0,0,0,0,0,0,,0.839289
22552,113.231239,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.584528,14.111763,0,0,0,0,0,0,,0.839290
22753,113.231689,4.049700,4.037850,4.043989,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.111446,0,0,0,0,0,0,,0.839290
22954,113.231689,4.049700,4.037850,4.043989,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.110817,0,0,0,0,0,0,0.569992,0.839288
23155,113.231689,4.049700,4.037850,4.043989,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.111761,0,0,0,0,0,0,0.766541,0.839284
23356,113.231689,4.049700,4.038000,4.043989,0.011700,4.038000,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.111448,0,0,0,0,0,0,0.176865,0.839284
23557,113.231689,4.049700,4.037850,4.043989,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.111132,0,0,0,0,0,0,,0.839284
23758,113.231537,4.049700,4.037850,4.043983,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.111450,0,0,0,0,0,0,,0.839285
23959,113.231239,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.112078,0,0,0,0,0,0,,0.839285
24160,113.231239,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.111763,0,0,0,0,0,0,,0.839286
24361,113.231079,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.584528,14.110817,0,0,0,0,0,0,0.373444,0.839285
24562,113.230942,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044750,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047750,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.579493,14.112392,0,0,0,0,0,0,,0.839285
24763,113.231384,4.049700,4.037850,4.043978,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.769129,13.584528,14.113651,0,0,0,0,0,0,,0.839285
24964,113.231537,4.049700,4.037850,4.043983,0.011850,4.037850,4.040850,4.042500,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.769129,13.584528,14.112076,0,0,0,0,0,0,,0.839286
25165,113.231537,4.049700,4.037850,4.043983,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045950,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.769129,13.579493,14.112392,0,0,0,0,0,0,0.864807,0.839282
25366,113.231392,4.049700,4.037850,4.043978,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.769129,13.584528,14.113022,0,0,0,0,0,0,,0.839283
25567,113.231094,4.049700,4.037850,4.043968,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047750,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.774164,13.584528,14.113338,0,0,0,0,0,0,,0.839284
25768,113.230789,4.049700,4.037850,4.043957,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.769129,13.579493,14.112709,0,0,0,0,0,0,,0.839284
25969,113.231689,4.049700,4.037850,4.043989,0.011850,4.037850,4.040850,4.042500,4.043400,4.042050,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.774164,13.579493,14.113020,0,0,0,0,0,0,,0.839285
26170,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.774164,13.579493,14.113022,0,0,0,0,0,0,,0.839286
26371,113.231384,4.049700,4.037850,4.043978,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.774164,13.579493,14.112707,0,0,0,0,0,0,,0.839287
26572,113.231400,4.049700,4.038000,4.043979,0.011700,4.038000,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.774164,13.579493,14.112392,0,0,0,0,0,0,,0.839287
26773,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.579493,14.112703,0,0,0,0,0,0,,0.839287
26974,113.231392,4.049700,4.037850,4.043978,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.774164,13.584528,14.113024,0,0,0,0,0,0,,0.839288
27175,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.779169,13.584528,14.114279,0,0,0,0,0,0,0.078598,0.839288
27376,113.230637,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.579493,14.113649,0,0,0,0,0,0,0.078598,0.839287
27577,113.231239,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.579493,14.113649,0,0,0,0,0,0,,0.839288
27778,113.231239,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045950,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.113649,0,0,0,0,0,0,,0.839289
27979,113.230934,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.584528,14.113647,0,0,0,0,0,0,,0.839289
28180,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.114594,0,0,0,0,0,0,,0.839290
28381,113.231239,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.579493,14.113966,0,0,0,0,0,0,,0.839290
28582,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.584528,14.114908,0,0,0,0,0,0,,0.839291
28783,113.230652,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.579493,14.113649,0,0,0,0,0,0,,0.839291
28984,113.231094,4.049700,4.037850,4.043968,0.011850,4.037850,4.040850,4.042500,4.043400,4.042050,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.784204,13.579493,14.113649,0,0,0,0,0,0,2.044113,0.839283
29185,113.231079,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044750,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.784204,13.584528,14.114910,0,0,0,0,0,0,,0.839283
29386,113.230942,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043250,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.114279,0,0,0,0,0,0,,0.839284
29587,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.584528,14.114595,0,0,0,0,0,0,,0.839285
29788,113.230942,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.584528,14.115225,0,0,0,0,0,0,,0.839285
29989,113.231247,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.784204,13.579493,14.114281,0,0,0,0,0,0,0.078598,0.839285
30190,113.231239,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.779169,13.579493,14.114281,0,0,0,0,0,0,,0.839286
30391,113.230934,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.784204,13.579493,14.113964,0,0,0,0,0,0,,0.839286
